p,n,m,a,rho,F,seed,accuracy,time,N,count,N_,count_
1250,20,2,0.7,0.5,2.666666667,47,1,0.001993895,,,,
1250,20,2,0.7,0.5,2.666666667,48,1,0.001993895,,,,
1250,20,2,0.7,0.5,2.666666667,49,1,0.003002405,,,,
1250,20,2,0.7,0.5,2.666666667,50,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,51,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,52,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,53,1,0.00199461,,,,
1250,20,2,0.7,0.5,2.666666667,54,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,55,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,56,1,0.002991676,,,,
1250,20,2,0.7,0.5,2.666666667,57,1,0.002993584,,,,
1250,20,2,0.7,0.5,2.666666667,58,1,0.002990484,,,,
1250,20,2,0.7,0.5,2.666666667,59,1,0.002992392,,,,
1250,20,2,0.7,0.5,2.666666667,60,1,0.003989697,,,,
1250,20,2,0.7,0.5,2.666666667,61,1,0.00299263,,,,
1250,20,2,0.7,0.5,2.666666667,62,1,0.001993895,,,,
1250,20,2,0.7,0.5,2.666666667,63,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,64,1,0.001994133,,,,
1250,20,2,0.7,0.5,2.666666667,65,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,66,1,0.001994848,,,,
1250,20,2,0.7,0.5,2.666666667,67,1,0.00199461,,,,
1250,20,2,0.7,0.5,2.666666667,68,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,69,1,0.003989458,,,,
1250,20,2,0.7,0.5,2.666666667,70,1,0.003989697,,,,
1250,20,2,0.7,0.5,2.666666667,71,1,0.002991915,,,,
1250,20,2,0.7,0.5,2.666666667,72,1,0.00199461,,,,
1250,20,2,0.7,0.5,2.666666667,73,1,0.002991438,,,,
1250,20,2,0.7,0.5,2.666666667,74,1,0.002991199,,,,
1250,20,2,0.7,0.5,2.666666667,75,1,0.002994776,,,,
1250,20,2,0.7,0.5,2.666666667,76,1,0.002992392,,,,
1250,20,2,0.7,0.5,2.666666667,77,1,0.002991915,,,,
1250,20,2,0.7,0.5,2.666666667,78,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,79,1,0.002991915,,,,
1250,20,2,0.7,0.5,2.666666667,80,1,0.003503084,,,,
1250,20,2,0.7,0.5,2.666666667,81,1,0.002991676,,,,
1250,20,2,0.7,0.5,2.666666667,82,1,0.001995564,,,,
1250,20,2,0.7,0.5,2.666666667,83,1,0.001993895,,,,
1250,20,2,0.7,0.5,2.666666667,84,1,0.003987789,,,,
1250,20,2,0.7,0.5,2.666666667,85,1,0.003991604,,,,
1250,20,2,0.7,0.5,2.666666667,86,1,0.003987789,,,,
1250,20,2,0.7,0.5,2.666666667,87,1,0.003989458,,,,
1250,20,2,0.7,0.5,2.666666667,88,1,0.003989458,,,,
1250,20,2,0.7,0.5,2.666666667,89,1,0.003990173,,,,
1250,20,2,0.7,0.5,2.666666667,90,1,0.003987789,,,,
1250,20,2,0.7,0.5,2.666666667,91,1,0.003989697,,,,
1250,20,2,0.7,0.5,2.666666667,92,1,0.003990889,,,,
1250,20,2,0.7,0.5,2.666666667,93,1,0.001994133,,,,
1250,20,2,0.7,0.5,2.666666667,94,1,0.002990961,,,,
1250,20,2,0.7,0.5,2.666666667,95,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,96,1,0.002992153,,,,
1250,20,2,0.7,0.5,2.666666667,97,1,0.002991915,,,,
1250,20,2,0.7,0.5,2.666666667,98,1,0.001993656,,,,
1250,20,2,0.7,0.5,2.666666667,99,1,0.001993895,,,,
,,,,,,,,,20,100,,
1250,43,4,0.7,0.5,2.666666667,0,1,0.006981134,,,,
1250,43,4,0.7,0.5,2.666666667,1,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,2,1,0.005497694,,,,
1250,43,4,0.7,0.5,2.666666667,3,1,0.004986763,,,,
1250,43,4,0.7,0.5,2.666666667,4,1,0.004986048,,,,
1250,43,4,0.7,0.5,2.666666667,5,1,0.004986763,,,,
1250,43,4,0.7,0.5,2.666666667,6,1,0.005984306,,,,
1250,43,4,0.7,0.5,2.666666667,7,1,0.004986525,,,,
1250,43,4,0.7,0.5,2.666666667,8,1,0.004987001,,,,
1250,43,4,0.7,0.5,2.666666667,9,1,0.004987001,,,,
1250,43,4,0.7,0.5,2.666666667,10,1,0.003988028,,,,
1250,43,4,0.7,0.5,2.666666667,11,1,0.004986763,,,,
1250,43,4,0.7,0.5,2.666666667,12,1,0.004988194,,,,
1250,43,4,0.7,0.5,2.666666667,13,1,0.004986048,,,,
1250,43,4,0.7,0.5,2.666666667,14,1,0.003989935,,,,
1250,43,4,0.7,0.5,2.666666667,15,1,0.004985809,,,,
1250,43,4,0.7,0.5,2.666666667,16,1,0.004986525,,,,
1250,43,4,0.7,0.5,2.666666667,17,1,0.004987717,,,,
1250,43,4,0.7,0.5,2.666666667,18,1,0.004990101,,,,
1250,43,4,0.7,0.5,2.666666667,19,1,0.004986286,,,,
1250,43,4,0.7,0.5,2.666666667,20,1,0.005543232,,,,
1250,43,4,0.7,0.5,2.666666667,21,1,0.004985809,,,,
1250,43,4,0.7,0.5,2.666666667,22,1,0.004985332,,,,
1250,43,4,0.7,0.5,2.666666667,23,1,0.006981134,,,,
1250,43,4,0.7,0.5,2.666666667,24,1,0.006981373,,,,
1250,43,4,0.7,0.5,2.666666667,25,1,0.003992319,,,,
1250,43,4,0.7,0.5,2.666666667,26,1,0.005982399,,,,
1250,43,4,0.7,0.5,2.666666667,27,1,0.004987478,,,,
1250,43,4,0.7,0.5,2.666666667,28,1,0.004984379,,,,
1250,43,4,0.7,0.5,2.666666667,29,1,0.00398922,,,,
1250,43,4,0.7,0.5,2.666666667,30,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,31,1,0.005535364,,,,
1250,43,4,0.7,0.5,2.666666667,32,1,0.004986525,,,,
1250,43,4,0.7,0.5,2.666666667,33,1,0.005985737,,,,
1250,43,4,0.7,0.5,2.666666667,34,1,0.005982876,,,,
1250,43,4,0.7,0.5,2.666666667,35,1,0.00498867,,,,
1250,43,4,0.7,0.5,2.666666667,36,1,0.004987001,,,,
1250,43,4,0.7,0.5,2.666666667,37,1,0.004988194,,,,
1250,43,4,0.7,0.5,2.666666667,38,1,0.003987312,,,,
1250,43,4,0.7,0.5,2.666666667,39,1,0.004288197,,,,
1250,43,4,0.7,0.5,2.666666667,40,1,0.003987789,,,,
1250,43,4,0.7,0.5,2.666666667,41,1,0.00398922,,,,
1250,43,4,0.7,0.5,2.666666667,42,1,0.003989935,,,,
1250,43,4,0.7,0.5,2.666666667,43,1,0.00399065,,,,
1250,43,4,0.7,0.5,2.666666667,44,1,0.003987312,,,,
1250,43,4,0.7,0.5,2.666666667,45,1,0.003989697,,,,
1250,43,4,0.7,0.5,2.666666667,46,1,0.00398922,,,,
1250,43,4,0.7,0.5,2.666666667,47,1,0.003989697,,,,
1250,43,4,0.7,0.5,2.666666667,48,1,0.002991438,,,,
1250,43,4,0.7,0.5,2.666666667,49,1,0.002991199,,,,
1250,43,4,0.7,0.5,2.666666667,50,1,0.002991438,,,,
1250,43,4,0.7,0.5,2.666666667,51,1,0.003989697,,,,
1250,43,4,0.7,0.5,2.666666667,52,1,0.002991676,,,,
1250,43,4,0.7,0.5,2.666666667,53,1,0.003988743,,,,
1250,43,4,0.7,0.5,2.666666667,54,1,0.003989935,,,,
1250,43,4,0.7,0.5,2.666666667,55,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,56,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,57,1,0.003988743,,,,
1250,43,4,0.7,0.5,2.666666667,58,1,0.003990173,,,,
1250,43,4,0.7,0.5,2.666666667,59,1,0.002992153,,,,
1250,43,4,0.7,0.5,2.666666667,60,1,0.003993988,,,,
1250,43,4,0.7,0.5,2.666666667,61,1,0.003988266,,,,
1250,43,4,0.7,0.5,2.666666667,62,1,0.003988981,,,,
1250,43,4,0.7,0.5,2.666666667,63,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,64,1,0.004238844,,,,
1250,43,4,0.7,0.5,2.666666667,65,1,0.003988266,,,,
1250,43,4,0.7,0.5,2.666666667,66,1,0.003990412,,,,
1250,43,4,0.7,0.5,2.666666667,67,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,68,1,0.003988504,,,,
1250,43,4,0.7,0.5,2.666666667,69,1,0.003988981,,,,
1250,43,4,0.7,0.5,2.666666667,70,1,0.00398922,,,,
1250,43,4,0.7,0.5,2.666666667,71,1,0.003990173,,,,
1250,43,4,0.7,0.5,2.666666667,72,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,73,1,0.003989697,,,,
1250,43,4,0.7,0.5,2.666666667,74,1,0.00398922,,,,
1250,43,4,0.7,0.5,2.666666667,75,1,0.006982088,,,,
1250,43,4,0.7,0.5,2.666666667,76,1,0.005983591,,,,
1250,43,4,0.7,0.5,2.666666667,77,1,0.003988981,,,,
1250,43,4,0.7,0.5,2.666666667,78,1,0.003989697,,,,
1250,43,4,0.7,0.5,2.666666667,79,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,80,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,81,1,0.00398922,,,,
1250,43,4,0.7,0.5,2.666666667,82,1,0.003989935,,,,
1250,43,4,0.7,0.5,2.666666667,83,1,0.003991127,,,,
1250,43,4,0.7,0.5,2.666666667,84,1,0.003989697,,,,
1250,43,4,0.7,0.5,2.666666667,85,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,86,1,0.00398922,,,,
1250,43,4,0.7,0.5,2.666666667,87,1,0.004249811,,,,
1250,43,4,0.7,0.5,2.666666667,88,1,0.003989697,,,,
1250,43,4,0.7,0.5,2.666666667,89,1,0.003988981,,,,
1250,43,4,0.7,0.5,2.666666667,90,1,0.00398922,,,,
1250,43,4,0.7,0.5,2.666666667,91,1,0.00398922,,,,
1250,43,4,0.7,0.5,2.666666667,92,1,0.003989697,,,,
1250,43,4,0.7,0.5,2.666666667,93,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,94,1,0.003988981,,,,
1250,43,4,0.7,0.5,2.666666667,95,1,0.003989697,,,,
1250,43,4,0.7,0.5,2.666666667,96,1,0.003989458,,,,
1250,43,4,0.7,0.5,2.666666667,97,1,0.002991676,,,,
1250,43,4,0.7,0.5,2.666666667,98,1,0.002992868,,,,
1250,43,4,0.7,0.5,2.666666667,99,1,0.003987789,,,,
,,,,,,,,,43,100,,
1250,93,8,0.7,0.5,2.666666667,0,1,0.008975506,,,,
1250,93,8,0.7,0.5,2.666666667,1,1,0.007981539,,,,
1250,93,8,0.7,0.5,2.666666667,2,1,0.005982637,,,,
1250,93,8,0.7,0.5,2.666666667,3,1,0.009483099,,,,
1250,93,8,0.7,0.5,2.666666667,4,1,0.008975267,,,,
1250,93,8,0.7,0.5,2.666666667,5,1,0.008975267,,,,
1250,93,8,0.7,0.5,2.666666667,6,1,0.007979155,,,,
1250,93,8,0.7,0.5,2.666666667,7,1,0.006980181,,,,
1250,93,8,0.7,0.5,2.666666667,8,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,9,1,0.00897789,,,,
1250,93,8,0.7,0.5,2.666666667,10,1,0.006980658,,,,
1250,93,8,0.7,0.5,2.666666667,11,1,0.008976221,,,,
1250,93,8,0.7,0.5,2.666666667,12,1,0.008974791,,,,
1250,93,8,0.7,0.5,2.666666667,13,1,0.010973692,,,,
1250,93,8,0.7,0.5,2.666666667,14,1,0.010122061,,,,
1250,93,8,0.7,0.5,2.666666667,15,1,0.00897646,,,,
1250,93,8,0.7,0.5,2.666666667,16,1,0.009973526,,,,
1250,93,8,0.7,0.5,2.666666667,17,1,0.007977962,,,,
1250,93,8,0.7,0.5,2.666666667,18,1,0.007977962,,,,
1250,93,8,0.7,0.5,2.666666667,19,1,0.00897646,,,,
1250,93,8,0.7,0.5,2.666666667,20,1,0.008976221,,,,
1250,93,8,0.7,0.5,2.666666667,21,1,0.007978439,,,,
1250,93,8,0.7,0.5,2.666666667,22,1,0.006980896,,,,
1250,93,8,0.7,0.5,2.666666667,23,1,0.005984783,,,,
1250,93,8,0.7,0.5,2.666666667,24,1,0.005985975,,,,
1250,93,8,0.7,0.5,2.666666667,25,1,0.005984783,,,,
1250,93,8,0.7,0.5,2.666666667,26,1,0.006057262,,,,
1250,93,8,0.7,0.5,2.666666667,27,1,0.006980896,,,,
1250,93,8,0.7,0.5,2.666666667,28,1,0.006980419,,,,
1250,93,8,0.7,0.5,2.666666667,29,1,0.006981373,,,,
1250,93,8,0.7,0.5,2.666666667,30,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,31,1,0.005983829,,,,
1250,93,8,0.7,0.5,2.666666667,32,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,33,1,0.005983591,,,,
1250,93,8,0.7,0.5,2.666666667,34,1,0.006981373,,,,
1250,93,8,0.7,0.5,2.666666667,35,1,0.006980658,,,,
1250,93,8,0.7,0.5,2.666666667,36,1,0.00698185,,,,
1250,93,8,0.7,0.5,2.666666667,37,1,0.006532907,,,,
1250,93,8,0.7,0.5,2.666666667,38,1,0.006984234,,,,
1250,93,8,0.7,0.5,2.666666667,39,1,0.007750273,,,,
1250,93,8,0.7,0.5,2.666666667,40,1,0.007655621,,,,
1250,93,8,0.7,0.5,2.666666667,41,1,0.006241083,,,,
1250,93,8,0.7,0.5,2.666666667,42,1,0.006982088,,,,
1250,93,8,0.7,0.5,2.666666667,43,1,0.008974552,,,,
1250,93,8,0.7,0.5,2.666666667,44,1,0.005985737,,,,
1250,93,8,0.7,0.5,2.666666667,45,1,0.006980658,,,,
1250,93,8,0.7,0.5,2.666666667,46,1,0.005983829,,,,
1250,93,8,0.7,0.5,2.666666667,47,1,0.007980585,,,,
1250,93,8,0.7,0.5,2.666666667,48,1,0.005983829,,,,
1250,93,8,0.7,0.5,2.666666667,49,1,0.006980658,,,,
1250,93,8,0.7,0.5,2.666666667,50,1,0.005982876,,,,
1250,93,8,0.7,0.5,2.666666667,51,1,0.005986214,,,,
1250,93,8,0.7,0.5,2.666666667,52,1,0.005982637,,,,
1250,93,8,0.7,0.5,2.666666667,53,1,0.006488323,,,,
1250,93,8,0.7,0.5,2.666666667,54,1,0.006983995,,,,
1250,93,8,0.7,0.5,2.666666667,55,1,0.00536418,,,,
1250,93,8,0.7,0.5,2.666666667,56,1,0.005619764,,,,
1250,93,8,0.7,0.5,2.666666667,57,1,0.005982399,,,,
1250,93,8,0.7,0.5,2.666666667,58,1,0.004986286,,,,
1250,93,8,0.7,0.5,2.666666667,59,1,0.005984306,,,,
1250,93,8,0.7,0.5,2.666666667,60,1,0.005984306,,,,
1250,93,8,0.7,0.5,2.666666667,61,1,0.008978128,,,,
1250,93,8,0.7,0.5,2.666666667,62,1,0.009972334,,,,
1250,93,8,0.7,0.5,2.666666667,63,1,0.011968136,,,,
1250,93,8,0.7,0.5,2.666666667,64,1,0.007982492,,,,
1250,93,8,0.7,0.5,2.666666667,65,1,0.007978201,,,,
1250,93,8,0.7,0.5,2.666666667,66,1,0.006492615,,,,
1250,93,8,0.7,0.5,2.666666667,67,1,0.005986214,,,,
1250,93,8,0.7,0.5,2.666666667,68,1,0.006980658,,,,
1250,93,8,0.7,0.5,2.666666667,69,1,0.005985022,,,,
1250,93,8,0.7,0.5,2.666666667,70,1,0.005983829,,,,
1250,93,8,0.7,0.5,2.666666667,71,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,72,1,0.004986286,,,,
1250,93,8,0.7,0.5,2.666666667,73,1,0.005983829,,,,
1250,93,8,0.7,0.5,2.666666667,74,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,75,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,76,1,0.005983829,,,,
1250,93,8,0.7,0.5,2.666666667,77,1,0.005985737,,,,
1250,93,8,0.7,0.5,2.666666667,78,1,0.005982399,,,,
1250,93,8,0.7,0.5,2.666666667,79,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,80,1,0.005986929,,,,
1250,93,8,0.7,0.5,2.666666667,81,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,82,1,0.005983829,,,,
1250,93,8,0.7,0.5,2.666666667,83,1,0.006495476,,,,
1250,93,8,0.7,0.5,2.666666667,84,1,0.005983829,,,,
1250,93,8,0.7,0.5,2.666666667,85,1,0.004985809,,,,
1250,93,8,0.7,0.5,2.666666667,86,1,0.004986763,,,,
1250,93,8,0.7,0.5,2.666666667,87,1,0.005984545,,,,
1250,93,8,0.7,0.5,2.666666667,88,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,89,1,0.005983353,,,,
1250,93,8,0.7,0.5,2.666666667,90,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,91,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,92,1,0.005983829,,,,
1250,93,8,0.7,0.5,2.666666667,93,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,94,1,0.005984068,,,,
1250,93,8,0.7,0.5,2.666666667,95,1,0.005983829,,,,
1250,93,8,0.7,0.5,2.666666667,96,1,0.005983829,,,,
1250,93,8,0.7,0.5,2.666666667,97,1,0.005987167,,,,
1250,93,8,0.7,0.5,2.666666667,98,1,0.004986763,,,,
1250,93,8,0.7,0.5,2.666666667,99,1,0.005497456,,,,
,,,,,,,,,93,100,,
1250,201,16,0.7,0.5,2.666666667,0,1,0.019950628,,,,
1250,201,16,0.7,0.5,2.666666667,1,1,0.017465591,,,,
1250,201,16,0.7,0.5,2.666666667,2,1,0.014959097,,,,
1250,201,16,0.7,0.5,2.666666667,3,1,0.011968136,,,,
1250,201,16,0.7,0.5,2.666666667,4,1,0.01595664,,,,
1250,201,16,0.7,0.5,2.666666667,5,1,0.014960051,,,,
1250,201,16,0.7,0.5,2.666666667,6,1,0.014961481,,,,
1250,201,16,0.7,0.5,2.666666667,7,1,0.013964176,,,,
1250,201,16,0.7,0.5,2.666666667,8,1,0.01347661,,,,
1250,201,16,0.7,0.5,2.666666667,9,1,0.012966871,,,,
1250,201,16,0.7,0.5,2.666666667,10,1,0.01296711,,,,
1250,201,16,0.7,0.5,2.666666667,11,1,0.012963295,,,,
1250,201,16,0.7,0.5,2.666666667,12,1,0.014959812,,,,
1250,201,16,0.7,0.5,2.666666667,13,1,0.010970831,,,,
1250,201,16,0.7,0.5,2.666666667,14,1,0.011971235,,,,
1250,201,16,0.7,0.5,2.666666667,15,1,0.011847258,,,,
1250,201,16,0.7,0.5,2.666666667,16,1,0.011970758,,,,
1250,201,16,0.7,0.5,2.666666667,17,1,0.011968374,,,,
1250,201,16,0.7,0.5,2.666666667,18,1,0.010970592,,,,
1250,201,16,0.7,0.5,2.666666667,19,1,0.010970354,,,,
1250,201,16,0.7,0.5,2.666666667,20,1,0.010970592,,,,
1250,201,16,0.7,0.5,2.666666667,21,1,0.010969877,,,,
1250,201,16,0.7,0.5,2.666666667,22,1,0.010969639,,,,
1250,201,16,0.7,0.5,2.666666667,23,1,0.010973692,,,,
1250,201,16,0.7,0.5,2.666666667,24,1,0.011477709,,,,
1250,201,16,0.7,0.5,2.666666667,25,1,0.010969877,,,,
1250,201,16,0.7,0.5,2.666666667,26,1,0.009972572,,,,
1250,201,16,0.7,0.5,2.666666667,27,1,0.010970354,,,,
1250,201,16,0.7,0.5,2.666666667,28,1,0.010969639,,,,
1250,201,16,0.7,0.5,2.666666667,29,1,0.010970116,,,,
1250,201,16,0.7,0.5,2.666666667,30,1,0.010971069,,,,
1250,201,16,0.7,0.5,2.666666667,31,1,0.010970354,,,,
1250,201,16,0.7,0.5,2.666666667,32,1,0.01097393,,,,
1250,201,16,0.7,0.5,2.666666667,33,1,0.010486364,,,,
1250,201,16,0.7,0.5,2.666666667,34,1,0.0109694,,,,
1250,201,16,0.7,0.5,2.666666667,35,1,0.011063337,,,,
1250,201,16,0.7,0.5,2.666666667,36,1,0.011428356,,,,
1250,201,16,0.7,0.5,2.666666667,37,1,0.010970354,,,,
1250,201,16,0.7,0.5,2.666666667,38,1,0.011968374,,,,
1250,201,16,0.7,0.5,2.666666667,39,1,0.010971785,,,,
1250,201,16,0.7,0.5,2.666666667,40,1,0.010580063,,,,
1250,201,16,0.7,0.5,2.666666667,41,1,0.010970116,,,,
1250,201,16,0.7,0.5,2.666666667,42,1,0.011482239,,,,
1250,201,16,0.7,0.5,2.666666667,43,1,0.009971142,,,,
1250,201,16,0.7,0.5,2.666666667,44,1,0.010970354,,,,
1250,201,16,0.7,0.5,2.666666667,45,1,0.010971069,,,,
1250,201,16,0.7,0.5,2.666666667,46,1,0.013162136,,,,
1250,201,16,0.7,0.5,2.666666667,47,1,0.011039257,,,,
1250,201,16,0.7,0.5,2.666666667,48,1,0.011967182,,,,
1250,201,16,0.7,0.5,2.666666667,49,1,0.011971235,,,,
1250,201,16,0.7,0.5,2.666666667,50,1,0.011483908,,,,
1250,201,16,0.7,0.5,2.666666667,51,1,0.011968613,,,,
1250,201,16,0.7,0.5,2.666666667,52,1,0.011968136,,,,
1250,201,16,0.7,0.5,2.666666667,53,1,0.011967182,,,,
1250,201,16,0.7,0.5,2.666666667,54,1,0.011337996,,,,
1250,201,16,0.7,0.5,2.666666667,55,1,0.014960766,,,,
1250,201,16,0.7,0.5,2.666666667,56,1,0.015568018,,,,
1250,201,16,0.7,0.5,2.666666667,57,1,0.01251483,,,,
1250,201,16,0.7,0.5,2.666666667,58,1,0.011053085,,,,
1250,201,16,0.7,0.5,2.666666667,59,1,0.010970592,,,,
1250,201,16,0.7,0.5,2.666666667,60,1,0.010970116,,,,
1250,201,16,0.7,0.5,2.666666667,61,1,0.011971474,,,,
1250,201,16,0.7,0.5,2.666666667,62,1,0.010967016,,,,
1250,201,16,0.7,0.5,2.666666667,63,1,0.010971069,,,,
1250,201,16,0.7,0.5,2.666666667,64,1,0.010972738,,,,
1250,201,16,0.7,0.5,2.666666667,65,1,0.010970831,,,,
1250,201,16,0.7,0.5,2.666666667,66,1,0.010971069,,,,
1250,201,16,0.7,0.5,2.666666667,67,1,0.011483431,,,,
1250,201,16,0.7,0.5,2.666666667,68,1,0.010969877,,,,
1250,201,16,0.7,0.5,2.666666667,69,1,0.010970831,,,,
1250,201,16,0.7,0.5,2.666666667,70,1,0.010972261,,,,
1250,201,16,0.7,0.5,2.666666667,71,1,0.009972811,,,,
1250,201,16,0.7,0.5,2.666666667,72,1,0.010970831,,,,
1250,201,16,0.7,0.5,2.666666667,73,1,0.010970592,,,,
1250,201,16,0.7,0.5,2.666666667,74,1,0.010973215,,,,
1250,201,16,0.7,0.5,2.666666667,75,1,0.010970354,,,,
1250,201,16,0.7,0.5,2.666666667,76,1,0.011482954,,,,
1250,201,16,0.7,0.5,2.666666667,77,1,0.010970116,,,,
1250,201,16,0.7,0.5,2.666666667,78,1,0.010970831,,,,
1250,201,16,0.7,0.5,2.666666667,79,1,0.009973288,,,,
1250,201,16,0.7,0.5,2.666666667,80,1,0.010516405,,,,
1250,201,16,0.7,0.5,2.666666667,81,1,0.010970354,,,,
1250,201,16,0.7,0.5,2.666666667,82,1,0.010970592,,,,
1250,201,16,0.7,0.5,2.666666667,83,1,0.010973454,,,,
1250,201,16,0.7,0.5,2.666666667,84,1,0.010971069,,,,
1250,201,16,0.7,0.5,2.666666667,85,1,0.010479689,,,,
1250,201,16,0.7,0.5,2.666666667,86,1,0.010970831,,,,
1250,201,16,0.7,0.5,2.666666667,87,1,0.010970116,,,,
1250,201,16,0.7,0.5,2.666666667,88,1,0.010971308,,,,
1250,201,16,0.7,0.5,2.666666667,89,1,0.009973288,,,,
1250,201,16,0.7,0.5,2.666666667,90,1,0.009973049,,,,
1250,201,16,0.7,0.5,2.666666667,91,1,0.010971308,,,,
1250,201,16,0.7,0.5,2.666666667,92,1,0.010970116,,,,
1250,201,16,0.7,0.5,2.666666667,93,1,0.010973215,,,,
1250,201,16,0.7,0.5,2.666666667,94,1,0.010480881,,,,
1250,201,16,0.7,0.5,2.666666667,95,1,0.009972334,,,,
