N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,42,0.79635,0.003989458084106445,,
,,,,,,43,0.79625,0.0049860477447509766,,
,,,,,,44,0.79615,0.004498004913330078,,
,,,,,,45,0.79625,0.004986286163330078,,
,,,,,,46,0.79605,0.003989219665527344,,
,,,,,,47,0.7961,0.004986763000488281,,
,,,,,,48,0.7962,0.004987001419067383,,
,,,,,,49,0.79625,0.003989696502685547,,
,,,,,,50,0.79595,0.0049877166748046875,,
,,,,,,51,0.79625,0.004986763000488281,,
,,,,,,52,0.79635,0.004986763000488281,,
,,,,,,53,0.7962,0.003989458084106445,,
,,,,,,54,0.7962,0.004986286163330078,,
,,,,,,55,0.79635,0.003987550735473633,,
,,,,,,56,0.79625,0.00498652458190918,,
,,,,,,57,0.79625,0.003989219665527344,,
,,,,,,58,0.79625,0.00498652458190918,,
,,,,,,59,0.79625,0.0049877166748046875,,
,,,,,,60,0.79635,0.003989219665527344,,
,,,,,,61,0.79635,0.003989219665527344,,
,,,,,,62,0.79625,0.0049855709075927734,,
,,,,,,63,0.79625,0.003989219665527344,,
,,,,,,64,0.79635,0.00498652458190918,,
,,,,,,65,0.796,0.004987001419067383,,
,,,,,,66,0.7956,0.005984783172607422,,
,,,,,,67,0.7962,0.0059833526611328125,,
,,,,,,68,0.7962,0.004986286163330078,,
,,,,,,69,0.79595,0.004989147186279297,,
,,,,,,70,0.79635,0.0039899349212646484,,
,,,,,,71,0.79625,0.003991603851318359,,
,,,,,,72,0.7962,0.004987955093383789,,
,,,,,,73,0.79635,0.003989219665527344,,
,,,,,,74,0.79625,0.0045626163482666016,,
,,,,,,75,0.79635,0.003988742828369141,,
,,,,,,76,0.79635,0.003989219665527344,,
,,,,,,77,0.79635,0.003989219665527344,,
,,,,,,78,0.79625,0.004583120346069336,,
,,,,,,79,0.7961,0.004987001419067383,,
,,,,,,80,0.79625,0.004986763000488281,,
,,,,,,81,0.7962,0.00598454475402832,,
,,,,,,82,0.79615,0.00495600700378418,,
,,,,,,83,0.79625,0.003988742828369141,,
,,,,,,84,0.796,0.005109310150146484,,
,,,,,,85,0.79575,0.004987478256225586,,
,,,,,,86,0.7962,0.004988193511962891,,
,,,,,,87,0.796,0.004987001419067383,,
,,,,,,88,0.79625,0.00498652458190918,,
,,,,,,89,0.7962,0.004987001419067383,,
,,,,,,90,0.79635,0.0039904117584228516,,
,,,,,,91,0.79615,0.003989458084106445,,
,,,,,,92,0.79625,0.004987478256225586,,
,,,,,,93,0.79625,0.00498652458190918,,
,,,,,,94,0.79615,0.004988670349121094,,
,,,,,,95,0.79605,0.004988193511962891,,
,,,,,,96,0.79625,0.004987239837646484,,
,,,,,,97,0.7962,0.004496097564697266,,
,,,,,,98,0.79635,0.004986763000488281,,
,,,,,,99,0.79635,0.003988742828369141,,
,,,,,,,,,0.2,0
20000,32,3,0.7,,2.6666666666666665,,,,0.21000000000000002,
,,,,,,0,0.78375,0.006982326507568359,,
,,,,,,1,0.76955,0.005983114242553711,,
,,,,,,2,0.89695,0.006981849670410156,,
,,,,,,3,0.81045,0.0059833526611328125,,
,,,,,,4,0.76155,0.006488800048828125,,
,,,,,,5,0.80635,0.005984306335449219,,
,,,,,,6,0.78175,0.00797891616821289,,
,,,,,,7,0.76105,0.006979942321777344,,
,,,,,,8,0.75285,0.006981849670410156,,
,,,,,,9,0.7503,0.00498652458190918,,
,,,,,,10,0.89695,0.006983280181884766,,
,,,,,,11,0.7648,0.010972023010253906,,
,,,,,,12,0.76235,0.0059833526611328125,,
,,,,,,13,0.77975,0.006983518600463867,,
,,,,,,14,0.75265,0.008487224578857422,,
,,,,,,15,0.76055,0.005983829498291016,,
,,,,,,16,0.77275,0.005985260009765625,,
,,,,,,17,0.75215,0.004986763000488281,,
,,,,,,18,0.7469,0.00498652458190918,,
,,,,,,19,0.8347,0.004987001419067383,,
,,,,,,20,0.76715,0.004987239837646484,,
,,,,,,21,0.7597,0.005984306335449219,,
,,,,,,22,0.75545,0.004987478256225586,,
,,,,,,23,0.77995,0.005984306335449219,,
,,,,,,24,0.79575,0.005986690521240234,,
,,,,,,25,0.7506,0.005984067916870117,,
,,,,,,26,0.7601,0.004986286163330078,,
,,,,,,27,0.777,0.004987001419067383,,
,,,,,,28,0.7632,0.005984067916870117,,
,,,,,,29,0.77765,0.004986763000488281,,
,,,,,,30,0.76655,0.004986286163330078,,
,,,,,,31,0.8858,0.004986286163330078,,
,,,,,,32,0.78275,0.005983114242553711,,
,,,,,,33,0.7469,0.004984140396118164,,
,,,,,,34,0.82335,0.004987478256225586,,
,,,,,,35,0.7827,0.00498652458190918,,
,,,,,,36,0.7833,0.005986690521240234,,
,,,,,,37,0.76885,0.00498652458190918,,
,,,,,,38,0.79555,0.0059871673583984375,,
,,,,,,39,0.78965,0.00498652458190918,,
,,,,,,40,0.8012,0.004994630813598633,,
,,,,,,41,0.751,0.004986763000488281,,
,,,,,,42,0.789,0.005984306335449219,,
,,,,,,43,0.7609,0.004988908767700195,,
,,,,,,44,0.77555,0.005983829498291016,,
,,,,,,45,0.751,0.004987239837646484,,
,,,,,,46,0.7735,0.004987239837646484,,
,,,,,,47,0.79135,0.005984067916870117,,
,,,,,,48,0.7621,0.004989147186279297,,
,,,,,,49,0.74945,0.004987955093383789,,
,,,,,,50,0.80125,0.004498958587646484,,
,,,,,,51,0.7637,0.004986286163330078,,
,,,,,,52,0.7488,0.004986763000488281,,
,,,,,,53,0.748,0.004537820816040039,,
,,,,,,54,0.7604,0.004986763000488281,,
,,,,,,55,0.7668,0.004986763000488281,,
,,,,,,56,0.75675,0.004987239837646484,,
,,,,,,57,0.756,0.0045473575592041016,,
,,,,,,58,0.75935,0.004987478256225586,,
,,,,,,59,0.75025,0.004986763000488281,,
,,,,,,60,0.7564,0.004985809326171875,,
,,,,,,61,0.74965,0.00498652458190918,,
,,,,,,62,0.7644,0.004985332489013672,,
,,,,,,63,0.7546,0.0039882659912109375,,
,,,,,,64,0.76905,0.0049877166748046875,,
,,,,,,65,0.79875,0.00498652458190918,,
,,,,,,66,0.8212,0.004986763000488281,,
,,,,,,67,0.75205,0.00555109977722168,,
,,,,,,68,0.7726,0.0051724910736083984,,
,,,,,,69,0.80695,0.00498652458190918,,
,,,,,,70,0.76715,0.004987239837646484,,
,,,,,,71,0.7565,0.0059833526611328125,,
,,,,,,72,0.78675,0.006981849670410156,,
,,,,,,73,0.77205,0.00797891616821289,,
,,,,,,74,0.7584,0.0052814483642578125,,
,,,,,,75,0.76365,0.005980491638183594,,
,,,,,,76,0.763,0.00498652458190918,,
,,,,,,77,0.7514,0.005984067916870117,,
,,,,,,78,0.78325,0.00598454475402832,,
,,,,,,79,0.75135,0.00498652458190918,,
,,,,,,80,0.75805,0.00515294075012207,,
,,,,,,81,0.76875,0.004952192306518555,,
,,,,,,82,0.75425,0.005547285079956055,,
,,,,,,83,0.7543,0.005984067916870117,,
,,,,,,84,0.77435,0.0049896240234375,,
,,,,,,85,0.8228,0.005983829498291016,,
,,,,,,86,0.7535,0.004987001419067383,,
,,,,,,87,0.78455,0.004987955093383789,,
,,,,,,88,0.76015,0.004987239837646484,,
,,,,,,89,0.7816,0.005984306335449219,,
,,,,,,90,0.7652,0.004984378814697266,,
,,,,,,91,0.76745,0.004984617233276367,,
,,,,,,92,0.7608,0.004987239837646484,,
,,,,,,93,0.75055,0.004987001419067383,,
,,,,,,94,0.77235,0.004986763000488281,,
,,,,,,95,0.7963,0.004986763000488281,,
,,,,,,96,0.7549,0.003989696502685547,,
,,,,,,97,0.7536,0.00498652458190918,,
,,,,,,98,0.7492,0.004498720169067383,,
,,,,,,99,0.7506,0.004987239837646484,,
,,,,,,,,,0.21000000000000002,0
20000,32,3,0.7,,2.6666666666666665,,,,0.22,
,,,,,,0,0.9947,0.0069811344146728516,,
,,,,,,1,0.99265,0.006981372833251953,,
,,,,,,2,0.99955,0.005983829498291016,,
,,,,,,3,0.99755,0.005984067916870117,,
,,,,,,4,0.9787,0.00598454475402832,,
,,,,,,5,0.997,0.008975505828857422,,
,,,,,,6,0.99475,0.006984233856201172,,
,,,,,,7,0.98045,0.00598454475402832,,
,,,,,,8,0.98975,0.005983114242553711,,
,,,,,,9,0.98875,0.005984067916870117,,
,,,,,,10,0.99955,0.007977962493896484,,
,,,,,,11,0.99265,0.007978677749633789,,
,,,,,,12,0.9778,0.005983114242553711,,
,,,,,,13,0.99365,0.006980419158935547,,
,,,,,,14,0.9876,0.005982637405395508,,
,,,,,,15,0.9911,0.00698089599609375,,
,,,,,,16,0.99325,0.005989789962768555,,
,,,,,,17,0.98395,0.00498652458190918,,
,,,,,,18,0.9851,0.0049915313720703125,,
,,,,,,19,0.99845,0.005984306335449219,,
,,,,,,20,0.97425,0.00498652458190918,,
,,,,,,21,0.9902,0.005984067916870117,,
,,,,,,22,0.98345,0.0049860477447509766,,
,,,,,,23,0.9936,0.0049860477447509766,,
,,,,,,24,0.9954,0.00498652458190918,,
,,,,,,25,0.98835,0.005983591079711914,,
,,,,,,26,0.97945,0.004986763000488281,,
,,,,,,27,0.9946,0.0069789886474609375,,
,,,,,,28,0.99065,0.005988359451293945,,
,,,,,,29,0.99355,0.004987001419067383,,
,,,,,,30,0.99215,0.004987001419067383,,
,,,,,,31,0.99975,0.005982875823974609,,
,,,,,,32,0.99475,0.006048679351806641,,
,,,,,,33,0.98565,0.0059833526611328125,,
,,,,,,34,0.99805,0.00498652458190918,,
,,,,,,35,0.9551,0.004987001419067383,,
,,,,,,36,0.99495,0.005562543869018555,,
,,,,,,37,0.9912,0.004961252212524414,,
,,,,,,38,0.99625,0.004986286163330078,,
,,,,,,39,0.99565,0.004986286163330078,,
,,,,,,40,0.99705,0.003988742828369141,,
,,,,,,41,0.98715,0.004986763000488281,,
,,,,,,42,0.928,0.005982637405395508,,
,,,,,,43,0.97995,0.004984617233276367,,
,,,,,,44,0.99405,0.006981611251831055,,
,,,,,,45,0.9855,0.005984783172607422,,
,,,,,,46,0.9942,0.005985260009765625,,
,,,,,,47,0.99535,0.004985332489013672,,
,,,,,,48,0.9909,0.004986763000488281,,
,,,,,,49,0.9863,0.004986763000488281,,
,,,,,,50,0.99675,0.0049457550048828125,,
,,,,,,51,0.9921,0.0059833526611328125,,
,,,,,,52,0.98785,0.005984783172607422,,
,,,,,,53,0.98705,0.0053555965423583984,,
,,,,,,54,0.9899,0.004988193511962891,,
,,,,,,55,0.97395,0.004986763000488281,,
,,,,,,56,0.98895,0.00498652458190918,,
,,,,,,57,0.98985,0.004985332489013672,,
,,,,,,58,0.98045,0.005983591079711914,,
,,,,,,59,0.9836,0.005984067916870117,,
,,,,,,60,0.98835,0.004986763000488281,,
,,,,,,61,0.98775,0.0059850215911865234,,
,,,,,,62,0.97935,0.004987001419067383,,
,,,,,,63,0.98405,0.005986690521240234,,
,,,,,,64,0.97065,0.004988193511962891,,
,,,,,,65,0.99715,0.006009101867675781,,
,,,,,,66,0.99795,0.004987955093383789,,
,,,,,,67,0.9837,0.00598454475402832,,
,,,,,,68,0.99305,0.004987239837646484,,
,,,,,,69,0.9966,0.005983591079711914,,
,,,,,,70,0.9745,0.004987239837646484,,
,,,,,,71,0.98895,0.005983829498291016,,
,,,,,,72,0.99605,0.004987001419067383,,
,,,,,,73,0.96855,0.005983591079711914,,
,,,,,,74,0.9903,0.005984067916870117,,
,,,,,,75,0.9783,0.004988908767700195,,
,,,,,,76,0.97515,0.005982398986816406,,
,,,,,,77,0.98345,0.0059871673583984375,,
,,,,,,78,0.99395,0.005981922149658203,,
,,,,,,79,0.98795,0.005984306335449219,,
,,,,,,80,0.987,0.005984067916870117,,
,,,,,,81,0.9919,0.0049893856048583984,,
,,,,,,82,0.98875,0.005983829498291016,,
,,,,,,83,0.98835,0.004986286163330078,,
,,,,,,84,0.99275,0.004986763000488281,,
,,,,,,85,0.99795,0.004984855651855469,,
,,,,,,86,0.9896,0.004986286163330078,,
,,,,,,87,0.99565,0.004989147186279297,,
,,,,,,88,0.99135,0.005983114242553711,,
,,,,,,89,0.9943,0.00498652458190918,,
,,,,,,90,0.97495,0.005983829498291016,,
,,,,,,91,0.99265,0.004985809326171875,,
,,,,,,92,0.98015,0.004986286163330078,,
,,,,,,93,0.9846,0.004986286163330078,,
,,,,,,94,0.9938,0.00498652458190918,,
,,,,,,95,0.9958,0.00498652458190918,,
,,,,,,96,0.98825,0.005982398986816406,,
,,,,,,97,0.9839,0.00498652458190918,,
,,,,,,98,0.98605,0.005983114242553711,,
,,,,,,99,0.9878,0.0059871673583984375,,
,,,,,,,,,0.22,0
20000,32,3,0.7,,2.6666666666666665,,,,0.23,
,,,,,,0,1.0,0.005980253219604492,,
,,,,,,1,1.0,0.006982326507568359,,
,,,,,,2,1.0,0.006981611251831055,,
,,,,,,3,1.0,0.0069844722747802734,,
,,,,,,4,0.99995,0.007493495941162109,,
,,,,,,5,1.0,0.00698089599609375,,
,,,,,,6,1.0,0.005984067916870117,,
,,,,,,7,1.0,0.005982875823974609,,
,,,,,,8,1.0,0.005983829498291016,,
,,,,,,9,1.0,0.00648951530456543,,
,,,,,,10,1.0,0.006982326507568359,,
,,,,,,11,1.0,0.008974075317382812,,
,,,,,,12,0.99995,0.0079803466796875,,
,,,,,,13,1.0,0.005983829498291016,,
,,,,,,14,1.0,0.006983757019042969,,
,,,,,,15,1.0,0.0069811344146728516,,
,,,,,,16,1.0,0.004985332489013672,,
,,,,,,17,1.0,0.004986763000488281,,
,,,,,,18,1.0,0.004986763000488281,,
,,,,,,19,1.0,0.004987478256225586,,
,,,,,,20,1.0,0.005983114242553711,,
,,,,,,21,1.0,0.004987239837646484,,
,,,,,,22,1.0,0.004987001419067383,,
,,,,,,23,1.0,0.004975080490112305,,
,,,,,,24,1.0,0.004986286163330078,,
,,,,,,25,1.0,0.005158662796020508,,
,,,,,,26,1.0,0.004990100860595703,,
,,,,,,27,1.0,0.0049855709075927734,,
,,,,,,28,1.0,0.004590511322021484,,
,,,,,,29,1.0,0.004987001419067383,,
,,,,,,30,1.0,0.00520777702331543,,
,,,,,,31,1.0,0.003988981246948242,,
,,,,,,32,1.0,0.004986763000488281,,
,,,,,,33,1.0,0.004986286163330078,,
,,,,,,34,1.0,0.00498652458190918,,
,,,,,,35,0.99995,0.004986286163330078,,
,,,,,,36,1.0,0.003991365432739258,,
,,,,,,37,1.0,0.004985332489013672,,
,,,,,,38,1.0,0.004500627517700195,,
,,,,,,39,1.0,0.004986286163330078,,
,,,,,,40,1.0,0.004987001419067383,,
,,,,,,41,1.0,0.00498652458190918,,
,,,,,,42,0.9999,0.00498652458190918,,
,,,,,,43,1.0,0.004986763000488281,,
,,,,,,44,1.0,0.004986286163330078,,
,,,,,,45,1.0,0.004987478256225586,,
,,,,,,46,1.0,0.004986763000488281,,
,,,,,,47,1.0,0.004986286163330078,,
,,,,,,48,1.0,0.004986763000488281,,
,,,,,,49,1.0,0.004989147186279297,,
,,,,,,50,1.0,0.004985332489013672,,
,,,,,,51,1.0,0.004500150680541992,,
,,,,,,52,1.0,0.004987001419067383,,
,,,,,,53,1.0,0.004986286163330078,,
,,,,,,54,1.0,0.004986286163330078,,
,,,,,,55,1.0,0.005983591079711914,,
,,,,,,56,1.0,0.004987239837646484,,
,,,,,,57,1.0,0.004986763000488281,,
,,,,,,58,1.0,0.004987239837646484,,
,,,,,,59,1.0,0.00498652458190918,,
,,,,,,60,1.0,0.004989147186279297,,
,,,,,,61,1.0,0.00498652458190918,,
,,,,,,62,1.0,0.004988670349121094,,
,,,,,,63,1.0,0.003989696502685547,,
,,,,,,64,1.0,0.004500627517700195,,
,,,,,,65,1.0,0.004986763000488281,,
,,,,,,66,1.0,0.003989696502685547,,
,,,,,,67,1.0,0.004985809326171875,,
,,,,,,68,1.0,0.003989458084106445,,
,,,,,,69,1.0,0.004987478256225586,,
,,,,,,70,1.0,0.0049860477447509766,,
,,,,,,71,1.0,0.004987001419067383,,
,,,,,,72,1.0,0.004987239837646484,,
,,,,,,73,1.0,0.003988981246948242,,
,,,,,,74,1.0,0.0049855709075927734,,
,,,,,,75,1.0,0.004987478256225586,,
,,,,,,76,0.99995,0.0039556026458740234,,
,,,,,,77,1.0,0.005498409271240234,,
,,,,,,78,1.0,0.004986286163330078,,
,,,,,,79,1.0,0.004986286163330078,,
,,,,,,80,1.0,0.0039899349212646484,,
,,,,,,81,1.0,0.004986763000488281,,
,,,,,,82,1.0,0.004987955093383789,,
,,,,,,83,1.0,0.004985809326171875,,
,,,,,,84,1.0,0.004986286163330078,,
,,,,,,85,1.0,0.003988981246948242,,
,,,,,,86,1.0,0.004986763000488281,,
,,,,,,87,1.0,0.00498652458190918,,
,,,,,,88,1.0,0.00498652458190918,,
,,,,,,89,1.0,0.00498652458190918,,
,,,,,,90,1.0,0.003989458084106445,,
,,,,,,91,1.0,0.004985809326171875,,
,,,,,,92,1.0,0.00498652458190918,,
,,,,,,93,1.0,0.004987478256225586,,
,,,,,,94,1.0,0.003988981246948242,,
,,,,,,95,1.0,0.004986286163330078,,
,,,,,,96,1.0,0.004986763000488281,,
,,,,,,97,1.0,0.00498652458190918,,
,,,,,,98,1.0,0.004986286163330078,,
,,,,,,99,1.0,0.003989458084106445,,
,,,,,,,,,0.23,95
20000,32,3,0.7,,2.6666666666666665,,,,0.24000000000000002,
,,,,,,0,1.0,0.0069844722747802734,,
,,,,,,1,1.0,0.006059885025024414,,
,,,,,,2,1.0,0.005984067916870117,,
,,,,,,3,1.0,0.006982564926147461,,
,,,,,,4,1.0,0.006981372833251953,,
,,,,,,5,1.0,0.006981372833251953,,
,,,,,,6,1.0,0.005984783172607422,,
,,,,,,7,1.0,0.005984067916870117,,
,,,,,,8,1.0,0.005984306335449219,,
,,,,,,9,1.0,0.007017612457275391,,
,,,,,,10,1.0,0.005986452102661133,,
,,,,,,11,1.0,0.00598454475402832,,
,,,,,,12,1.0,0.0054934024810791016,,
,,,,,,13,1.0,0.00698089599609375,,
,,,,,,14,1.0,0.0069811344146728516,,
,,,,,,15,1.0,0.0049860477447509766,,
,,,,,,16,1.0,0.005983829498291016,,
,,,,,,17,1.0,0.004986286163330078,,
,,,,,,18,1.0,0.004986286163330078,,
,,,,,,19,1.0,0.004986286163330078,,
,,,,,,20,1.0,0.0051038265228271484,,
,,,,,,21,1.0,0.005215883255004883,,
,,,,,,22,1.0,0.005078554153442383,,
,,,,,,23,1.0,0.006492137908935547,,
,,,,,,24,1.0,0.005983829498291016,,
,,,,,,25,1.0,0.00498652458190918,,
,,,,,,26,1.0,0.0049855709075927734,,
,,,,,,27,1.0,0.005985260009765625,,
,,,,,,28,1.0,0.005982398986816406,,
,,,,,,29,1.0,0.005983114242553711,,
,,,,,,30,1.0,0.004988193511962891,,
,,,,,,31,1.0,0.00498652458190918,,
,,,,,,32,1.0,0.004860401153564453,,
,,,,,,33,1.0,0.004961729049682617,,
,,,,,,34,1.0,0.004984855651855469,,
,,,,,,35,1.0,0.0055065155029296875,,
,,,,,,36,1.0,0.00498652458190918,,
,,,,,,37,1.0,0.00498652458190918,,
,,,,,,38,1.0,0.005983114242553711,,
,,,,,,39,1.0,0.0049855709075927734,,
,,,,,,40,1.0,0.004986763000488281,,
,,,,,,41,1.0,0.004987001419067383,,
,,,,,,42,1.0,0.00498652458190918,,
,,,,,,43,1.0,0.003988742828369141,,
,,,,,,44,1.0,0.004987001419067383,,
,,,,,,45,1.0,0.003989219665527344,,
,,,,,,46,1.0,0.004990339279174805,,
,,,,,,47,1.0,0.003989458084106445,,
,,,,,,48,1.0,0.004499912261962891,,
,,,,,,49,1.0,0.00498652458190918,,
,,,,,,50,1.0,0.003988981246948242,,
,,,,,,51,1.0,0.004986763000488281,,
,,,,,,52,1.0,0.003989458084106445,,
,,,,,,53,1.0,0.004986286163330078,,
,,,,,,54,1.0,0.003989219665527344,,
,,,,,,55,1.0,0.004987239837646484,,
,,,,,,56,1.0,0.003989458084106445,,
,,,,,,57,1.0,0.004986763000488281,,
,,,,,,58,1.0,0.004986286163330078,,
,,,,,,59,1.0,0.004987239837646484,,
,,,,,,60,1.0,0.00498509407043457,,
,,,,,,61,1.0,0.004499673843383789,,
,,,,,,62,1.0,0.003988981246948242,,
,,,,,,63,1.0,0.004988670349121094,,
,,,,,,64,1.0,0.004985809326171875,,
,,,,,,65,1.0,0.003951311111450195,,
,,,,,,66,1.0,0.004987239837646484,,
,,,,,,67,1.0,0.0039899349212646484,,
,,,,,,68,1.0,0.004986763000488281,,
,,,,,,69,1.0,0.004986763000488281,,
,,,,,,70,1.0,0.004986763000488281,,
,,,,,,71,1.0,0.004985809326171875,,
,,,,,,72,1.0,0.003988742828369141,,
,,,,,,73,1.0,0.007979154586791992,,
,,,,,,74,1.0,0.004500627517700195,,
,,,,,,75,1.0,0.003989219665527344,,
,,,,,,76,1.0,0.004986763000488281,,
,,,,,,77,1.0,0.0049860477447509766,,
,,,,,,78,1.0,0.004986763000488281,,
,,,,,,79,1.0,0.004986763000488281,,
,,,,,,80,1.0,0.003989219665527344,,
,,,,,,81,1.0,0.004988908767700195,,
,,,,,,82,1.0,0.003989458084106445,,
,,,,,,83,1.0,0.004987001419067383,,
,,,,,,84,1.0,0.004986763000488281,,
,,,,,,85,1.0,0.00498652458190918,,
,,,,,,86,1.0,0.004985332489013672,,
,,,,,,87,1.0,0.003989696502685547,,
,,,,,,88,1.0,0.00498652458190918,,
,,,,,,89,1.0,0.004986763000488281,,
,,,,,,90,1.0,0.00498652458190918,,
,,,,,,91,1.0,0.003988981246948242,,
,,,,,,92,1.0,0.004987955093383789,,
,,,,,,93,1.0,0.004987239837646484,,
,,,,,,94,1.0,0.004987239837646484,,
,,,,,,95,1.0,0.005984306335449219,,
,,,,,,96,1.0,0.004986286163330078,,
,,,,,,97,1.0,0.004986763000488281,,
,,,,,,98,1.0,0.0059888362884521484,,
,,,,,,99,1.0,0.004986763000488281,,
,,,,,,,,,0.24000000000000002,100
20000,32,3,0.7,,2.6666666666666665,,,,0.25,
,,,,,,0,1.0,0.004987239837646484,,
,,,,,,1,1.0,0.005984067916870117,,
,,,,,,2,1.0,0.0049893856048583984,,
,,,,,,3,1.0,0.005982637405395508,,
,,,,,,4,1.0,0.007487773895263672,,
,,,,,,5,1.0,0.006948232650756836,,
,,,,,,6,1.0,0.0069806575775146484,,
,,,,,,7,1.0,0.005984306335449219,,
,,,,,,8,1.0,0.0049860477447509766,,
,,,,,,9,1.0,0.0049860477447509766,,
,,,,,,10,1.0,0.005983829498291016,,
,,,,,,11,1.0,0.005984306335449219,,
,,,,,,12,1.0,0.004986286163330078,,
,,,,,,13,1.0,0.006983757019042969,,
,,,,,,14,1.0,0.006981372833251953,,
,,,,,,15,1.0,0.0059833526611328125,,
,,,,,,16,1.0,0.0059816837310791016,,
,,,,,,17,1.0,0.006981611251831055,,
,,,,,,18,1.0,0.0059850215911865234,,
,,,,,,19,1.0,0.003989219665527344,,
,,,,,,20,1.0,0.004987001419067383,,
,,,,,,21,1.0,0.003989219665527344,,
,,,,,,22,1.0,0.00498652458190918,,
,,,,,,23,1.0,0.0049860477447509766,,
,,,,,,24,1.0,0.004986763000488281,,
,,,,,,25,1.0,0.00498652458190918,,
,,,,,,26,1.0,0.004986763000488281,,
,,,,,,27,1.0,0.004990577697753906,,
,,,,,,28,1.0,0.004986286163330078,,
,,,,,,29,1.0,0.003989458084106445,,
,,,,,,30,1.0,0.004986286163330078,,
,,,,,,31,1.0,0.003989219665527344,,
,,,,,,32,1.0,0.00498652458190918,,
,,,,,,33,1.0,0.00498652458190918,,
,,,,,,34,1.0,0.003988981246948242,,
,,,,,,35,1.0,0.00498652458190918,,
,,,,,,36,1.0,0.0049860477447509766,,
,,,,,,37,1.0,0.00498652458190918,,
,,,,,,38,1.0,0.004990816116333008,,
,,,,,,39,1.0,0.004986763000488281,,
,,,,,,40,1.0,0.005501270294189453,,
,,,,,,41,1.0,0.003989458084106445,,
,,,,,,42,1.0,0.004987001419067383,,
,,,,,,43,1.0,0.00498652458190918,,
,,,,,,44,1.0,0.003988981246948242,,
,,,,,,45,1.0,0.00498652458190918,,
,,,,,,46,1.0,0.004987239837646484,,
,,,,,,47,1.0,0.003989219665527344,,
,,,,,,48,1.0,0.004986286163330078,,
,,,,,,49,1.0,0.004986286163330078,,
,,,,,,50,1.0,0.003989458084106445,,
,,,,,,51,1.0,0.004990577697753906,,
,,,,,,52,1.0,0.004984855651855469,,
,,,,,,53,1.0,0.004504680633544922,,
,,,,,,54,1.0,0.00498652458190918,,
,,,,,,55,1.0,0.004986763000488281,,
,,,,,,56,1.0,0.004985809326171875,,
,,,,,,57,1.0,0.004986286163330078,,
,,,,,,58,1.0,0.004986763000488281,,
,,,,,,59,1.0,0.004986286163330078,,
,,,,,,60,1.0,0.004984617233276367,,
,,,,,,61,1.0,0.003988981246948242,,
,,,,,,62,1.0,0.004986286163330078,,
,,,,,,63,1.0,0.003989219665527344,,
,,,,,,64,1.0,0.005023479461669922,,
,,,,,,65,1.0,0.004987001419067383,,
,,,,,,66,1.0,0.004500865936279297,,
,,,,,,67,1.0,0.00498652458190918,,
,,,,,,68,1.0,0.004987001419067383,,
,,,,,,69,1.0,0.00498652458190918,,
,,,,,,70,1.0,0.004987478256225586,,
,,,,,,71,1.0,0.003988742828369141,,
,,,,,,72,1.0,0.004986763000488281,,
,,,,,,73,1.0,0.003989219665527344,,
,,,,,,74,1.0,0.004986763000488281,,
,,,,,,75,1.0,0.004986763000488281,,
,,,,,,76,1.0,0.004987001419067383,,
,,,,,,77,1.0,0.004990816116333008,,
,,,,,,78,1.0,0.003989458084106445,,
