N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,81,0.96875,0.002994537353515625,,,,
,,,,,,82,0.96875,0.0029916763305664062,,,,
,,,,,,83,0.96875,0.002992391586303711,,,,
,,,,,,84,0.96875,0.00299072265625,,,,
,,,,,,85,0.96875,0.0035066604614257812,,,,
,,,,,,86,0.96875,0.0029916763305664062,,,,
,,,,,,87,0.96875,0.0029916763305664062,,,,
,,,,,,88,0.96875,0.002991914749145508,,,,
,,,,,,89,0.96875,0.0029921531677246094,,,,
,,,,,,90,0.96875,0.002991914749145508,,,,
,,,,,,91,0.96875,0.0029921531677246094,,,,
,,,,,,92,0.96875,0.0029914379119873047,,,,
,,,,,,93,0.96875,0.002992391586303711,,,,
,,,,,,94,0.96875,0.002991914749145508,,,,
,,,,,,95,0.96875,0.002991914749145508,,,,
,,,,,,96,0.96875,0.0029921531677246094,,,,
,,,,,,97,0.96875,0.0029921531677246094,,,,
,,,,,,98,0.96875,0.0029916763305664062,,,,
,,,,,,99,0.96875,0.0029921531677246094,,,,
,,,,,,,,,11,0,,
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.002991914749145508,,,,
,,,,,,1,1.0,0.0029921531677246094,,,,
,,,,,,2,1.0,0.002991914749145508,,,,
,,,,,,3,1.0,0.002992868423461914,,,,
,,,,,,4,1.0,0.0029909610748291016,,,,
,,,,,,5,1.0,0.003989458084106445,,,,
,,,,,,6,1.0,0.0029921531677246094,,,,
,,,,,,7,1.0,0.0029914379119873047,,,,
,,,,,,8,1.0,0.0029914379119873047,,,,
,,,,,,9,1.0,0.0029914379119873047,,,,
,,,,,,10,1.0,0.0029916763305664062,,,,
,,,,,,11,1.0,0.002995014190673828,,,,
,,,,,,12,1.0,0.0029916763305664062,,,,
,,,,,,13,1.0,0.0029921531677246094,,,,
,,,,,,14,1.0,0.002991914749145508,,,,
,,,,,,15,1.0,0.0019941329956054688,,,,
,,,,,,16,1.0,0.003505229949951172,,,,
,,,,,,17,1.0,0.002991914749145508,,,,
,,,,,,18,1.0,0.002991914749145508,,,,
,,,,,,19,1.0,0.004023551940917969,,,,
,,,,,,20,1.0,0.0029573440551757812,,,,
,,,,,,21,1.0,0.0029931068420410156,,,,
,,,,,,22,1.0,0.0029921531677246094,,,,
,,,,,,23,1.0,0.0029914379119873047,,,,
,,,,,,24,1.0,0.003990650177001953,,,,
,,,,,,25,1.0,0.00299072265625,,,,
,,,,,,26,1.0,0.002993345260620117,,,,
,,,,,,27,1.0,0.0019948482513427734,,,,
,,,,,,28,1.0,0.002992391586303711,,,,
,,,,,,29,1.0,0.0029921531677246094,,,,
,,,,,,30,1.0,0.0029914379119873047,,,,
,,,,,,31,1.0,0.0029926300048828125,,,,
,,,,,,32,1.0,0.001993894577026367,,,,
,,,,,,33,1.0,0.002991914749145508,,,,
,,,,,,34,1.0,0.002991914749145508,,,,
,,,,,,35,1.0,0.002991914749145508,,,,
,,,,,,36,1.0,0.0029921531677246094,,,,
,,,,,,37,1.0,0.0029916763305664062,,,,
,,,,,,38,1.0,0.002992391586303711,,,,
,,,,,,39,1.0,0.0029909610748291016,,,,
,,,,,,40,1.0,0.0019958019256591797,,,,
,,,,,,41,1.0,0.002992391586303711,,,,
,,,,,,42,1.0,0.002994060516357422,,,,
,,,,,,43,1.0,0.002991914749145508,,,,
,,,,,,44,1.0,0.0029916763305664062,,,,
,,,,,,45,1.0,0.002992391586303711,,,,
,,,,,,46,1.0,0.002991914749145508,,,,
,,,,,,47,1.0,0.002506256103515625,,,,
,,,,,,48,1.0,0.0029921531677246094,,,,
,,,,,,49,1.0,0.0029916763305664062,,,,
,,,,,,50,1.0,0.002992391586303711,,,,
,,,,,,51,1.0,0.002991914749145508,,,,
,,,,,,52,1.0,0.002991914749145508,,,,
,,,,,,53,1.0,0.002991914749145508,,,,
,,,,,,54,1.0,0.002991914749145508,,,,
,,,,,,55,1.0,0.0029921531677246094,,,,
,,,,,,56,1.0,0.002991914749145508,,,,
,,,,,,57,1.0,0.0029921531677246094,,,,
,,,,,,58,1.0,0.0035810470581054688,,,,
,,,,,,59,1.0,0.002991914749145508,,,,
,,,,,,60,1.0,0.0029914379119873047,,,,
,,,,,,61,1.0,0.002992391586303711,,,,
,,,,,,62,1.0,0.002991914749145508,,,,
,,,,,,63,1.0,0.0059850215911865234,,,,
,,,,,,64,1.0,0.0069806575775146484,,,,
,,,,,,65,1.0,0.006982326507568359,,,,
,,,,,,66,1.0,0.006980419158935547,,,,
,,,,,,67,1.0,0.004985809326171875,,,,
,,,,,,68,1.0,0.003991842269897461,,,,
,,,,,,69,1.0,0.0029914379119873047,,,,
,,,,,,70,1.0,0.002991914749145508,,,,
,,,,,,71,1.0,0.0029916763305664062,,,,
,,,,,,72,1.0,0.002994060516357422,,,,
,,,,,,73,1.0,0.003507375717163086,,,,
,,,,,,74,1.0,0.0019943714141845703,,,,
,,,,,,75,1.0,0.0029921531677246094,,,,
,,,,,,76,1.0,0.0029914379119873047,,,,
,,,,,,77,1.0,0.0029900074005126953,,,,
,,,,,,78,1.0,0.00399017333984375,,,,
,,,,,,79,1.0,0.003988742828369141,,,,
,,,,,,80,1.0,0.003991365432739258,,,,
,,,,,,81,1.0,0.0039861202239990234,,,,
,,,,,,82,1.0,0.003989219665527344,,,,
,,,,,,83,1.0,0.0039904117584228516,,,,
,,,,,,84,1.0,0.003988504409790039,,,,
,,,,,,85,1.0,0.003988981246948242,,,,
,,,,,,86,1.0,0.0029938220977783203,,,,
,,,,,,87,1.0,0.002991199493408203,,,,
,,,,,,88,1.0,0.003989458084106445,,,,
,,,,,,89,1.0,0.002991914749145508,,,,
,,,,,,90,1.0,0.003989219665527344,,,,
,,,,,,91,1.0,0.0029921531677246094,,,,
,,,,,,92,1.0,0.0029921531677246094,,,,
,,,,,,93,1.0,0.0029916763305664062,,,,
,,,,,,94,1.0,0.002992391586303711,,,,
,,,,,,95,1.0,0.002991914749145508,,,,
,,,,,,96,1.0,0.002994537353515625,,,,
,,,,,,97,1.0,0.002991914749145508,,,,
,,,,,,98,1.0,0.002991914749145508,,,,
,,,,,,99,1.0,0.002991199493408203,,,,
,,,,,,,,,12,100,,
,,,,,,,,,,,12,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.003504037857055664,,,,
,,,,,,1,1.0,0.0029916763305664062,,,,
,,,,,,2,1.0,0.002992391586303711,,,,
,,,,,,3,1.0,0.0029921531677246094,,,,
,,,,,,4,1.0,0.002991914749145508,,,,
,,,,,,5,1.0,0.002993345260620117,,,,
,,,,,,6,1.0,0.00299072265625,,,,
,,,,,,7,1.0,0.002992391586303711,,,,
,,,,,,8,1.0,0.0029914379119873047,,,,
,,,,,,9,1.0,0.002991914749145508,,,,
,,,,,,10,1.0,0.002991914749145508,,,,
,,,,,,11,1.0,0.002991914749145508,,,,
,,,,,,12,1.0,0.0029921531677246094,,,,
,,,,,,13,1.0,0.0029916763305664062,,,,
,,,,,,14,1.0,0.0019948482513427734,,,,
,,,,,,15,1.0,0.0029926300048828125,,,,
,,,,,,16,1.0,0.0029916763305664062,,,,
,,,,,,17,1.0,0.002992391586303711,,,,
,,,,,,18,1.0,0.002992391586303711,,,,
,,,,,,19,1.0,0.0029916763305664062,,,,
,,,,,,20,1.0,0.0029938220977783203,,,,
,,,,,,21,1.0,0.002991914749145508,,,,
,,,,,,22,1.0,0.0029916763305664062,,,,
,,,,,,23,1.0,0.002991914749145508,,,,
,,,,,,24,1.0,0.002992391586303711,,,,
,,,,,,25,1.0,0.002991199493408203,,,,
,,,,,,26,1.0,0.0029954910278320312,,,,
,,,,,,27,1.0,0.0029921531677246094,,,,
,,,,,,28,1.0,0.0029916763305664062,,,,
,,,,,,29,1.0,0.002992391586303711,,,,
,,,,,,30,1.0,0.0035009384155273438,,,,
,,,,,,31,1.0,0.0029947757720947266,,,,
,,,,,,32,1.0,0.002991914749145508,,,,
,,,,,,33,1.0,0.0029921531677246094,,,,
,,,,,,34,1.0,0.002992868423461914,,,,
,,,,,,35,1.0,0.002991199493408203,,,,
,,,,,,36,1.0,0.002992868423461914,,,,
,,,,,,37,1.0,0.0029921531677246094,,,,
,,,,,,38,1.0,0.0029914379119873047,,,,
,,,,,,39,1.0,0.002992391586303711,,,,
,,,,,,40,1.0,0.002991914749145508,,,,
,,,,,,41,1.0,0.0029938220977783203,,,,
,,,,,,42,1.0,0.002990245819091797,,,,
,,,,,,43,1.0,0.001994609832763672,,,,
,,,,,,44,1.0,0.003008604049682617,,,,
,,,,,,45,1.0,0.0029757022857666016,,,,
,,,,,,46,1.0,0.002992391586303711,,,,
,,,,,,47,1.0,0.003989458084106445,,,,
,,,,,,48,1.0,0.002991914749145508,,,,
,,,,,,49,1.0,0.0029921531677246094,,,,
,,,,,,50,1.0,0.002992391586303711,,,,
,,,,,,51,1.0,0.0029916763305664062,,,,
,,,,,,52,1.0,0.003989219665527344,,,,
,,,,,,53,1.0,0.002992391586303711,,,,
,,,,,,54,1.0,0.0029914379119873047,,,,
,,,,,,55,1.0,0.0029921531677246094,,,,
,,,,,,56,1.0,0.0029931068420410156,,,,
,,,,,,57,1.0,0.002994537353515625,,,,
,,,,,,58,1.0,0.002992391586303711,,,,
,,,,,,59,1.0,0.0029921531677246094,,,,
,,,,,,60,1.0,0.002991914749145508,,,,
,,,,,,61,1.0,0.002504110336303711,,,,
,,,,,,62,1.0,0.0029942989349365234,,,,
,,,,,,63,1.0,0.002993345260620117,,,,
,,,,,,64,1.0,0.0029909610748291016,,,,
,,,,,,65,1.0,0.0029916763305664062,,,,
,,,,,,66,1.0,0.003989458084106445,,,,
,,,,,,67,1.0,0.0029914379119873047,,,,
,,,,,,68,1.0,0.0029921531677246094,,,,
,,,,,,69,1.0,0.0029916763305664062,,,,
,,,,,,70,1.0,0.0029921531677246094,,,,
,,,,,,71,1.0,0.0039899349212646484,,,,
,,,,,,72,1.0,0.0029909610748291016,,,,
,,,,,,73,1.0,0.002992391586303711,,,,
,,,,,,74,1.0,0.0029921531677246094,,,,
,,,,,,75,1.0,0.002991914749145508,,,,
,,,,,,76,1.0,0.002992868423461914,,,,
,,,,,,77,1.0,0.002991199493408203,,,,
,,,,,,78,1.0,0.0029921531677246094,,,,
,,,,,,79,1.0,0.0019943714141845703,,,,
,,,,,,80,1.0,0.0019948482513427734,,,,
,,,,,,81,1.0,0.002991199493408203,,,,
,,,,,,82,1.0,0.002992868423461914,,,,
,,,,,,83,1.0,0.0029921531677246094,,,,
,,,,,,84,1.0,0.002991914749145508,,,,
,,,,,,85,1.0,0.002992391586303711,,,,
,,,,,,86,1.0,0.0029916763305664062,,,,
,,,,,,87,1.0,0.0029952526092529297,,,,
,,,,,,88,1.0,0.002991914749145508,,,,
,,,,,,89,1.0,0.0029921531677246094,,,,
,,,,,,90,1.0,0.0029916763305664062,,,,
,,,,,,91,1.0,0.0029916763305664062,,,,
,,,,,,92,1.0,0.003504514694213867,,,,
,,,,,,93,1.0,0.0029914379119873047,,,,
,,,,,,94,1.0,0.0029921531677246094,,,,
,,,,,,95,1.0,0.002991914749145508,,,,
,,,,,,96,1.0,0.0029947757720947266,,,,
,,,,,,97,1.0,0.003988981246948242,,,,
,,,,,,98,1.0,0.0039899349212646484,,,,
,,,,,,99,1.0,0.003989219665527344,,,,
,,,,,,,,,13,100,,
,,,,,,,,,,,13,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.002992391586303711,,,,
,,,,,,1,1.0,0.003989458084106445,,,,
,,,,,,2,1.0,0.0029914379119873047,,,,
,,,,,,3,1.0,0.002992391586303711,,,,
,,,,,,4,1.0,0.003988981246948242,,,,
,,,,,,5,1.0,0.0029921531677246094,,,,
,,,,,,6,1.0,0.0029931068420410156,,,,
,,,,,,7,1.0,0.00299072265625,,,,
,,,,,,8,1.0,0.0029921531677246094,,,,
,,,,,,9,1.0,0.002992391586303711,,,,
,,,,,,10,1.0,0.0030019283294677734,,,,
,,,,,,11,1.0,0.0029821395874023438,,,,
,,,,,,12,1.0,0.0029916763305664062,,,,
,,,,,,13,1.0,0.002992391586303711,,,,
,,,,,,14,1.0,0.003989458084106445,,,,
,,,,,,15,1.0,0.0029916763305664062,,,,
,,,,,,16,1.0,0.0029921531677246094,,,,
,,,,,,17,1.0,0.0029959678649902344,,,,
,,,,,,18,1.0,0.0029914379119873047,,,,
,,,,,,19,1.0,0.0029914379119873047,,,,
,,,,,,20,1.0,0.002992391586303711,,,,
,,,,,,21,1.0,0.0029926300048828125,,,,
,,,,,,22,1.0,0.002995014190673828,,,,
,,,,,,23,1.0,0.0029931068420410156,,,,
,,,,,,24,1.0,0.0029916763305664062,,,,
,,,,,,25,1.0,0.0029921531677246094,,,,
,,,,,,26,1.0,0.002991914749145508,,,,
,,,,,,27,1.0,0.003989458084106445,,,,
,,,,,,28,1.0,0.002991914749145508,,,,
,,,,,,29,1.0,0.0029921531677246094,,,,
,,,,,,30,1.0,0.0029916763305664062,,,,
,,,,,,31,1.0,0.0029921531677246094,,,,
,,,,,,32,1.0,0.00299072265625,,,,
,,,,,,33,1.0,0.0029916763305664062,,,,
,,,,,,34,1.0,0.002991914749145508,,,,
,,,,,,35,1.0,0.002991914749145508,,,,
,,,,,,36,1.0,0.0029926300048828125,,,,
,,,,,,37,1.0,0.0029916763305664062,,,,
,,,,,,38,1.0,0.0029916763305664062,,,,
,,,,,,39,1.0,0.0029926300048828125,,,,
,,,,,,40,1.0,0.0029921531677246094,,,,
,,,,,,41,1.0,0.003989219665527344,,,,
,,,,,,42,1.0,0.002991914749145508,,,,
,,,,,,43,1.0,0.002992391586303711,,,,
,,,,,,44,1.0,0.002992391586303711,,,,
,,,,,,45,1.0,0.0029921531677246094,,,,
,,,,,,46,1.0,0.002991914749145508,,,,
,,,,,,47,1.0,0.002994537353515625,,,,
,,,,,,48,1.0,0.0019948482513427734,,,,
,,,,,,49,1.0,0.0029916763305664062,,,,
,,,,,,50,1.0,0.002991914749145508,,,,
,,,,,,51,1.0,0.002991914749145508,,,,
,,,,,,52,1.0,0.0035009384155273438,,,,
,,,,,,53,1.0,0.002991914749145508,,,,
,,,,,,54,1.0,0.0029921531677246094,,,,
,,,,,,55,1.0,0.0029921531677246094,,,,
,,,,,,56,1.0,0.002991914749145508,,,,
,,,,,,57,1.0,0.0019958019256591797,,,,
,,,,,,58,1.0,0.0029916763305664062,,,,
,,,,,,59,1.0,0.0029921531677246094,,,,
,,,,,,60,1.0,0.002991914749145508,,,,
,,,,,,61,1.0,0.002991914749145508,,,,
,,,,,,62,1.0,0.0029921531677246094,,,,
,,,,,,63,1.0,0.0029916763305664062,,,,
,,,,,,64,1.0,0.0029914379119873047,,,,
,,,,,,65,1.0,0.002991914749145508,,,,
,,,,,,66,1.0,0.002991914749145508,,,,
,,,,,,67,1.0,0.002994060516357422,,,,
,,,,,,68,1.0,0.0029900074005126953,,,,
,,,,,,69,1.0,0.0029921531677246094,,,,
,,,,,,70,1.0,0.002991199493408203,,,,
,,,,,,71,1.0,0.0029921531677246094,,,,
,,,,,,72,1.0,0.0029916763305664062,,,,
,,,,,,73,1.0,0.0029921531677246094,,,,
,,,,,,74,1.0,0.0029921531677246094,,,,
,,,,,,75,1.0,0.002991914749145508,,,,
,,,,,,76,1.0,0.002991914749145508,,,,
,,,,,,77,1.0,0.0029954910278320312,,,,
,,,,,,78,1.0,0.0029921531677246094,,,,
,,,,,,79,1.0,0.002992868423461914,,,,
,,,,,,80,1.0,0.002991199493408203,,,,
,,,,,,81,1.0,0.002992391586303711,,,,
,,,,,,82,1.0,0.0025026798248291016,,,,
,,,,,,83,1.0,0.0029914379119873047,,,,
,,,,,,84,1.0,0.002991914749145508,,,,
,,,,,,85,1.0,0.002991914749145508,,,,
,,,,,,86,1.0,0.0029914379119873047,,,,
,,,,,,87,1.0,0.0029931068420410156,,,,
,,,,,,88,1.0,0.0029914379119873047,,,,
,,,,,,89,1.0,0.002991914749145508,,,,
,,,,,,90,1.0,0.0029921531677246094,,,,
,,,,,,91,1.0,0.0029916763305664062,,,,
,,,,,,92,1.0,0.0039899349212646484,,,,
,,,,,,93,1.0,0.0029916763305664062,,,,
,,,,,,94,1.0,0.002991914749145508,,,,
,,,,,,95,1.0,0.0029921531677246094,,,,
,,,,,,96,1.0,0.0029916763305664062,,,,
,,,,,,97,1.0,0.001994609832763672,,,,
,,,,,,98,1.0,0.00299072265625,,,,
,,,,,,99,1.0,0.0029921531677246094,,,,
,,,,,,,,,14,100,,
,,,,,,,,,,,14,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.002991914749145508,,,,
,,,,,,1,1.0,0.0029916763305664062,,,,
,,,,,,2,1.0,0.0029931068420410156,,,,
,,,,,,3,1.0,0.0029916763305664062,,,,
,,,,,,4,1.0,0.0029921531677246094,,,,
,,,,,,5,1.0,0.0029916763305664062,,,,
,,,,,,6,1.0,0.002991914749145508,,,,
,,,,,,7,1.0,0.0029954910278320312,,,,
,,,,,,8,1.0,0.002991914749145508,,,,
,,,,,,9,1.0,0.002991914749145508,,,,
,,,,,,10,1.0,0.002991914749145508,,,,
,,,,,,11,1.0,0.001995086669921875,,,,
,,,,,,12,1.0,0.003265380859375,,,,
,,,,,,13,1.0,0.002991914749145508,,,,
,,,,,,14,1.0,0.0029914379119873047,,,,
,,,,,,15,1.0,0.002992391586303711,,,,
,,,,,,16,1.0,0.002991914749145508,,,,
,,,,,,17,1.0,0.0029916763305664062,,,,
,,,,,,18,1.0,0.0029921531677246094,,,,
,,,,,,19,1.0,0.0029921531677246094,,,,
,,,,,,20,1.0,0.0029916763305664062,,,,
,,,,,,21,1.0,0.001994609832763672,,,,
,,,,,,22,1.0,0.002993345260620117,,,,
,,,,,,23,1.0,0.0039899349212646484,,,,
,,,,,,24,1.0,0.003988742828369141,,,,
,,,,,,25,1.0,0.002992391586303711,,,,
,,,,,,26,1.0,0.002991914749145508,,,,
,,,,,,27,1.0,0.0029914379119873047,,,,
,,,,,,28,1.0,0.002991914749145508,,,,
,,,,,,29,1.0,0.0029916763305664062,,,,
