N,p,m,a,rho,F,seed,accuracy,time,n,count,n_,count_
,,,,,,78,1.0,0.005495309829711914,,,,
,,,,,,79,1.0,0.004573822021484375,,,,
,,,,,,80,1.0,0.004987001419067383,,,,
,,,,,,81,1.0,0.006006479263305664,,,,
,,,,,,82,1.0,0.0044994354248046875,,,,
,,,,,,83,1.0,0.005522489547729492,,,,
,,,,,,84,1.0,0.004952907562255859,,,,
,,,,,,85,1.0,0.00546574592590332,,,,
,,,,,,86,1.0,0.0052602291107177734,,,,
,,,,,,87,1.0,0.005496501922607422,,,,
,,,,,,88,1.0,0.005558490753173828,,,,
,,,,,,89,1.0,0.005883693695068359,,,,
,,,,,,90,1.0,0.006017208099365234,,,,
,,,,,,91,1.0,0.004985332489013672,,,,
,,,,,,92,1.0,0.005987882614135742,,,,
,,,,,,93,1.0,0.005484342575073242,,,,
,,,,,,94,1.0,0.006006002426147461,,,,
,,,,,,95,1.0,0.005858659744262695,,,,
,,,,,,96,1.0,0.005518674850463867,,,,
,,,,,,97,0.8279,0.0044934749603271484,,,,
,,,,,,98,1.0,0.004989147186279297,,,,
,,,,,,99,1.0,0.005527496337890625,,,,
,,,,,,,,,20,92,,
,,,,,,0,1.0,0.00552678108215332,,,,
,,,,,,1,1.0,0.005495786666870117,,,,
,,,,,,2,1.0,0.0054967403411865234,,,,
,,,,,,3,1.0,0.004987001419067383,,,,
,,,,,,4,0.79635,0.003991842269897461,,,,
,,,,,,5,1.0,0.005873918533325195,,,,
,,,,,,6,1.0,0.005064249038696289,,,,
,,,,,,7,1.0,0.0056340694427490234,,,,
,,,,,,8,1.0,0.0055255889892578125,,,,
,,,,,,9,1.0,0.0048258304595947266,,,,
,,,,,,10,1.0,0.005567073822021484,,,,
,,,,,,11,1.0,0.005509376525878906,,,,
,,,,,,12,1.0,0.0050203800201416016,,,,
,,,,,,13,1.0,0.005635738372802734,,,,
,,,,,,14,1.0,0.00533604621887207,,,,
,,,,,,15,1.0,0.005061149597167969,,,,
,,,,,,16,1.0,0.005667448043823242,,,,
,,,,,,17,1.0,0.005322933197021484,,,,
,,,,,,18,1.0,0.005429744720458984,,,,
,,,,,,19,1.0,0.005514860153198242,,,,
,,,,,,20,1.0,0.005749225616455078,,,,
,,,,,,21,1.0,0.005671501159667969,,,,
,,,,,,22,0.8279,0.0060307979583740234,,,,
,,,,,,23,1.0,0.005076169967651367,,,,
,,,,,,24,1.0,0.005514621734619141,,,,
,,,,,,25,1.0,0.004930257797241211,,,,
,,,,,,26,1.0,0.004987239837646484,,,,
,,,,,,27,1.0,0.005396842956542969,,,,
,,,,,,28,0.8279,0.0050029754638671875,,,,
,,,,,,29,1.0,0.0058116912841796875,,,,
,,,,,,30,1.0,0.005494832992553711,,,,
,,,,,,31,1.0,0.0044972896575927734,,,,
,,,,,,32,1.0,0.004987001419067383,,,,
,,,,,,33,1.0,0.0051114559173583984,,,,
,,,,,,34,1.0,0.0050351619720458984,,,,
,,,,,,35,1.0,0.0054931640625,,,,
,,,,,,36,1.0,0.004498720169067383,,,,
,,,,,,37,1.0,0.0059833526611328125,,,,
,,,,,,38,1.0,0.004988670349121094,,,,
,,,,,,39,1.0,0.005822420120239258,,,,
,,,,,,40,1.0,0.0059430599212646484,,,,
,,,,,,41,1.0,0.0055086612701416016,,,,
,,,,,,42,1.0,0.005983829498291016,,,,
,,,,,,43,1.0,0.00498652458190918,,,,
,,,,,,44,1.0,0.0046422481536865234,,,,
,,,,,,45,1.0,0.005076885223388672,,,,
,,,,,,46,1.0,0.006335020065307617,,,,
,,,,,,47,0.8279,0.003988742828369141,,,,
,,,,,,48,1.0,0.004987478256225586,,,,
,,,,,,49,1.0,0.004987239837646484,,,,
,,,,,,50,1.0,0.004990339279174805,,,,
,,,,,,51,1.0,0.004851818084716797,,,,
,,,,,,52,1.0,0.0057353973388671875,,,,
,,,,,,53,1.0,0.006509065628051758,,,,
,,,,,,54,1.0,0.004985332489013672,,,,
,,,,,,55,1.0,0.005987882614135742,,,,
,,,,,,56,1.0,0.005318403244018555,,,,
,,,,,,57,1.0,0.006002187728881836,,,,
,,,,,,58,0.81045,0.005530834197998047,,,,
,,,,,,59,1.0,0.005925655364990234,,,,
,,,,,,60,1.0,0.00672602653503418,,,,
,,,,,,61,1.0,0.005495548248291016,,,,
,,,,,,62,1.0,0.004986763000488281,,,,
,,,,,,63,1.0,0.0049896240234375,,,,
,,,,,,64,1.0,0.005513429641723633,,,,
,,,,,,65,1.0,0.005784511566162109,,,,
,,,,,,66,1.0,0.005002498626708984,,,,
,,,,,,67,1.0,0.00537109375,,,,
,,,,,,68,1.0,0.0047168731689453125,,,,
,,,,,,69,1.0,0.0047607421875,,,,
,,,,,,70,1.0,0.007037639617919922,,,,
,,,,,,71,1.0,0.005556344985961914,,,,
,,,,,,72,1.0,0.0058612823486328125,,,,
,,,,,,73,1.0,0.005066633224487305,,,,
,,,,,,74,1.0,0.0049932003021240234,,,,
,,,,,,75,0.81045,0.0050661563873291016,,,,
,,,,,,76,1.0,0.005510807037353516,,,,
,,,,,,77,1.0,0.0050661563873291016,,,,
,,,,,,78,1.0,0.0061626434326171875,,,,
,,,,,,79,1.0,0.006372928619384766,,,,
,,,,,,80,1.0,0.005247354507446289,,,,
,,,,,,81,1.0,0.005524396896362305,,,,
,,,,,,82,1.0,0.004669189453125,,,,
,,,,,,83,1.0,0.005255937576293945,,,,
,,,,,,84,1.0,0.0050067901611328125,,,,
,,,,,,85,1.0,0.005925178527832031,,,,
,,,,,,86,1.0,0.00604248046875,,,,
,,,,,,87,1.0,0.006005764007568359,,,,
,,,,,,88,1.0,0.005493879318237305,,,,
,,,,,,89,1.0,0.0065267086029052734,,,,
,,,,,,90,1.0,0.004987239837646484,,,,
,,,,,,91,1.0,0.005983114242553711,,,,
,,,,,,92,1.0,0.004991292953491211,,,,
,,,,,,93,1.0,0.0055027008056640625,,,,
,,,,,,94,1.0,0.00460052490234375,,,,
,,,,,,95,1.0,0.005491971969604492,,,,
,,,,,,96,1.0,0.004986286163330078,,,,
,,,,,,97,0.8279,0.004990339279174805,,,,
,,,,,,98,1.0,0.005717754364013672,,,,
,,,,,,99,1.0,0.005666494369506836,,,,
,,,,,,,,,21,93,,
,,,,,,0,1.0,0.00550079345703125,,,,
,,,,,,1,1.0,0.005496501922607422,,,,
,,,,,,2,1.0,0.005986213684082031,,,,
,,,,,,3,1.0,0.005416154861450195,,,,
,,,,,,4,0.79635,0.005192279815673828,,,,
,,,,,,5,1.0,0.0051610469818115234,,,,
,,,,,,6,1.0,0.0060160160064697266,,,,
,,,,,,7,1.0,0.005987405776977539,,,,
,,,,,,8,1.0,0.005991935729980469,,,,
,,,,,,9,1.0,0.00560307502746582,,,,
,,,,,,10,1.0,0.005414724349975586,,,,
,,,,,,11,1.0,0.005556821823120117,,,,
,,,,,,12,1.0,0.0054645538330078125,,,,
,,,,,,13,1.0,0.0059871673583984375,,,,
,,,,,,14,1.0,0.0049896240234375,,,,
,,,,,,15,1.0,0.006005287170410156,,,,
,,,,,,16,1.0,0.004785776138305664,,,,
,,,,,,17,1.0,0.0055179595947265625,,,,
,,,,,,18,1.0,0.006055355072021484,,,,
,,,,,,19,1.0,0.005987882614135742,,,,
,,,,,,20,1.0,0.0059871673583984375,,,,
,,,,,,21,1.0,0.004694223403930664,,,,
,,,,,,22,0.8279,0.004515171051025391,,,,
,,,,,,23,1.0,0.006178379058837891,,,,
,,,,,,24,1.0,0.004813671112060547,,,,
,,,,,,25,1.0,0.005116462707519531,,,,
,,,,,,26,1.0,0.005971193313598633,,,,
,,,,,,27,1.0,0.006384134292602539,,,,
,,,,,,28,0.8279,0.0056035518646240234,,,,
,,,,,,29,1.0,0.00620269775390625,,,,
,,,,,,30,1.0,0.005490779876708984,,,,
,,,,,,31,1.0,0.005343198776245117,,,,
,,,,,,32,1.0,0.005177021026611328,,,,
,,,,,,33,1.0,0.005631923675537109,,,,
,,,,,,34,1.0,0.004981040954589844,,,,
,,,,,,35,1.0,0.004871368408203125,,,,
,,,,,,36,1.0,0.005189180374145508,,,,
,,,,,,37,1.0,0.006696462631225586,,,,
,,,,,,38,1.0,0.00628972053527832,,,,
,,,,,,39,1.0,0.007008552551269531,,,,
,,,,,,40,1.0,0.0068700313568115234,,,,
,,,,,,41,1.0,0.006386756896972656,,,,
,,,,,,42,1.0,0.00600743293762207,,,,
,,,,,,43,1.0,0.005630970001220703,,,,
,,,,,,44,1.0,0.0075185298919677734,,,,
,,,,,,45,1.0,0.007494926452636719,,,,
,,,,,,46,1.0,0.00619816780090332,,,,
,,,,,,47,0.8279,0.004794120788574219,,,,
,,,,,,48,1.0,0.006062984466552734,,,,
,,,,,,49,1.0,0.0064961910247802734,,,,
,,,,,,50,1.0,0.005983829498291016,,,,
,,,,,,51,1.0,0.005704641342163086,,,,
,,,,,,52,1.0,0.0060045719146728516,,,,
,,,,,,53,1.0,0.005622148513793945,,,,
,,,,,,54,1.0,0.005521297454833984,,,,
,,,,,,55,1.0,0.0055315494537353516,,,,
,,,,,,56,1.0,0.005507230758666992,,,,
,,,,,,57,1.0,0.005983829498291016,,,,
,,,,,,58,0.81045,0.00498652458190918,,,,
,,,,,,59,1.0,0.005000114440917969,,,,
,,,,,,60,1.0,0.0055084228515625,,,,
,,,,,,61,1.0,0.00551295280456543,,,,
,,,,,,62,1.0,0.00549006462097168,,,,
,,,,,,63,1.0,0.004992246627807617,,,,
,,,,,,64,1.0,0.004991054534912109,,,,
,,,,,,65,1.0,0.004801511764526367,,,,
,,,,,,66,1.0,0.006052255630493164,,,,
,,,,,,67,1.0,0.0054895877838134766,,,,
,,,,,,68,1.0,0.0049860477447509766,,,,
,,,,,,69,1.0,0.00649714469909668,,,,
,,,,,,70,1.0,0.006012439727783203,,,,
,,,,,,71,1.0,0.005496501922607422,,,,
,,,,,,72,1.0,0.00648808479309082,,,,
,,,,,,73,1.0,0.005510091781616211,,,,
,,,,,,74,1.0,0.004987239837646484,,,,
,,,,,,75,0.81045,0.003988742828369141,,,,
,,,,,,76,1.0,0.005547285079956055,,,,
,,,,,,77,1.0,0.005043745040893555,,,,
,,,,,,78,1.0,0.005233049392700195,,,,
,,,,,,79,1.0,0.004992246627807617,,,,
,,,,,,80,1.0,0.005989789962768555,,,,
,,,,,,81,1.0,0.004498958587646484,,,,
,,,,,,82,1.0,0.005893707275390625,,,,
,,,,,,83,1.0,0.0055217742919921875,,,,
,,,,,,84,1.0,0.0054967403411865234,,,,
,,,,,,85,1.0,0.00582432746887207,,,,
,,,,,,86,1.0,0.005553483963012695,,,,
,,,,,,87,1.0,0.005513429641723633,,,,
,,,,,,88,1.0,0.005361080169677734,,,,
,,,,,,89,1.0,0.005498647689819336,,,,
,,,,,,90,1.0,0.004987239837646484,,,,
,,,,,,91,1.0,0.004988908767700195,,,,
,,,,,,92,1.0,0.0044972896575927734,,,,
,,,,,,93,1.0,0.005079984664916992,,,,
,,,,,,94,1.0,0.004987001419067383,,,,
,,,,,,95,1.0,0.004987001419067383,,,,
,,,,,,96,1.0,0.006535530090332031,,,,
,,,,,,97,0.8279,0.005771160125732422,,,,
,,,,,,98,1.0,0.0065228939056396484,,,,
,,,,,,99,1.0,0.005605220794677734,,,,
,,,,,,,,,22,93,,
,,,,,,0,1.0,0.00651860237121582,,,,
,,,,,,1,1.0,0.0050313472747802734,,,,
,,,,,,2,1.0,0.00598454475402832,,,,
,,,,,,3,1.0,0.004985332489013672,,,,
,,,,,,4,0.79635,0.004263162612915039,,,,
,,,,,,5,1.0,0.005388498306274414,,,,
,,,,,,6,1.0,0.005511283874511719,,,,
,,,,,,7,1.0,0.005983591079711914,,,,
,,,,,,8,1.0,0.004988908767700195,,,,
,,,,,,9,1.0,0.005225181579589844,,,,
,,,,,,10,1.0,0.004694700241088867,,,,
,,,,,,11,1.0,0.0054934024810791016,,,,
,,,,,,12,1.0,0.00399017333984375,,,,
,,,,,,13,1.0,0.005986690521240234,,,,
,,,,,,14,1.0,0.006033897399902344,,,,
,,,,,,15,1.0,0.004498720169067383,,,,
,,,,,,16,1.0,0.00451970100402832,,,,
,,,,,,17,1.0,0.0054912567138671875,,,,
,,,,,,18,1.0,0.004988670349121094,,,,
,,,,,,19,1.0,0.0059816837310791016,,,,
,,,,,,20,1.0,0.005500078201293945,,,,
,,,,,,21,1.0,0.005750179290771484,,,,
,,,,,,22,0.8279,0.005491495132446289,,,,
,,,,,,23,1.0,0.005983591079711914,,,,
,,,,,,24,1.0,0.0049896240234375,,,,
,,,,,,25,1.0,0.0065462589263916016,,,,
,,,,,,26,1.0,0.006026268005371094,,,,
,,,,,,27,1.0,0.005496025085449219,,,,
,,,,,,28,0.8279,0.0045511722564697266,,,,
,,,,,,29,1.0,0.0049860477447509766,,,,
,,,,,,30,1.0,0.004991292953491211,,,,
,,,,,,31,1.0,0.005543708801269531,,,,
,,,,,,32,1.0,0.006401777267456055,,,,
,,,,,,33,1.0,0.00554656982421875,,,,
,,,,,,34,1.0,0.004953145980834961,,,,
,,,,,,35,1.0,0.006293058395385742,,,,
,,,,,,36,1.0,0.004992008209228516,,,,
,,,,,,37,1.0,0.0055201053619384766,,,,
,,,,,,38,1.0,0.005011558532714844,,,,
,,,,,,39,1.0,0.005636692047119141,,,,
,,,,,,40,1.0,0.005652189254760742,,,,
,,,,,,41,1.0,0.006318092346191406,,,,
,,,,,,42,1.0,0.005817413330078125,,,,
,,,,,,43,1.0,0.0058939456939697266,,,,
,,,,,,44,1.0,0.006031036376953125,,,,
,,,,,,45,1.0,0.006098270416259766,,,,
,,,,,,46,1.0,0.0056304931640625,,,,
,,,,,,47,1.0,0.005991220474243164,,,,
,,,,,,48,1.0,0.005987405776977539,,,,
,,,,,,49,1.0,0.005171775817871094,,,,
,,,,,,50,1.0,0.005174398422241211,,,,
,,,,,,51,1.0,0.005510807037353516,,,,
,,,,,,52,1.0,0.005490541458129883,,,,
,,,,,,53,1.0,0.004989147186279297,,,,
,,,,,,54,1.0,0.0051081180572509766,,,,
,,,,,,55,1.0,0.005516529083251953,,,,
,,,,,,56,1.0,0.005011320114135742,,,,
,,,,,,57,1.0,0.005491018295288086,,,,
,,,,,,58,0.81045,0.003989696502685547,,,,
,,,,,,59,1.0,0.00444340705871582,,,,
,,,,,,60,1.0,0.005511760711669922,,,,
,,,,,,61,1.0,0.004496097564697266,,,,
,,,,,,62,1.0,0.0054912567138671875,,,,
,,,,,,63,1.0,0.00498652458190918,,,,
,,,,,,64,1.0,0.0049915313720703125,,,,
,,,,,,65,1.0,0.0059354305267333984,,,,
,,,,,,66,1.0,0.005877017974853516,,,,
,,,,,,67,1.0,0.004987239837646484,,,,
,,,,,,68,1.0,0.004986286163330078,,,,
,,,,,,69,1.0,0.004991054534912109,,,,
,,,,,,70,1.0,0.005134105682373047,,,,
,,,,,,71,1.0,0.004496574401855469,,,,
,,,,,,72,1.0,0.005490303039550781,,,,
,,,,,,73,1.0,0.0052416324615478516,,,,
,,,,,,74,1.0,0.004986286163330078,,,,
,,,,,,75,0.81045,0.004022836685180664,,,,
,,,,,,76,1.0,0.005511283874511719,,,,
,,,,,,77,1.0,0.004987001419067383,,,,
,,,,,,78,1.0,0.005983591079711914,,,,
,,,,,,79,1.0,0.005235433578491211,,,,
,,,,,,80,1.0,0.005462646484375,,,,
,,,,,,81,1.0,0.004513740539550781,,,,
,,,,,,82,1.0,0.005490303039550781,,,,
,,,,,,83,1.0,0.00498652458190918,,,,
,,,,,,84,1.0,0.005217552185058594,,,,
,,,,,,85,1.0,0.005948781967163086,,,,
,,,,,,86,1.0,0.00552058219909668,,,,
,,,,,,87,1.0,0.0064067840576171875,,,,
,,,,,,88,1.0,0.006489753723144531,,,,
,,,,,,89,1.0,0.004986763000488281,,,,
,,,,,,90,1.0,0.006309986114501953,,,,
,,,,,,91,1.0,0.004988431930541992,,,,
,,,,,,92,1.0,0.005495548248291016,,,,
,,,,,,93,1.0,0.0045623779296875,,,,
,,,,,,94,1.0,0.0054929256439208984,,,,
,,,,,,95,1.0,0.004986286163330078,,,,
,,,,,,96,1.0,0.0059893131256103516,,,,
,,,,,,97,0.8279,0.005495548248291016,,,,
,,,,,,98,1.0,0.005517482757568359,,,,
,,,,,,99,1.0,0.005010843276977539,,,,
,,,,,,,,,23,94,,
,,,,,,0,1.0,0.004987001419067383,,,,
,,,,,,1,1.0,0.004988670349121094,,,,
,,,,,,2,1.0,0.005806684494018555,,,,
,,,,,,3,1.0,0.00549626350402832,,,,
,,,,,,4,0.79635,0.004553318023681641,,,,
,,,,,,5,1.0,0.004986286163330078,,,,
,,,,,,6,1.0,0.005300045013427734,,,,
,,,,,,7,1.0,0.005597352981567383,,,,
,,,,,,8,1.0,0.005792140960693359,,,,
,,,,,,9,1.0,0.005522489547729492,,,,
,,,,,,10,1.0,0.00598454475402832,,,,
,,,,,,11,1.0,0.00498652458190918,,,,
,,,,,,12,1.0,0.005504608154296875,,,,
,,,,,,13,1.0,0.00571441650390625,,,,
,,,,,,14,1.0,0.0063321590423583984,,,,
,,,,,,15,1.0,0.005516767501831055,,,,
,,,,,,16,1.0,0.005983591079711914,,,,
,,,,,,17,1.0,0.0049893856048583984,,,,
,,,,,,18,1.0,0.00549626350402832,,,,
,,,,,,19,1.0,0.00597381591796875,,,,
,,,,,,20,1.0,0.00451350212097168,,,,
,,,,,,21,1.0,0.005984067916870117,,,,
,,,,,,22,0.8279,0.00498652458190918,,,,
,,,,,,23,1.0,0.005003213882446289,,,,
,,,,,,24,1.0,0.004966020584106445,,,,
,,,,,,25,1.0,0.006563425064086914,,,,
,,,,,,26,1.0,0.0054950714111328125,,,,
,,,,,,27,1.0,0.005983591079711914,,,,
,,,,,,28,0.8279,0.004988670349121094,,,,
,,,,,,29,1.0,0.006859540939331055,,,,
,,,,,,30,1.0,0.005496025085449219,,,,
,,,,,,31,1.0,0.005911827087402344,,,,
,,,,,,32,1.0,0.0056226253509521484,,,,
,,,,,,33,1.0,0.004799365997314453,,,,
,,,,,,34,1.0,0.005495548248291016,,,,
,,,,,,35,1.0,0.0050013065338134766,,,,
,,,,,,36,1.0,0.005766153335571289,,,,
,,,,,,37,1.0,0.005494356155395508,,,,
,,,,,,38,1.0,0.003989219665527344,,,,
,,,,,,39,1.0,0.004986763000488281,,,,
,,,,,,40,1.0,0.0050029754638671875,,,,
,,,,,,41,1.0,0.00549626350402832,,,,
,,,,,,42,1.0,0.005086660385131836,,,,
,,,,,,43,1.0,0.00549626350402832,,,,
,,,,,,44,1.0,0.004987001419067383,,,,
,,,,,,45,1.0,0.00603032112121582,,,,
,,,,,,46,1.0,0.00551605224609375,,,,
,,,,,,47,1.0,0.005494356155395508,,,,
,,,,,,48,1.0,0.005495548248291016,,,,
,,,,,,49,1.0,0.004986763000488281,,,,
,,,,,,50,1.0,0.004991292953491211,,,,
,,,,,,51,1.0,0.005823850631713867,,,,
,,,,,,52,1.0,0.0054934024810791016,,,,
,,,,,,53,1.0,0.0054967403411865234,,,,
,,,,,,54,1.0,0.004987478256225586,,,,
,,,,,,55,1.0,0.004990816116333008,,,,
,,,,,,56,1.0,0.0054988861083984375,,,,
,,,,,,57,1.0,0.00551605224609375,,,,
,,,,,,58,1.0,0.00450444221496582,,,,
,,,,,,59,1.0,0.004987001419067383,,,,
,,,,,,60,1.0,0.0049898624420166016,,,,
,,,,,,61,1.0,0.005495309829711914,,,,
,,,,,,62,1.0,0.005511760711669922,,,,
,,,,,,63,1.0,0.004987239837646484,,,,
,,,,,,64,1.0,0.00498652458190918,,,,
,,,,,,65,1.0,0.0049898624420166016,,,,
,,,,,,66,1.0,0.004497528076171875,,,,
,,,,,,67,1.0,0.005514383316040039,,,,
,,,,,,68,1.0,0.0054912567138671875,,,,
,,,,,,69,1.0,0.004987001419067383,,,,
,,,,,,70,1.0,0.007325410842895508,,,,
,,,,,,71,1.0,0.0049915313720703125,,,,
,,,,,,72,1.0,0.00627589225769043,,,,
,,,,,,73,1.0,0.00498652458190918,,,,
,,,,,,74,1.0,0.0055086612701416016,,,,
,,,,,,75,0.81045,0.003989458084106445,,,,
,,,,,,76,1.0,0.005987644195556641,,,,
,,,,,,77,1.0,0.0059871673583984375,,,,
,,,,,,78,1.0,0.0045163631439208984,,,,
,,,,,,79,1.0,0.005494117736816406,,,,
,,,,,,80,1.0,0.00879812240600586,,,,
,,,,,,81,1.0,0.007514476776123047,,,,
,,,,,,82,1.0,0.0056819915771484375,,,,
,,,,,,83,1.0,0.005982637405395508,,,,
,,,,,,84,1.0,0.004985809326171875,,,,
,,,,,,85,1.0,0.004985809326171875,,,,
,,,,,,86,1.0,0.005307674407958984,,,,
,,,,,,87,1.0,0.005496978759765625,,,,
,,,,,,88,1.0,0.00496983528137207,,,,
,,,,,,89,1.0,0.0055162906646728516,,,,
,,,,,,90,1.0,0.0049860477447509766,,,,
,,,,,,91,1.0,0.005986690521240234,,,,
,,,,,,92,1.0,0.005004167556762695,,,,
,,,,,,93,1.0,0.005496501922607422,,,,
,,,,,,94,1.0,0.00454258918762207,,,,
,,,,,,95,1.0,0.004987001419067383,,,,
,,,,,,96,1.0,0.00498652458190918,,,,
,,,,,,97,0.8279,0.005004405975341797,,,,
,,,,,,98,1.0,0.005495309829711914,,,,
,,,,,,99,1.0,0.005101203918457031,,,,
,,,,,,,,,24,95,,
,,,,,,0,1.0,0.005491971969604492,,,,
,,,,,,1,1.0,0.004986763000488281,,,,
,,,,,,2,1.0,0.005446195602416992,,,,
,,,,,,3,1.0,0.00651240348815918,,,,
,,,,,,4,0.79635,0.005493879318237305,,,,
,,,,,,5,1.0,0.005496025085449219,,,,
,,,,,,6,1.0,0.004994869232177734,,,,
,,,,,,7,1.0,0.006438493728637695,,,,
,,,,,,8,1.0,0.005990743637084961,,,,
,,,,,,9,1.0,0.0060193538665771484,,,,
,,,,,,10,1.0,0.005522251129150391,,,,
,,,,,,11,1.0,0.005139589309692383,,,,
,,,,,,12,1.0,0.0049860477447509766,,,,
,,,,,,13,1.0,0.004986286163330078,,,,
,,,,,,14,1.0,0.00549626350402832,,,,
,,,,,,15,1.0,0.0055501461029052734,,,,
,,,,,,16,1.0,0.005162954330444336,,,,
,,,,,,17,1.0,0.004985332489013672,,,,
,,,,,,18,1.0,0.004987001419067383,,,,
,,,,,,19,1.0,0.005999565124511719,,,,
,,,,,,20,1.0,0.005496978759765625,,,,
,,,,,,21,1.0,0.004772186279296875,,,,
,,,,,,22,0.8279,0.005033016204833984,,,,
,,,,,,23,1.0,0.004988670349121094,,,,
,,,,,,24,1.0,0.005002498626708984,,,,
,,,,,,25,1.0,0.006379365921020508,,,,
,,,,,,26,1.0,0.0056819915771484375,,,,
,,,,,,27,1.0,0.005490541458129883,,,,
,,,,,,28,0.8279,0.006174564361572266,,,,
,,,,,,29,1.0,0.006285667419433594,,,,
,,,,,,30,1.0,0.005213022232055664,,,,
,,,,,,31,1.0,0.004992485046386719,,,,
,,,,,,32,1.0,0.005547046661376953,,,,
,,,,,,33,1.0,0.005002498626708984,,,,
,,,,,,34,1.0,0.00598454475402832,,,,
,,,,,,35,1.0,0.005988359451293945,,,,
,,,,,,36,1.0,0.0059049129486083984,,,,
,,,,,,37,1.0,0.004495143890380859,,,,
,,,,,,38,1.0,0.0055179595947265625,,,,
,,,,,,39,1.0,0.003995180130004883,,,,
,,,,,,40,1.0,0.005987644195556641,,,,
,,,,,,41,1.0,0.005223512649536133,,,,
,,,,,,42,1.0,0.005860567092895508,,,,
,,,,,,43,1.0,0.005556344985961914,,,,
,,,,,,44,1.0,0.005493640899658203,,,,
,,,,,,45,1.0,0.005497455596923828,,,,
,,,,,,46,1.0,0.004988193511962891,,,,
,,,,,,47,1.0,0.0049893856048583984,,,,
