N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,24,0.78435,0.005984306,,
,,,,,,25,0.7825,0.005984783,,
,,,,,,26,0.7813,0.005952597,,
,,,,,,27,0.7683,0.005947351,,
,,,,,,28,0.78205,0.005984783,,
,,,,,,29,0.77625,0.005984306,,
,,,,,,30,0.7763,0.005954027,,
,,,,,,31,0.74885,0.005984545,,
,,,,,,32,0.79085,0.005530834,,
,,,,,,33,0.7805,0.005983114,,
,,,,,,34,0.7677,0.00698185,,
,,,,,,35,0.79035,0.006009102,,
,,,,,,36,0.7682,0.005983353,,
,,,,,,37,0.7648,0.00598526,,
,,,,,,38,0.7797,0.005985022,,
,,,,,,39,0.7804,0.005983353,,
,,,,,,40,0.77905,0.00658679,,
,,,,,,41,0.76985,0.005984545,,
,,,,,,42,0.7843,0.007411957,,
,,,,,,43,0.77105,0.00556469,,
,,,,,,44,0.77675,0.005984306,,
,,,,,,45,0.7815,0.005983829,,
,,,,,,46,0.78225,0.005984545,,
,,,,,,47,0.7501,0.005949974,,
,,,,,,48,0.7655,0.005984545,,
,,,,,,49,0.7784,0.00698185,,
,,,,,,50,0.77835,0.005989313,,
,,,,,,51,0.78575,0.005207539,,
,,,,,,52,0.78385,0.005986929,,
,,,,,,53,0.7773,0.005984545,,
,,,,,,54,0.7786,0.005958557,,
,,,,,,55,0.7572,0.00598526,,
,,,,,,56,0.76785,0.005954266,,
,,,,,,57,0.76805,0.005984306,,
,,,,,,58,0.7618,0.005984306,,
,,,,,,59,0.7825,0.005949259,,
,,,,,,60,0.78055,0.005989313,,
,,,,,,61,0.74835,0.005984068,,
,,,,,,62,0.75255,0.005987167,,
,,,,,,63,0.7945,0.005950689,,
,,,,,,64,0.7737,0.005984545,,
,,,,,,65,0.7686,0.005984068,,
,,,,,,66,0.7483,0.005984068,,
,,,,,,67,0.7718,0.005984783,,
,,,,,,68,0.7677,0.00598526,,
,,,,,,69,0.76955,0.005951405,,
,,,,,,70,0.7734,0.006959915,,
,,,,,,71,0.75275,0.005983829,,
,,,,,,72,0.78855,0.005987167,,
,,,,,,73,0.78185,0.005984783,,
,,,,,,74,0.7766,0.00595808,,
,,,,,,75,0.7568,0.006981611,,
,,,,,,76,0.7486,0.005949736,,
,,,,,,77,0.77055,0.005984068,,
,,,,,,78,0.7655,0.005988121,,
,,,,,,79,0.7653,0.005984068,,
,,,,,,80,0.76075,0.007025719,,
,,,,,,81,0.774,0.005984545,,
,,,,,,82,0.77635,0.00595212,,
,,,,,,83,0.7705,0.006982088,,
,,,,,,84,0.7477,0.005984306,,
,,,,,,85,0.7741,0.005941868,,
,,,,,,86,0.77535,0.005984068,,
,,,,,,87,0.7821,0.005959749,,
,,,,,,88,0.7615,0.005984783,,
,,,,,,89,0.7684,0.005984306,,
,,,,,,90,0.7492,0.005960703,,
,,,,,,91,0.7757,0.006492853,,
,,,,,,92,0.7688,0.005983353,,
,,,,,,93,0.78165,0.005985022,,
,,,,,,94,0.7871,0.005983829,,
,,,,,,95,0.78225,0.005984545,,
,,,,,,96,0.7901,0.005984783,,
,,,,,,97,0.7789,0.005949259,,
,,,,,,98,0.7856,0.005984306,,
,,,,,,99,0.7606,0.005984545,,
,,,,,,,,,0.21,0
20000,31,3,0.7,,2.666666667,,,,0.22,
,,,,,,0,0.99495,0.006984472,,
,,,,,,1,0.9959,0.006981373,,
,,,,,,2,0.99105,0.006983757,,
,,,,,,3,0.99815,0.006982088,,
,,,,,,4,0.9928,0.006981611,,
,,,,,,5,0.96665,0.005983829,,
,,,,,,6,0.9936,0.007944822,,
,,,,,,7,0.9833,0.005984545,,
,,,,,,8,0.99945,0.006981611,,
,,,,,,9,0.9949,0.006981373,,
,,,,,,10,0.9911,0.005983591,,
,,,,,,11,0.9978,0.005492687,,
,,,,,,12,0.98115,0.005984068,,
,,,,,,13,0.98635,0.005984068,,
,,,,,,14,0.99805,0.005984068,,
,,,,,,15,0.99345,0.005984306,,
,,,,,,16,0.99565,0.005950451,,
,,,,,,17,0.9937,0.005985022,,
,,,,,,18,0.986,0.005984068,,
,,,,,,19,0.9889,0.00595212,,
,,,,,,20,0.9897,0.005949736,,
,,,,,,21,0.9977,0.00549531,,
,,,,,,22,0.98985,0.005984306,,
,,,,,,23,0.98575,0.005984068,,
,,,,,,24,0.98535,0.005983829,,
,,,,,,25,0.98845,0.006981611,,
,,,,,,26,0.9882,0.005983114,,
,,,,,,27,0.99485,0.005984545,,
,,,,,,28,0.9875,0.005984306,,
,,,,,,29,0.9912,0.005953789,,
,,,,,,30,0.99175,0.004987001,,
,,,,,,31,0.9977,0.005542755,,
,,,,,,32,0.97225,0.005950212,,
,,,,,,33,0.99945,0.005949497,,
,,,,,,34,0.99435,0.005984783,,
,,,,,,35,0.975,0.004986286,,
,,,,,,36,0.9952,0.006982088,,
,,,,,,37,0.9988,0.004986763,,
,,,,,,38,0.98865,0.005984545,,
,,,,,,39,0.9882,0.00598526,,
,,,,,,40,0.9912,0.005984306,,
,,,,,,41,0.99355,0.006537914,,
,,,,,,42,0.98715,0.005984783,,
,,,,,,43,0.9941,0.005984068,,
,,,,,,44,0.99225,0.005984545,,
,,,,,,45,0.98855,0.004952431,,
,,,,,,46,0.98855,0.005983829,,
,,,,,,47,0.99725,0.005984783,,
,,,,,,48,0.99625,0.005951881,,
,,,,,,49,0.99205,0.005984545,,
,,,,,,50,0.9902,0.00496006,,
,,,,,,51,0.984,0.006562471,,
,,,,,,52,0.9872,0.005984783,,
,,,,,,53,0.9908,0.005984545,,
,,,,,,54,0.99095,0.005985022,,
,,,,,,55,0.99715,0.005984783,,
,,,,,,56,0.9945,0.004987001,,
,,,,,,57,0.9952,0.005984068,,
,,,,,,58,0.99595,0.005949497,,
,,,,,,59,0.999,0.005985022,,
,,,,,,60,0.98935,0.005984545,,
,,,,,,61,0.9984,0.005531549,,
,,,,,,62,0.99705,0.005984306,,
,,,,,,63,0.9498,0.005958319,,
,,,,,,64,0.99285,0.005985975,,
,,,,,,65,0.9986,0.005951166,,
,,,,,,66,0.9979,0.005959749,,
,,,,,,67,0.9942,0.005984783,,
,,,,,,68,0.99435,0.005983591,,
,,,,,,69,0.99335,0.005984545,,
,,,,,,70,0.99315,0.004952669,,
,,,,,,71,0.99725,0.006495953,,
,,,,,,72,0.98045,0.005984783,,
,,,,,,73,0.98755,0.005982399,,
,,,,,,74,0.9919,0.005984068,,
,,,,,,75,0.99735,0.005949497,,
,,,,,,76,0.99715,0.005958557,,
,,,,,,77,0.9938,0.005984545,,
,,,,,,78,0.99625,0.005946875,,
,,,,,,79,0.99505,0.005984068,,
,,,,,,80,0.9958,0.005986691,,
,,,,,,81,0.99275,0.006495714,,
,,,,,,82,0.9934,0.005983829,,
,,,,,,83,0.9994,0.005982637,,
,,,,,,84,0.99795,0.005984068,,
,,,,,,85,0.99145,0.005959511,,
,,,,,,86,0.9933,0.006981611,,
,,,,,,87,0.9882,0.00498724,,
,,,,,,88,0.9954,0.005982161,,
,,,,,,89,0.9947,0.006590605,,
,,,,,,90,0.9976,0.005947828,,
,,,,,,91,0.9939,0.005507231,,
,,,,,,92,0.99905,0.006565332,,
,,,,,,93,0.99,0.006937742,,
,,,,,,94,0.9819,0.005988121,,
,,,,,,95,0.98855,0.005950212,,
,,,,,,96,0.9757,0.005951166,,
,,,,,,97,0.9914,0.005984545,,
,,,,,,98,0.98605,0.005946875,,
,,,,,,99,0.99565,0.005958796,,
,,,,,,,,,0.22,0
20000,31,3,0.7,,2.666666667,,,,0.23,
,,,,,,0,1,0.008002996,,
,,,,,,1,1,0.006955385,,
,,,,,,2,1,0.005983591,,
,,,,,,3,1,0.007945061,,
,,,,,,4,1,0.007978678,,
,,,,,,5,1,0.00698328,,
,,,,,,6,1,0.008239508,,
,,,,,,7,1,0.008975744,,
,,,,,,8,1,0.005984068,,
,,,,,,9,1,0.007978439,,
,,,,,,10,1,0.007979631,,
,,,,,,11,1,0.007977009,,
,,,,,,12,1,0.005984068,,
,,,,,,13,1,0.00598526,,
,,,,,,14,1,0.005984783,,
,,,,,,15,1,0.006490231,,
,,,,,,16,1,0.005983829,,
,,,,,,17,1,0.005959511,,
,,,,,,18,1,0.005983829,,
,,,,,,19,1,0.005983114,,
,,,,,,20,1,0.006982803,,
,,,,,,21,1,0.005983114,,
,,,,,,22,1,0.005983829,,
,,,,,,23,1,0.006021738,,
,,,,,,24,1,0.005985737,,
,,,,,,25,1,0.005495071,,
,,,,,,26,1,0.005984068,,
,,,,,,27,1,0.005985022,,
,,,,,,28,1,0.005983353,,
,,,,,,29,1,0.005984306,,
,,,,,,30,1,0.005957127,,
,,,,,,31,1,0.005985022,,
,,,,,,32,1,0.005984306,,
,,,,,,33,1,0.006018639,,
,,,,,,34,1,0.00498724,,
,,,,,,35,1,0.006490946,,
,,,,,,36,1,0.005984783,,
,,,,,,37,1,0.005984545,,
,,,,,,38,1,0.006980419,,
,,,,,,39,1,0.005986214,,
,,,,,,40,1,0.005948544,,
,,,,,,41,1,0.005957842,,
,,,,,,42,1,0.005949497,,
,,,,,,43,1,0.005599737,,
,,,,,,44,1,0.006989002,,
,,,,,,45,1,0.005984068,,
,,,,,,46,1,0.00648284,,
,,,,,,47,1,0.005984545,,
,,,,,,48,1,0.005982399,,
,,,,,,49,1,0.005987406,,
,,,,,,50,1,0.005984306,,
,,,,,,51,1,0.005985022,,
,,,,,,52,1,0.005984783,,
,,,,,,53,1,0.006026983,,
,,,,,,54,1,0.006982803,,
,,,,,,55,1,0.005984068,,
,,,,,,56,1,0.005952835,,
,,,,,,57,1,0.005984545,,
,,,,,,58,1,0.005984783,,
,,,,,,59,1,0.005948067,,
,,,,,,60,1,0.00598526,,
,,,,,,61,1,0.006979704,,
,,,,,,62,1,0.005984545,,
,,,,,,63,1,0.005987167,,
,,,,,,64,1,0.004986525,,
,,,,,,65,1,0.005984545,,
,,,,,,66,1,0.005959988,,
,,,,,,67,1,0.005984068,,
,,,,,,68,1,0.005958319,,
,,,,,,69,1,0.00598526,,
,,,,,,70,1,0.005960941,,
,,,,,,71,1,0.005984068,,
,,,,,,72,1,0.005985737,,
,,,,,,73,1,0.005962372,,
,,,,,,74,1,0.005984783,,
,,,,,,75,1,0.005984783,,
,,,,,,76,1,0.005983114,,
,,,,,,77,1,0.00594902,,
,,,,,,78,1,0.005985022,,
,,,,,,79,1,0.005984306,,
,,,,,,80,1,0.005984783,,
,,,,,,81,1,0.005983114,,
,,,,,,82,1,0.005949259,,
,,,,,,83,1,0.006019831,,
,,,,,,84,1,0.004953146,,
,,,,,,85,1,0.005984783,,
,,,,,,86,1,0.005985022,,
,,,,,,87,1,0.005984783,,
,,,,,,88,1,0.005984545,,
,,,,,,89,1,0.005952597,,
,,,,,,90,1,0.004952908,,
,,,,,,91,1,0.005984783,,
,,,,,,92,1,0.005984306,,
,,,,,,93,1,0.005960703,,
,,,,,,94,1,0.005958319,,
,,,,,,95,1,0.006494999,,
,,,,,,96,1,0.005984545,,
,,,,,,97,1,0.005984783,,
,,,,,,98,1,0.005984306,,
,,,,,,99,1,0.005985975,,
,,,,,,,,,0.23,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.24,
,,,,,,0,1,0.006980896,,
,,,,,,1,1,0.005984068,,
,,,,,,2,1,0.005984306,,
,,,,,,3,1,0.00698185,,
,,,,,,4,1,0.007491589,,
,,,,,,5,1,0.005983591,,
,,,,,,6,1,0.005983591,,
,,,,,,7,1,0.006981611,,
,,,,,,8,1,0.006980419,,
,,,,,,9,1,0.005985498,,
,,,,,,10,1,0.005983591,,
,,,,,,11,1,0.006979942,,
,,,,,,12,1,0.005983353,,
,,,,,,13,1,0.00549674,,
,,,,,,14,1,0.005985737,,
,,,,,,15,1,0.005984545,,
,,,,,,16,1,0.005985022,,
,,,,,,17,1,0.005985022,,
,,,,,,18,1,0.005984783,,
,,,,,,19,1,0.005984783,,
,,,,,,20,1,0.005984783,,
,,,,,,21,1,0.005985022,,
,,,,,,22,1,0.005950212,,
,,,,,,23,1,0.006471634,,
,,,,,,24,1,0.005983829,,
,,,,,,25,1,0.005984783,,
,,,,,,26,1,0.005984783,,
,,,,,,27,1,0.004988194,,
,,,,,,28,1,0.005958319,,
,,,,,,29,1,0.005984068,,
,,,,,,30,1,0.004918575,,
,,,,,,31,1,0.005984545,,
,,,,,,32,1,0.006011724,,
,,,,,,33,1,0.005498409,,
,,,,,,34,1,0.005984783,,
,,,,,,35,1,0.005985022,,
,,,,,,36,1,0.005952358,,
,,,,,,37,1,0.005984306,,
,,,,,,38,1,0.005958319,,
,,,,,,39,1,0.005984068,,
,,,,,,40,1,0.005984306,,
,,,,,,41,1,0.006688118,,
,,,,,,42,1,0.005985737,,
,,,,,,43,1,0.006305695,,
,,,,,,44,1,0.005984783,,
,,,,,,45,1,0.005960226,,
,,,,,,46,1,0.005951643,,
,,,,,,47,1,0.005985022,,
,,,,,,48,1,0.005983591,,
,,,,,,49,1,0.006982088,,
,,,,,,50,1,0.005984545,,
,,,,,,51,1,0.005983829,,
,,,,,,52,1,0.005985022,,
,,,,,,53,1,0.00655818,,
,,,,,,54,1,0.005950451,,
,,,,,,55,1,0.005984783,,
,,,,,,56,1,0.005951643,,
,,,,,,57,1,0.005984545,,
,,,,,,58,1,0.004986048,,
,,,,,,59,1,0.005982399,,
,,,,,,60,1,0.005984068,,
,,,,,,61,1,0.005984306,,
,,,,,,62,1,0.005960464,,
,,,,,,63,1,0.005386114,,
,,,,,,64,1,0.006169319,,
,,,,,,65,1,0.005984068,,
,,,,,,66,1,0.005469799,,
,,,,,,67,1,0.005984068,,
,,,,,,68,1,0.005983591,,
,,,,,,69,1,0.005983114,,
,,,,,,70,1,0.005984545,,
,,,,,,71,1,0.005984306,,
,,,,,,72,1,0.005984306,,
,,,,,,73,1,0.006489992,,
,,,,,,74,1,0.005985022,,
,,,,,,75,1,0.005984306,,
,,,,,,76,1,0.005983591,,
,,,,,,77,1,0.005985022,,
,,,,,,78,1,0.004951954,,
,,,,,,79,1,0.005984306,,
,,,,,,80,1,0.005983591,,
,,,,,,81,1,0.005984306,,
,,,,,,82,1,0.005984545,,
,,,,,,83,1,0.005506754,,
,,,,,,84,1,0.005984783,,
,,,,,,85,1,0.005984545,,
,,,,,,86,1,0.005957842,,
,,,,,,87,1,0.005985737,,
,,,,,,88,1,0.005984783,,
,,,,,,89,1,0.005984783,,
,,,,,,90,1,0.005983829,,
,,,,,,91,1,0.005987167,,
,,,,,,92,1,0.004954576,,
,,,,,,93,1,0.006489992,,
,,,,,,94,1,0.006053209,,
,,,,,,95,1,0.005984068,,
,,,,,,96,1,0.006981611,,
,,,,,,97,1,0.005984545,,
,,,,,,98,1,0.005983353,,
,,,,,,99,1,0.005981684,,
,,,,,,,,,0.24,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.25,
,,,,,,0,1,0.007977962,,
,,,,,,1,1,0.007980108,,
,,,,,,2,1,0.006980896,,
,,,,,,3,1,0.006980896,,
,,,,,,4,1,0.007978439,,
,,,,,,5,1,0.006980658,,
,,,,,,6,1,0.005983829,,
,,,,,,7,1,0.005983829,,
,,,,,,8,1,0.006982803,,
,,,,,,9,1,0.007978439,,
,,,,,,10,1,0.006980896,,
,,,,,,11,1,0.005984306,,
,,,,,,12,1,0.006981611,,
,,,,,,13,1,0.006980658,,
,,,,,,14,1,0.005983829,,
,,,,,,15,1,0.005982399,,
,,,,,,16,1,0.005984306,,
,,,,,,17,1,0.005984306,,
,,,,,,18,1,0.005984545,,
,,,,,,19,1,0.00639677,,
,,,,,,20,1,0.005984306,,
,,,,,,21,1,0.006948471,,
,,,,,,22,1,0.005984545,,
,,,,,,23,1,0.006981134,,
,,,,,,24,1,0.00598979,,
,,,,,,25,1,0.005984783,,
,,,,,,26,1,0.005949736,,
,,,,,,27,1,0.006019831,,
,,,,,,28,1,0.005951405,,
,,,,,,29,1,0.005984545,,
,,,,,,30,1,0.005985022,,
,,,,,,31,1,0.005984783,,
,,,,,,32,1,0.005950928,,
,,,,,,33,1,0.005982399,,
,,,,,,34,1,0.005958557,,
,,,,,,35,1,0.005984068,,
,,,,,,36,1,0.006609678,,
,,,,,,37,1,0.006019115,,
,,,,,,38,1,0.006981134,,
,,,,,,39,1,0.005539656,,
,,,,,,40,1,0.005984545,,
,,,,,,41,1,0.005981445,,
,,,,,,42,1,0.00598526,,
,,,,,,43,1,0.005983114,,
,,,,,,44,1,0.006980658,,
,,,,,,45,1,0.005983591,,
,,,,,,46,1,0.006981373,,
,,,,,,47,1,0.005981922,,
,,,,,,48,1,0.006530046,,
,,,,,,49,1,0.006980896,,
,,,,,,50,1,0.005984068,,
,,,,,,51,1,0.005984545,,
,,,,,,52,1,0.006981373,,
,,,,,,53,1,0.005950451,,
,,,,,,54,1,0.005950689,,
,,,,,,55,1,0.005984068,,
,,,,,,56,1,0.005986214,,
,,,,,,57,1,0.005984068,,
,,,,,,58,1,0.005984306,,
,,,,,,59,1,0.005983829,,
,,,,,,60,1,0.005984306,,
,,,,,,61,1,0.005983591,,
,,,,,,62,1,0.005983591,,
,,,,,,63,1,0.005983353,,
,,,,,,64,1,0.005984068,,
,,,,,,65,1,0.005983829,,
,,,,,,66,1,0.005985737,,
,,,,,,67,1,0.005984068,,
,,,,,,68,1,0.005984068,,
,,,,,,69,1,0.005983591,,
,,,,,,70,1,0.005983591,,
,,,,,,71,1,0.005984068,,
,,,,,,72,1,0.005984545,,
,,,,,,73,1,0.005984068,,
,,,,,,74,1,0.005983829,,
,,,,,,75,1,0.005984545,,
,,,,,,76,1,0.005985737,,
,,,,,,77,1,0.005984068,,
,,,,,,78,1,0.005984545,,
,,,,,,79,1,0.005984783,,
,,,,,,80,1,0.006981373,,
,,,,,,81,1,0.005984545,,
,,,,,,82,1,0.005984068,,
,,,,,,83,1,0.006981373,,
,,,,,,84,1,0.005983591,,
,,,,,,85,1,0.005983591,,
,,,,,,86,1,0.005984783,,
,,,,,,87,1,0.006494045,,
,,,,,,88,1,0.005981684,,
,,,,,,89,1,0.005984545,,
,,,,,,90,1,0.005983591,,
,,,,,,91,1,0.004955053,,
,,,,,,92,1,0.005983829,,
,,,,,,93,1,0.006949425,,
,,,,,,94,1,0.005983353,,
,,,,,,95,1,0.005984068,,
,,,,,,96,1,0.005984545,,
,,,,,,97,1,0.005497456,,
,,,,,,98,1,0.005983829,,
,,,,,,99,1,0.00594759,,
,,,,,,,,,0.25,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.26,
,,,,,,0,1,0.007028341,,
,,,,,,1,1,0.006980896,,
,,,,,,2,1,0.006980896,,
,,,,,,3,1,0.005984068,,
,,,,,,4,1,0.005984068,,
,,,,,,5,1,0.006981373,,
,,,,,,6,1,0.006981373,,
,,,,,,7,1,0.006980896,,
,,,,,,8,1,0.006981611,,
,,,,,,9,1,0.005491972,,
,,,,,,10,1,0.006981611,,
,,,,,,11,1,0.006981134,,
,,,,,,12,1,0.005983829,,
,,,,,,13,1,0.005984545,,
,,,,,,14,1,0.005985498,,
,,,,,,15,1,0.005983591,,
,,,,,,16,1,0.005983829,,
,,,,,,17,1,0.005950212,,
,,,,,,18,1,0.005983591,,
,,,,,,19,1,0.005507231,,
,,,,,,20,1,0.005983829,,
,,,,,,21,1,0.005984068,,
,,,,,,22,1,0.005984068,,
,,,,,,23,1,0.00598526,,
,,,,,,24,1,0.005984306,,
,,,,,,25,1,0.005984068,,
,,,,,,26,1,0.005959272,,
,,,,,,27,1,0.005984306,,
,,,,,,28,1,0.005984783,,
,,,,,,29,1,0.005549192,,
,,,,,,30,1,0.005957603,,
,,,,,,31,1,0.005984783,,
,,,,,,32,1,0.005984783,,
,,,,,,33,1,0.005984545,,
,,,,,,34,1,0.005951643,,
,,,,,,35,1,0.005984545,,
,,,,,,36,1,0.005983829,,
,,,,,,37,1,0.005952597,,
,,,,,,38,1,0.005950212,,
,,,,,,39,1,0.005567074,,
,,,,,,40,1,0.005984783,,
,,,,,,41,1,0.005984545,,
,,,,,,42,1,0.005958796,,
,,,,,,43,1,0.005984783,,
,,,,,,44,1,0.004987001,,
,,,,,,45,1,0.00498724,,
,,,,,,46,1,0.005984783,,
,,,,,,47,1,0.005984545,,
,,,,,,48,1,0.005985975,,
,,,,,,49,1,0.006497622,,
,,,,,,50,1,0.004986763,,
,,,,,,51,1,0.005984068,,
,,,,,,52,1,0.005984306,,
,,,,,,53,1,0.005950212,,
,,,,,,54,1,0.005956888,,
,,,,,,55,1,0.005983114,,
,,,,,,56,1,0.005951166,,
,,,,,,57,1,0.005956411,,
,,,,,,58,1,0.005986691,,
,,,,,,59,1,0.00498724,,
,,,,,,60,1,0.005984545,,
,,,,,,61,1,0.005984545,,
,,,,,,62,1,0.00595808,,
,,,,,,63,1,0.00595808,,
,,,,,,64,1,0.005984783,,
,,,,,,65,1,0.00595808,,
,,,,,,66,1,0.005984545,,
,,,,,,67,1,0.005984783,,
,,,,,,68,1,0.005986452,,
,,,,,,69,1,0.00498724,,
,,,,,,70,1,0.005953074,,
,,,,,,71,1,0.005984306,,
,,,,,,72,1,0.005957603,,
,,,,,,73,1,0.005984545,,
,,,,,,74,1,0.005984306,,
,,,,,,75,1,0.005984068,,
,,,,,,76,1,0.005984068,,
,,,,,,77,1,0.005984068,,
,,,,,,78,1,0.006020069,,
,,,,,,79,1,0.005984783,,
,,,,,,80,1,0.005941868,,
,,,,,,81,1,0.005984068,,
,,,,,,82,1,0.005983591,,
,,,,,,83,1,0.005984545,,
,,,,,,84,1,0.005959749,,
,,,,,,85,1,0.005960703,,
,,,,,,86,1,0.006072283,,
,,,,,,87,1,0.005983829,,
,,,,,,88,1,0.005987883,,
,,,,,,89,1,0.005984306,,
,,,,,,90,1,0.005984545,,
,,,,,,91,1,0.005984783,,
,,,,,,92,1,0.005984545,,
,,,,,,93,1,0.006982327,,
,,,,,,94,1,0.005952835,,
,,,,,,95,1,0.005945206,,
,,,,,,96,1,0.005984306,,
,,,,,,97,1,0.005983591,,
,,,,,,98,1,0.005031824,,
,,,,,,99,1,0.00494647,,
,,,,,,,,,0.26,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.27,
,,,,,,0,1,0.006983042,,
,,,,,,1,1,0.006979942,,
,,,,,,2,1,0.007521152,,
,,,,,,3,1,0.005984068,,
,,,,,,4,1,0.00698328,,
