N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,69,0.84375,0.00398922,,
,,,,,,70,0.84375,0.003991604,,
,,,,,,71,0.84375,0.003989458,,
,,,,,,72,0.84375,0.003989458,,
,,,,,,73,0.84375,0.002992153,,
,,,,,,74,0.84375,0.003992319,,
,,,,,,75,0.84375,0.00398922,,
,,,,,,76,0.84375,0.00398922,,
,,,,,,77,0.84375,0.005983591,,
,,,,,,78,0.84375,0.003990173,,
,,,,,,79,0.84375,0.002991676,,
,,,,,,80,0.84375,0.003988743,,
,,,,,,81,0.84375,0.003990889,,
,,,,,,82,0.84375,0.003989458,,
,,,,,,83,0.84375,0.004985332,,
,,,,,,84,0.84375,0.004986763,,
,,,,,,85,0.84375,0.003988981,,
,,,,,,86,0.84375,0.003989697,,
,,,,,,87,0.84375,0.003988743,,
,,,,,,88,0.84375,0.003988981,,
,,,,,,89,0.84375,0.002991915,,
,,,,,,90,0.84375,0.00299263,,
,,,,,,91,0.84375,0.002991915,,
,,,,,,92,0.84375,0.00398922,,
,,,,,,93,0.84375,0.003990889,,
,,,,,,94,0.84375,0.002991915,,
,,,,,,95,0.84375,0.002991676,,
,,,,,,96,0.84375,0.003989697,,
,,,,,,97,0.84375,0.003501892,,
,,,,,,98,0.84375,0.002992153,,
,,,,,,99,0.84375,0.00398922,,
,,,,,,,,,0.21,0
32,31,3,0.7,,2.666666667,,,,0.22,
,,,,,,0,1,0.004986525,,
,,,,,,1,1,0.004985571,,
,,,,,,2,1,0.004986525,,
,,,,,,3,1,0.005984783,,
,,,,,,4,1,0.005983829,,
,,,,,,5,1,0.006982327,,
,,,,,,6,1,0.006980419,,
,,,,,,7,1,0.004985571,,
,,,,,,8,1,0.004987717,,
,,,,,,9,1,0.005982876,,
,,,,,,10,1,0.005983591,,
,,,,,,11,1,0.005987644,,
,,,,,,12,1,0.004985332,,
,,,,,,13,1,0.005496264,,
,,,,,,14,1,0.005986691,,
,,,,,,15,1,0.005984068,,
,,,,,,16,1,0.005983114,,
,,,,,,17,1,0.005984306,,
,,,,,,18,1,0.005983591,,
,,,,,,19,1,0.006980896,,
,,,,,,20,1,0.006981373,,
,,,,,,21,1,0.00598526,,
,,,,,,22,1,0.005983591,,
,,,,,,23,1,0.005980015,,
,,,,,,24,1,0.005983829,,
,,,,,,25,1,0.005983829,,
,,,,,,26,1,0.005988598,,
,,,,,,27,1,0.003989697,,
,,,,,,28,1,0.003988028,,
,,,,,,29,1,0.004501343,,
,,,,,,30,1,0.005984306,,
,,,,,,31,1,0.007978439,,
,,,,,,32,1,0.008976221,,
,,,,,,33,1,0.007979155,,
,,,,,,34,1,0.007978678,,
,,,,,,35,1,0.007979155,,
,,,,,,36,1,0.007979631,,
,,,,,,37,1,0.003988028,,
,,,,,,38,1,0.003989458,,
,,,,,,39,1,0.003988981,,
,,,,,,40,1,0.002990961,,
,,,,,,41,1,0.003989935,,
,,,,,,42,1,0.003989458,,
,,,,,,43,1,0.003991365,,
,,,,,,44,1,0.005983829,,
,,,,,,45,1,0.006494999,,
,,,,,,46,1,0.004987001,,
,,,,,,47,1,0.003988028,,
,,,,,,48,1,0.003989935,,
,,,,,,49,1,0.00398922,,
,,,,,,50,1,0.004543543,,
,,,,,,51,1,0.003989458,,
,,,,,,52,1,0.002991915,,
,,,,,,53,1,0.003988981,,
,,,,,,54,1,0.00398922,,
,,,,,,55,1,0.003990173,,
,,,,,,56,1,0.002993345,,
,,,,,,57,1,0.003989458,,
,,,,,,58,1,0.003989697,,
,,,,,,59,1,0.004986763,,
,,,,,,60,1,0.003989458,,
,,,,,,61,1,0.003989697,,
,,,,,,62,1,0.003985882,,
,,,,,,63,1,0.003989458,,
,,,,,,64,1,0.003992558,,
,,,,,,65,1,0.003988743,,
,,,,,,66,1,0.003988981,,
,,,,,,67,1,0.003989935,,
,,,,,,68,1,0.00449729,,
,,,,,,69,1,0.003988028,,
,,,,,,70,1,0.00398922,,
,,,,,,71,1,0.00398922,,
,,,,,,72,1,0.004987478,,
,,,,,,73,1,0.004986286,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.003989697,,
,,,,,,77,1,0.00398922,,
,,,,,,78,1,0.003989458,,
,,,,,,79,1,0.003989935,,
,,,,,,80,1,0.00398922,,
,,,,,,81,1,0.003988981,,
,,,,,,82,1,0.003989697,,
,,,,,,83,1,0.002992153,,
,,,,,,84,1,0.003988981,,
,,,,,,85,1,0.003991127,,
,,,,,,86,1,0.003987789,,
,,,,,,87,1,0.003989697,,
,,,,,,88,1,0.003991365,,
,,,,,,89,1,0.00398922,,
,,,,,,90,1,0.002991199,,
,,,,,,91,1,0.003990173,,
,,,,,,92,1,0.003992081,,
,,,,,,93,1,0.00398922,,
,,,,,,94,1,0.003989935,,
,,,,,,95,1,0.00398922,,
,,,,,,96,1,0.003988981,,
,,,,,,97,1,0.004986048,,
,,,,,,98,1,0.003990173,,
,,,,,,99,1,0.004987001,,
,,,,,,,,,0.22,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.23,
,,,,,,0,1,0.005984545,,
,,,,,,1,1,0.00598526,,
,,,,,,2,1,0.005988359,,
,,,,,,3,1,0.005984068,,
,,,,,,4,1,0.005984306,,
,,,,,,5,1,0.005983591,,
,,,,,,6,1,0.00598979,,
,,,,,,7,1,0.00598526,,
,,,,,,8,1,0.006980181,,
,,,,,,9,1,0.006493568,,
,,,,,,10,1,0.006981134,,
,,,,,,11,1,0.005984783,,
,,,,,,12,1,0.005984306,,
,,,,,,13,1,0.005983353,,
,,,,,,14,1,0.004986525,,
,,,,,,15,1,0.003989458,,
,,,,,,16,1,0.00398922,,
,,,,,,17,1,0.005984068,,
,,,,,,18,1,0.005984068,,
,,,,,,19,1,0.005985022,,
,,,,,,20,1,0.005983829,,
,,,,,,21,1,0.00598526,,
,,,,,,22,1,0.00498867,,
,,,,,,23,1,0.005984068,,
,,,,,,24,1,0.004987955,,
,,,,,,25,1,0.004490137,,
,,,,,,26,1,0.003989935,,
,,,,,,27,1,0.003988504,,
,,,,,,28,1,0.005984306,,
,,,,,,29,1,0.005984068,,
,,,,,,30,1,0.005984068,,
,,,,,,31,1,0.004986763,,
,,,,,,32,1,0.004987955,,
,,,,,,33,1,0.003987789,,
,,,,,,34,1,0.003989697,,
,,,,,,35,1,0.003988981,,
,,,,,,36,1,0.003990173,,
,,,,,,37,1,0.003989458,,
,,,,,,38,1,0.003988981,,
,,,,,,39,1,0.003989458,,
,,,,,,40,1,0.002990961,,
,,,,,,41,1,0.003989935,,
,,,,,,42,1,0.003993034,,
,,,,,,43,1,0.003988743,,
,,,,,,44,1,0.002991199,,
,,,,,,45,1,0.002991915,,
,,,,,,46,1,0.003496885,,
,,,,,,47,1,0.003989458,,
,,,,,,48,1,0.003990889,,
,,,,,,49,1,0.003989458,,
,,,,,,50,1,0.002988815,,
,,,,,,51,1,0.003989697,,
,,,,,,52,1,0.003989458,,
,,,,,,53,1,0.003989935,,
,,,,,,54,1,0.004984379,,
,,,,,,55,1,0.003988981,,
,,,,,,56,1,0.003989458,,
,,,,,,57,1,0.00356102,,
,,,,,,58,1,0.003989697,,
,,,,,,59,1,0.003989458,,
,,,,,,60,1,0.003989458,,
,,,,,,61,1,0.00398922,,
,,,,,,62,1,0.003987789,,
,,,,,,63,1,0.003989697,,
,,,,,,64,1,0.003988028,,
,,,,,,65,1,0.004992008,,
,,,,,,66,1,0.003988981,,
,,,,,,67,1,0.004986286,,
,,,,,,68,1,0.004495621,,
,,,,,,69,1,0.004989624,,
,,,,,,70,1,0.003990412,,
,,,,,,71,1,0.003988981,,
,,,,,,72,1,0.002991199,,
,,,,,,73,1,0.002989769,,
,,,,,,74,1,0.002993822,,
,,,,,,75,1,0.002989531,,
,,,,,,76,1,0.003991127,,
,,,,,,77,1,0.00398922,,
,,,,,,78,1,0.003989458,,
,,,,,,79,1,0.004986048,,
,,,,,,80,1,0.005982637,,
,,,,,,81,1,0.006980181,,
,,,,,,82,1,0.00797677,,
,,,,,,83,1,0.007979631,,
,,,,,,84,1,0.005983829,,
,,,,,,85,1,0.004989386,,
,,,,,,86,1,0.003993511,,
,,,,,,87,1,0.004983902,,
,,,,,,88,1,0.003995895,,
,,,,,,89,1,0.003988981,,
,,,,,,90,1,0.003989697,,
,,,,,,91,1,0.003988981,,
,,,,,,92,1,0.003989697,,
,,,,,,93,1,0.003988743,,
,,,,,,94,1,0.00398922,,
,,,,,,95,1,0.003988981,,
,,,,,,96,1,0.003989935,,
,,,,,,97,1,0.004986763,,
,,,,,,98,1,0.004986525,,
,,,,,,99,1,0.00498414,,
,,,,,,,,,0.23,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.24,
,,,,,,0,1,0.005984783,,
,,,,,,1,1,0.005983829,,
,,,,,,2,1,0.005984783,,
,,,,,,3,1,0.006985664,,
,,,,,,4,1,0.006981373,,
,,,,,,5,1,0.005495787,,
,,,,,,6,1,0.005985022,,
,,,,,,7,1,0.005983114,,
,,,,,,8,1,0.00498724,,
,,,,,,9,1,0.00398922,,
,,,,,,10,1,0.003989458,,
,,,,,,11,1,0.004986048,,
,,,,,,12,1,0.004986525,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.00498867,,
,,,,,,15,1,0.005985975,,
,,,,,,16,1,0.006981373,,
,,,,,,17,1,0.006979942,,
,,,,,,18,1,0.005992174,,
,,,,,,19,1,0.005993366,,
,,,,,,20,1,0.005983591,,
,,,,,,21,1,0.005984545,,
,,,,,,22,1,0.005495787,,
,,,,,,23,1,0.005984068,,
,,,,,,24,1,0.004986525,,
,,,,,,25,1,0.004986763,,
,,,,,,26,1,0.004985809,,
,,,,,,27,1,0.004986525,,
,,,,,,28,1,0.003989458,,
,,,,,,29,1,0.004986763,,
,,,,,,30,1,0.005983829,,
,,,,,,31,1,0.005983829,,
,,,,,,32,1,0.003988504,,
,,,,,,33,1,0.002991915,,
,,,,,,34,1,0.00398922,,
,,,,,,35,1,0.00399065,,
,,,,,,36,1,0.00398922,,
,,,,,,37,1,0.004989862,,
,,,,,,38,1,0.003989458,,
,,,,,,39,1,0.003988743,,
,,,,,,40,1,0.004987001,,
,,,,,,41,1,0.004498482,,
,,,,,,42,1,0.004986763,,
,,,,,,43,1,0.003989458,,
,,,,,,44,1,0.003988743,,
,,,,,,45,1,0.005554438,,
,,,,,,46,1,0.003988743,,
,,,,,,47,1,0.003991842,,
,,,,,,48,1,0.003988504,,
,,,,,,49,1,0.00498724,,
,,,,,,50,1,0.003988981,,
,,,,,,51,1,0.003989697,,
,,,,,,52,1,0.004985332,,
,,,,,,53,1,0.00398922,,
,,,,,,54,1,0.003989458,,
,,,,,,55,1,0.005983353,,
,,,,,,56,1,0.005984068,,
,,,,,,57,1,0.003988028,,
,,,,,,58,1,0.002993584,,
,,,,,,59,1,0.003989697,,
,,,,,,60,1,0.003995895,,
,,,,,,61,1,0.004487753,,
,,,,,,62,1,0.003992081,,
,,,,,,63,1,0.00398922,,
,,,,,,64,1,0.003989697,,
,,,,,,65,1,0.003988266,,
,,,,,,66,1,0.003988743,,
,,,,,,67,1,0.003988981,,
,,,,,,68,1,0.003990889,,
,,,,,,69,1,0.00398612,,
,,,,,,70,1,0.003989935,,
,,,,,,71,1,0.003988504,,
,,,,,,72,1,0.00398922,,
,,,,,,73,1,0.003988981,,
,,,,,,74,1,0.003990173,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.003988266,,
,,,,,,77,1,0.003989935,,
,,,,,,78,1,0.003989697,,
,,,,,,79,1,0.003988504,,
,,,,,,80,1,0.002991676,,
,,,,,,81,1,0.002993584,,
,,,,,,82,1,0.003992796,,
,,,,,,83,1,0.002991915,,
,,,,,,84,1,0.002991915,,
,,,,,,85,1,0.003989458,,
,,,,,,86,1,0.003505468,,
,,,,,,87,1,0.002992153,,
,,,,,,88,1,0.003989697,,
,,,,,,89,1,0.002992392,,
,,,,,,90,1,0.003989697,,
,,,,,,91,1,0.003987789,,
,,,,,,92,1,0.003990889,,
,,,,,,93,1,0.00398922,,
,,,,,,94,1,0.002993584,,
,,,,,,95,1,0.002991915,,
,,,,,,96,1,0.002990246,,
,,,,,,97,1,0.00398922,,
,,,,,,98,1,0.003989935,,
,,,,,,99,1,0.003990412,,
,,,,,,,,,0.24,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.25,
,,,,,,0,1,0.003989458,,
,,,,,,1,1,0.004986048,,
,,,,,,2,1,0.004987001,,
,,,,,,3,1,0.004986763,,
,,,,,,4,1,0.004987955,,
,,,,,,5,1,0.006019592,,
,,,,,,6,1,0.005983114,,
,,,,,,7,1,0.005504131,,
,,,,,,8,1,0.005984545,,
,,,,,,9,1,0.005982399,,
,,,,,,10,1,0.009973288,,
,,,,,,11,1,0.010970354,,
,,,,,,12,1,0.007978916,,
,,,,,,13,1,0.004986525,,
,,,,,,14,1,0.004986525,,
,,,,,,15,1,0.005984068,,
,,,,,,16,1,0.004986525,,
,,,,,,17,1,0.004986763,,
,,,,,,18,1,0.004986525,,
,,,,,,19,1,0.004989862,,
,,,,,,20,1,0.004987717,,
,,,,,,21,1,0.00398922,,
,,,,,,22,1,0.003501415,,
,,,,,,23,1,0.002991438,,
,,,,,,24,1,0.003988504,,
,,,,,,25,1,0.005984545,,
,,,,,,26,1,0.005982637,,
,,,,,,27,1,0.005984545,,
,,,,,,28,1,0.005982399,,
,,,,,,29,1,0.004987955,,
,,,,,,30,1,0.00299263,,
,,,,,,31,1,0.003989935,,
,,,,,,32,1,0.003988504,,
,,,,,,33,1,0.004987955,,
,,,,,,34,1,0.003987551,,
,,,,,,35,1,0.00299263,,
,,,,,,36,1,0.003989697,,
,,,,,,37,1,0.003989458,,
,,,,,,38,1,0.003989458,,
,,,,,,39,1,0.003989697,,
,,,,,,40,1,0.003994703,,
,,,,,,41,1,0.003989458,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.002992868,,
,,,,,,44,1,0.003992319,,
,,,,,,45,1,0.00398922,,
,,,,,,46,1,0.00398922,,
,,,,,,47,1,0.003989697,,
,,,,,,48,1,0.00398922,,
,,,,,,49,1,0.00398922,,
,,,,,,50,1,0.003989935,,
,,,,,,51,1,0.003988743,,
,,,,,,52,1,0.003989458,,
,,,,,,53,1,0.003989697,,
,,,,,,54,1,0.003988743,,
,,,,,,55,1,0.003540039,,
,,,,,,56,1,0.00398922,,
,,,,,,57,1,0.003987551,,
,,,,,,58,1,0.002993107,,
,,,,,,59,1,0.002991915,,
,,,,,,60,1,0.002992153,,
,,,,,,61,1,0.002991199,,
,,,,,,62,1,0.002991676,,
,,,,,,63,1,0.003989458,,
,,,,,,64,1,0.002989531,,
,,,,,,65,1,0.002995253,,
,,,,,,66,1,0.002992153,,
,,,,,,67,1,0.002991676,,
,,,,,,68,1,0.003989697,,
,,,,,,69,1,0.003499985,,
,,,,,,70,1,0.002990961,,
,,,,,,71,1,0.003990412,,
,,,,,,72,1,0.00398922,,
,,,,,,73,1,0.003989697,,
,,,,,,74,1,0.003991127,,
,,,,,,75,1,0.002990246,,
,,,,,,76,1,0.00299263,,
,,,,,,77,1,0.002991676,,
,,,,,,78,1,0.003989458,,
,,,,,,79,1,0.003988028,,
,,,,,,80,1,0.002992153,,
,,,,,,81,1,0.002992153,,
,,,,,,82,1,0.002992392,,
,,,,,,83,1,0.003988743,,
,,,,,,84,1,0.002991915,,
,,,,,,85,1,0.003989458,,
,,,,,,86,1,0.002991915,,
,,,,,,87,1,0.002992392,,
,,,,,,88,1,0.003988743,,
,,,,,,89,1,0.002993107,,
,,,,,,90,1,0.00399065,,
,,,,,,91,1,0.003991365,,
,,,,,,92,1,0.002991438,,
,,,,,,93,1,0.002991915,,
,,,,,,94,1,0.002990961,,
,,,,,,95,1,0.003498077,,
,,,,,,96,1,0.003993034,,
,,,,,,97,1,0.003988504,,
,,,,,,98,1,0.003989697,,
,,,,,,99,1,0.00398922,,
,,,,,,,,,0.25,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.26,
,,,,,,0,1,0.009973049,,
,,,,,,1,1,0.005984783,,
,,,,,,2,1,0.005985022,,
,,,,,,3,1,0.005984545,,
,,,,,,4,1,0.005984306,,
,,,,,,5,1,0.005982876,,
,,,,,,6,1,0.004984379,,
,,,,,,7,1,0.003989458,,
,,,,,,8,1,0.003988981,,
,,,,,,9,1,0.005990982,,
,,,,,,10,1,0.005983829,,
,,,,,,11,1,0.005982637,,
,,,,,,12,1,0.005015135,,
,,,,,,13,1,0.005984306,,
,,,,,,14,1,0.005984068,,
,,,,,,15,1,0.005983829,,
,,,,,,16,1,0.005984306,,
,,,,,,17,1,0.004986763,,
,,,,,,18,1,0.005984068,,
,,,,,,19,1,0.005984068,,
,,,,,,20,1,0.005984068,,
,,,,,,21,1,0.004986763,,
,,,,,,22,1,0.003989458,,
,,,,,,23,1,0.004986286,,
,,,,,,24,1,0.004987001,,
,,,,,,25,1,0.005984306,,
,,,,,,26,1,0.005987167,,
,,,,,,27,1,0.004987478,,
,,,,,,28,1,0.004986525,,
,,,,,,29,1,0.005497694,,
,,,,,,30,1,0.004986763,,
,,,,,,31,1,0.004987001,,
,,,,,,32,1,0.004988194,,
,,,,,,33,1,0.004986525,,
,,,,,,34,1,0.004985809,,
,,,,,,35,1,0.003989697,,
,,,,,,36,1,0.003989458,,
,,,,,,37,1,0.003989935,,
,,,,,,38,1,0.003989935,,
,,,,,,39,1,0.004986525,,
,,,,,,40,1,0.003990173,,
,,,,,,41,1,0.002992153,,
,,,,,,42,1,0.003989697,,
,,,,,,43,1,0.003989697,,
,,,,,,44,1,0.003987789,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.003991365,,
,,,,,,47,1,0.003988266,,
,,,,,,48,1,0.00299263,,
,,,,,,49,1,0.002991199,,
,,,,,,50,1,0.00399065,,
,,,,,,51,1,0.004502296,,
,,,,,,52,1,0.003992319,,
,,,,,,53,1,0.003988743,,
,,,,,,54,1,0.003990889,,
,,,,,,55,1,0.003988981,,
,,,,,,56,1,0.003988743,,
,,,,,,57,1,0.002991199,,
,,,,,,58,1,0.003531694,,
,,,,,,59,1,0.002991676,,
,,,,,,60,1,0.00398922,,
,,,,,,61,1,0.003990889,,
,,,,,,62,1,0.003988504,,
,,,,,,63,1,0.002991438,,
,,,,,,64,1,0.002991915,,
,,,,,,65,1,0.002990246,,
,,,,,,66,1,0.002992153,,
,,,,,,67,1,0.00398922,,
,,,,,,68,1,0.00398922,,
,,,,,,69,1,0.003989935,,
,,,,,,70,1,0.003988266,,
,,,,,,71,1,0.003988504,,
,,,,,,72,1,0.002995968,,
,,,,,,73,1,0.002991199,,
,,,,,,74,1,0.003990889,,
,,,,,,75,1,0.002991676,,
,,,,,,76,1,0.003500223,,
,,,,,,77,1,0.002991438,,
,,,,,,78,1,0.002991915,,
,,,,,,79,1,0.002993584,,
,,,,,,80,1,0.002991915,,
,,,,,,81,1,0.002991676,,
,,,,,,82,1,0.002993822,,
,,,,,,83,1,0.002990246,,
,,,,,,84,1,0.00398922,,
,,,,,,85,1,0.002991676,,
,,,,,,86,1,0.003988743,,
,,,,,,87,1,0.003989935,,
,,,,,,88,1,0.002990246,,
,,,,,,89,1,0.002993107,,
,,,,,,90,1,0.002993107,,
,,,,,,91,1,0.003988028,,
,,,,,,92,1,0.003989458,,
,,,,,,93,1,0.003989697,,
,,,,,,94,1,0.003988981,,
,,,,,,95,1,0.003989458,,
,,,,,,96,1,0.003989458,,
,,,,,,97,1,0.00398922,,
,,,,,,98,1,0.003992319,,
,,,,,,99,1,0.00398922,,
,,,,,,,,,0.26,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.27,
,,,,,,0,1,0.00299263,,
,,,,,,1,1,0.004034281,,
,,,,,,2,1,0.004986525,,
,,,,,,3,1,0.004986286,,
,,,,,,4,1,0.004987001,,
,,,,,,5,1,0.004985809,,
,,,,,,6,1,0.005984545,,
,,,,,,7,1,0.005981445,,
,,,,,,8,1,0.004986525,,
,,,,,,9,1,0.005984783,,
,,,,,,10,1,0.005983353,,
,,,,,,11,1,0.005985022,,
,,,,,,12,1,0.005983591,,
,,,,,,13,1,0.005984306,,
,,,,,,14,1,0.005985022,,
,,,,,,15,1,0.005988121,,
,,,,,,16,1,0.005983829,,
,,,,,,17,1,0.004951954,,
,,,,,,18,1,0.006497145,,
,,,,,,19,1,0.005983353,,
,,,,,,20,1,0.005983829,,
