N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,61,0.7749,0.004986763,,
,,,,,,62,0.7082,0.003989458,,
,,,,,,63,0.7261,0.003989935,,
,,,,,,64,0.6773,0.003988981,,
,,,,,,65,0.73975,0.00398922,,
,,,,,,66,0.69975,0.003989458,,
,,,,,,67,0.7243,0.003989697,,
,,,,,,68,0.7642,0.004986525,,
,,,,,,69,0.72865,0.003989697,,
,,,,,,70,0.7106,0.004987001,,
,,,,,,71,0.7646,0.004989862,,
,,,,,,72,0.72285,0.004984379,,
,,,,,,73,0.6943,0.003990889,,
,,,,,,74,0.75085,0.004986525,,
,,,,,,75,0.6851,0.003989458,,
,,,,,,76,0.761,0.00398922,,
,,,,,,77,0.7666,0.003963709,,
,,,,,,78,0.74875,0.00498724,,
,,,,,,79,0.7345,0.00398922,,
,,,,,,80,0.73855,0.003989935,,
,,,,,,81,0.6823,0.003989458,,
,,,,,,82,0.71635,0.003989697,,
,,,,,,83,0.70145,0.003989458,,
,,,,,,84,0.68735,0.003989458,,
,,,,,,85,0.6947,0.003498316,,
,,,,,,86,0.68,0.003989458,,
,,,,,,87,0.7048,0.003988743,,
,,,,,,88,0.70145,0.00398922,,
,,,,,,89,0.7093,0.00398922,,
,,,,,,90,0.7287,0.003989458,,
,,,,,,91,0.70165,0.00498724,,
,,,,,,92,0.7125,0.004988194,,
,,,,,,93,0.6915,0.004987001,,
,,,,,,94,0.74475,0.003990889,,
,,,,,,95,0.67605,0.004986286,,
,,,,,,96,0.703,0.00398922,,
,,,,,,97,0.73405,0.004986763,,
,,,,,,98,0.7413,0.003989935,,
,,,,,,99,0.68765,0.004988432,,
,,,,,,,,,0.21,0
20000,20,2,0.7,,2.666666667,,,,0.22,
,,,,,,0,0.9903,0.003988981,,
,,,,,,1,0.9682,0.004986763,,
,,,,,,2,0.9741,0.004986763,,
,,,,,,3,0.98985,0.00498724,,
,,,,,,4,0.978,0.004986286,,
,,,,,,5,0.9848,0.005983591,,
,,,,,,6,0.96695,0.004987001,,
,,,,,,7,0.9506,0.004987001,,
,,,,,,8,0.99855,0.005983114,,
,,,,,,9,0.9824,0.005496502,,
,,,,,,10,0.9872,0.004987001,,
,,,,,,11,0.997,0.005984068,,
,,,,,,12,0.9902,0.00498724,,
,,,,,,13,0.98335,0.004986763,,
,,,,,,14,0.98045,0.005984068,,
,,,,,,15,0.98965,0.005983353,,
,,,,,,16,0.99625,0.004986286,,
,,,,,,17,0.98705,0.005983829,,
,,,,,,18,0.97215,0.00498724,,
,,,,,,19,0.95835,0.00498867,,
,,,,,,20,0.9784,0.00398922,,
,,,,,,21,0.94775,0.004525185,,
,,,,,,22,0.9895,0.004987001,,
,,,,,,23,0.9457,0.004988432,,
,,,,,,24,0.98975,0.00398922,,
,,,,,,25,0.9922,0.004986763,,
,,,,,,26,0.974,0.003987789,,
,,,,,,27,0.94985,0.003990412,,
,,,,,,28,0.9789,0.004953861,,
,,,,,,29,0.98055,0.004985571,,
,,,,,,30,0.9751,0.00398922,,
,,,,,,31,0.9669,0.003987789,,
,,,,,,32,0.99925,0.003989697,,
,,,,,,33,0.98685,0.003990889,,
,,,,,,34,0.94615,0.003989697,,
,,,,,,35,0.9675,0.004502296,,
,,,,,,36,0.98985,0.004986048,,
,,,,,,37,0.99165,0.00398922,,
,,,,,,38,0.96415,0.004987001,,
,,,,,,39,0.9904,0.003988981,,
,,,,,,40,0.9724,0.003989697,,
,,,,,,41,0.9671,0.003989458,,
,,,,,,42,0.99735,0.004987717,,
,,,,,,43,0.9962,0.004986286,,
,,,,,,44,0.96975,0.003989697,,
,,,,,,45,0.983,0.003988743,,
,,,,,,46,0.9667,0.003989697,,
,,,,,,47,0.9525,0.003991604,,
,,,,,,48,0.9747,0.003989697,,
,,,,,,49,0.9653,0.003990412,,
,,,,,,50,0.9886,0.004986525,,
,,,,,,51,0.9686,0.003989458,,
,,,,,,52,0.96805,0.003989458,,
,,,,,,53,0.9803,0.003989458,,
,,,,,,54,0.98585,0.003989935,,
,,,,,,55,0.98745,0.00398922,,
,,,,,,56,0.9881,0.003988981,,
,,,,,,57,0.9965,0.00398922,,
,,,,,,58,0.94485,0.003988743,,
,,,,,,59,0.9918,0.003990412,,
,,,,,,60,0.994,0.003964186,,
,,,,,,61,0.9305,0.003989697,,
,,,,,,62,0.9848,0.003989697,,
,,,,,,63,0.98045,0.003989458,,
,,,,,,64,0.9916,0.004497051,,
,,,,,,65,0.97035,0.00498724,,
,,,,,,66,0.98585,0.00498724,,
,,,,,,67,0.9792,0.004987001,,
,,,,,,68,0.95055,0.003989697,,
,,,,,,69,0.9761,0.003988266,,
,,,,,,70,0.98295,0.003989697,,
,,,,,,71,0.94695,0.003989458,,
,,,,,,72,0.98,0.00398922,,
,,,,,,73,0.99365,0.003989458,,
,,,,,,74,0.9642,0.003988981,,
,,,,,,75,0.9886,0.003989458,,
,,,,,,76,0.95165,0.003991604,,
,,,,,,77,0.9432,0.003989697,,
,,,,,,78,0.96535,0.004493475,,
,,,,,,79,0.9722,0.00398922,,
,,,,,,80,0.973,0.004986286,,
,,,,,,81,0.9905,0.004985809,,
,,,,,,82,0.9806,0.004986763,,
,,,,,,83,0.9861,0.00398922,,
,,,,,,84,0.98995,0.00398922,,
,,,,,,85,0.99375,0.004987478,,
,,,,,,86,0.9929,0.004986286,,
,,,,,,87,0.99585,0.00398922,,
,,,,,,88,0.987,0.00498414,,
,,,,,,89,0.98195,0.003989697,,
,,,,,,90,0.97805,0.003955364,,
,,,,,,91,0.98505,0.003989458,,
,,,,,,92,0.99575,0.00398922,,
,,,,,,93,0.9887,0.003988743,,
,,,,,,94,0.96825,0.00398922,,
,,,,,,95,0.99045,0.004987717,,
,,,,,,96,0.9851,0.003988981,,
,,,,,,97,0.97145,0.003989458,,
,,,,,,98,0.9705,0.003989935,,
,,,,,,99,0.98855,0.003988504,,
,,,,,,,,,0.22,0
20000,20,2,0.7,,2.666666667,,,,0.23,
,,,,,,0,1,0.004986525,,
,,,,,,1,1,0.00600338,,
,,,,,,2,1,0.005806684,,
,,,,,,3,1,0.005986214,,
,,,,,,4,1,0.005982876,,
,,,,,,5,1,0.005984306,,
,,,,,,6,1,0.004989147,,
,,,,,,7,1,0.004987717,,
,,,,,,8,1,0.00649333,,
,,,,,,9,1,0.005984545,,
,,,,,,10,1,0.004986048,,
,,,,,,11,1,0.005983114,,
,,,,,,12,1,0.005984068,,
,,,,,,13,1,0.00559473,,
,,,,,,14,1,0.004990816,,
,,,,,,15,1,0.005982399,,
,,,,,,16,1,0.004981279,,
,,,,,,17,1,0.004986286,,
,,,,,,18,1,0.004986286,,
,,,,,,19,1,0.004137039,,
,,,,,,20,1,0.004985332,,
,,,,,,21,1,0.00398612,,
,,,,,,22,1,0.003989697,,
,,,,,,23,1,0.00498724,,
,,,,,,24,1,0.00498724,,
,,,,,,25,1,0.004986763,,
,,,,,,26,1,0.004987001,,
,,,,,,27,1,0.004986763,,
,,,,,,28,1,0.004986763,,
,,,,,,29,1,0.00498724,,
,,,,,,30,1,0.00498724,,
,,,,,,31,0.99995,0.00498867,,
,,,,,,32,1,0.004986286,,
,,,,,,33,1,0.004493713,,
,,,,,,34,0.99995,0.00398922,,
,,,,,,35,1,0.004987001,,
,,,,,,36,1,0.003989697,,
,,,,,,37,1,0.003989697,,
,,,,,,38,1,0.004986763,,
,,,,,,39,1,0.00398922,,
,,,,,,40,0.99995,0.004986763,,
,,,,,,41,0.99995,0.005552053,,
,,,,,,42,1,0.004986763,,
,,,,,,43,1,0.004986525,,
,,,,,,44,0.99995,0.004987478,,
,,,,,,45,1,0.004989147,,
,,,,,,46,1,0.004987717,,
,,,,,,47,1,0.004502296,,
,,,,,,48,1,0.004986286,,
,,,,,,49,1,0.00498724,,
,,,,,,50,1,0.004986286,,
,,,,,,51,1,0.00498724,,
,,,,,,52,1,0.004987001,,
,,,,,,53,1,0.003989697,,
,,,,,,54,1,0.003989458,,
,,,,,,55,1,0.003989697,,
,,,,,,56,1,0.003989458,,
,,,,,,57,1,0.003988981,,
,,,,,,58,0.99995,0.00398922,,
,,,,,,59,1,0.004990101,,
,,,,,,60,1,0.003988981,,
,,,,,,61,1,0.004500389,,
,,,,,,62,1,0.004986286,,
,,,,,,63,1,0.006982565,,
,,,,,,64,1,0.004986525,,
,,,,,,65,1,0.005987167,,
,,,,,,66,1,0.004986048,,
,,,,,,67,1,0.003989458,,
,,,,,,68,0.99995,0.00399065,,
,,,,,,69,1,0.00398922,,
,,,,,,70,1,0.003989458,,
,,,,,,71,0.99995,0.005019426,,
,,,,,,72,1,0.003962517,,
,,,,,,73,1,0.003991127,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.003989458,,
,,,,,,77,0.9999,0.00398922,,
,,,,,,78,1,0.004986763,,
,,,,,,79,1,0.004987001,,
,,,,,,80,0.99995,0.004986048,,
,,,,,,81,1,0.003989458,,
,,,,,,82,1,0.003989458,,
,,,,,,83,1,0.00398922,,
,,,,,,84,1,0.00399065,,
,,,,,,85,1,0.003990173,,
,,,,,,86,0.99995,0.003989458,,
,,,,,,87,1,0.00398922,,
,,,,,,88,1,0.003989458,,
,,,,,,89,1,0.004500389,,
,,,,,,90,1,0.00398922,,
,,,,,,91,1,0.003989697,,
,,,,,,92,1,0.003989458,,
,,,,,,93,1,0.003989697,,
,,,,,,94,1,0.003989458,,
,,,,,,95,1,0.003989697,,
,,,,,,96,1,0.004985809,,
,,,,,,97,1,0.004986763,,
,,,,,,98,0.99995,0.004986525,,
,,,,,,99,1,0.00398922,,
,,,,,,,,,0.23,88
20000,20,2,0.7,,2.666666667,,,,0.24,
,,,,,,0,1,0.004987001,,
,,,,,,1,1,0.00398922,,
,,,,,,2,1,0.00498724,,
,,,,,,3,1,0.004986525,,
,,,,,,4,1,0.005490303,,
,,,,,,5,1,0.005983353,,
,,,,,,6,1,0.004986763,,
,,,,,,7,1,0.005984068,,
,,,,,,8,1,0.00498724,,
,,,,,,9,1,0.00498724,,
,,,,,,10,1,0.005984068,,
,,,,,,11,1,0.004986525,,
,,,,,,12,1,0.00398922,,
,,,,,,13,1,0.004986525,,
,,,,,,14,1,0.003988981,,
,,,,,,15,1,0.004987001,,
,,,,,,16,1,0.005984068,,
,,,,,,17,1,0.004986525,,
,,,,,,18,1,0.004986763,,
,,,,,,19,1,0.004986763,,
,,,,,,20,1,0.004986763,,
,,,,,,21,1,0.003988743,,
,,,,,,22,1,0.003956556,,
,,,,,,23,1,0.003988504,,
,,,,,,24,1,0.003957033,,
,,,,,,25,1,0.003989697,,
,,,,,,26,1,0.004986525,,
,,,,,,27,1,0.00398922,,
,,,,,,28,1,0.003991842,,
,,,,,,29,1,0.003989935,,
,,,,,,30,1,0.004081964,,
,,,,,,31,1,0.003989458,,
,,,,,,32,1,0.003990412,,
,,,,,,33,1,0.003988981,,
,,,,,,34,1,0.004986525,,
,,,,,,35,1,0.004986286,,
,,,,,,36,1,0.003989697,,
,,,,,,37,1,0.004986048,,
,,,,,,38,1,0.003989697,,
,,,,,,39,1,0.003991365,,
,,,,,,40,1,0.003989697,,
,,,,,,41,1,0.004986525,,
,,,,,,42,1,0.003991842,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.003535509,,
,,,,,,45,1,0.004988432,,
,,,,,,46,1,0.004986763,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.003989458,,
,,,,,,49,1,0.003988743,,
,,,,,,50,1,0.003989458,,
,,,,,,51,1,0.004985809,,
,,,,,,52,1,0.004987001,,
,,,,,,53,1,0.004986525,,
,,,,,,54,1,0.00498724,,
,,,,,,55,1,0.00399065,,
,,,,,,56,1,0.003991842,,
,,,,,,57,1,0.003988981,,
,,,,,,58,1,0.004496574,,
,,,,,,59,1,0.004986763,,
,,,,,,60,1,0.004986525,,
,,,,,,61,1,0.00498724,,
,,,,,,62,1,0.00398922,,
,,,,,,63,1,0.00398922,,
,,,,,,64,1,0.00398922,,
,,,,,,65,1,0.004987001,,
,,,,,,66,1,0.003989458,,
,,,,,,67,1,0.003989935,,
,,,,,,68,1,0.003989458,,
,,,,,,69,1,0.003989458,,
,,,,,,70,1,0.003988981,,
,,,,,,71,1,0.003988981,,
,,,,,,72,1,0.003989697,,
,,,,,,73,1,0.004500866,,
,,,,,,74,1,0.003989458,,
,,,,,,75,1,0.003989458,,
,,,,,,76,1,0.003989458,,
,,,,,,77,1,0.003989697,,
,,,,,,78,1,0.003989697,,
,,,,,,79,1,0.003989458,,
,,,,,,80,1,0.003988981,,
,,,,,,81,1,0.004987001,,
,,,,,,82,1,0.003987789,,
,,,,,,83,1,0.005100965,,
,,,,,,84,1,0.004986763,,
,,,,,,85,1,0.005001307,,
,,,,,,86,1,0.004987001,,
,,,,,,87,1,0.003963709,,
,,,,,,88,1,0.003965378,,
,,,,,,89,1,0.003964424,,
,,,,,,90,1,0.004987001,,
,,,,,,91,1,0.004987955,,
,,,,,,92,1,0.00498724,,
,,,,,,93,1,0.003989935,,
,,,,,,94,1,0.003953934,,
,,,,,,95,1,0.003989697,,
,,,,,,96,1,0.003990412,,
,,,,,,97,1,0.003989935,,
,,,,,,98,1,0.003989697,,
,,,,,,99,1,0.003989697,,
,,,,,,,,,0.24,100
,,,,,,,,,,
20000,20,2,0.7,,2.666666667,,,,0.25,
,,,,,,0,1,0.005984783,,
,,,,,,1,1,0.005984068,,
,,,,,,2,1,0.00549984,,
,,,,,,3,1,0.004986763,,
,,,,,,4,1,0.004985809,,
,,,,,,5,1,0.004986525,,
,,,,,,6,1,0.004987001,,
,,,,,,7,1,0.004986763,,
,,,,,,8,1,0.00398922,,
,,,,,,9,1,0.004986525,,
,,,,,,10,1,0.00498724,,
,,,,,,11,1,0.003989458,,
,,,,,,12,1,0.004986763,,
,,,,,,13,1,0.004988909,,
,,,,,,14,1,0.005983829,,
,,,,,,15,1,0.005986452,,
,,,,,,16,1,0.004985809,,
,,,,,,17,1,0.005984545,,
,,,,,,18,1,0.004987478,,
,,,,,,19,1,0.005983114,,
,,,,,,20,1,0.005983829,,
,,,,,,21,1,0.003989935,,
,,,,,,22,1,0.003989697,,
,,,,,,23,1,0.00498724,,
,,,,,,24,1,0.00498724,,
,,,,,,25,1,0.003992558,,
,,,,,,26,1,0.003989458,,
,,,,,,27,1,0.004500151,,
,,,,,,28,1,0.003988981,,
,,,,,,29,1,0.00398922,,
,,,,,,30,1,0.00398922,,
,,,,,,31,1,0.004988194,,
,,,,,,32,1,0.00498724,,
,,,,,,33,1,0.003989458,,
,,,,,,34,1,0.00398922,,
,,,,,,35,1,0.003989458,,
,,,,,,36,1,0.003988981,,
,,,,,,37,1,0.003988028,,
,,,,,,38,1,0.004986048,,
,,,,,,39,1,0.004990578,,
,,,,,,40,1,0.004987001,,
,,,,,,41,1,0.003989697,,
,,,,,,42,1,0.003989697,,
,,,,,,43,1,0.003988743,,
,,,,,,44,1,0.003989458,,
,,,,,,45,1,0.00498724,,
,,,,,,46,1,0.004987001,,
,,,,,,47,1,0.004986048,,
,,,,,,48,1,0.004985809,,
,,,,,,49,1,0.003988743,,
,,,,,,50,1,0.003988743,,
,,,,,,51,1,0.004986525,,
,,,,,,52,1,0.003989458,,
,,,,,,53,1,0.004986763,,
,,,,,,54,1,0.003989935,,
,,,,,,55,1,0.004986048,,
,,,,,,56,1,0.004986048,,
,,,,,,57,1,0.004987001,,
,,,,,,58,1,0.005984068,,
,,,,,,59,1,0.004987001,,
,,,,,,60,1,0.003988743,,
,,,,,,61,1,0.00398922,,
,,,,,,62,1,0.00395298,,
,,,,,,63,1,0.003963709,,
,,,,,,64,1,0.003991365,,
,,,,,,65,1,0.003988743,,
,,,,,,66,1,0.003990173,,
,,,,,,67,1,0.003989697,,
,,,,,,68,1,0.00399065,,
,,,,,,69,1,0.00398922,,
,,,,,,70,1,0.003990173,,
,,,,,,71,1,0.00398922,,
,,,,,,72,1,0.003988504,,
,,,,,,73,1,0.00398922,,
,,,,,,74,1,0.003989458,,
,,,,,,75,1,0.004987001,,
,,,,,,76,1,0.003988504,,
,,,,,,77,1,0.003989697,,
,,,,,,78,1,0.003989458,,
,,,,,,79,1,0.003990173,,
,,,,,,80,1,0.003989697,,
,,,,,,81,1,0.00398922,,
,,,,,,82,1,0.00399065,,
,,,,,,83,1,0.004987001,,
,,,,,,84,1,0.003991127,,
,,,,,,85,1,0.003989697,,
,,,,,,86,1,0.003989697,,
,,,,,,87,1,0.003989458,,
,,,,,,88,1,0.004986763,,
,,,,,,89,1,0.004987001,,
,,,,,,90,1,0.004987001,,
,,,,,,91,1,0.003989697,,
,,,,,,92,1,0.003989935,,
,,,,,,93,1,0.003989458,,
,,,,,,94,1,0.003989458,,
,,,,,,95,1,0.004985571,,
,,,,,,96,1,0.003991842,,
,,,,,,97,1,0.004990339,,
,,,,,,98,1,0.004500866,,
,,,,,,99,1,0.003989458,,
,,,,,,,,,0.25,100
,,,,,,,,,,
20000,20,2,0.7,,2.666666667,,,,0.26,
,,,,,,0,1,0.005984068,,
,,,,,,1,1,0.00497961,,
,,,,,,2,1,0.004987001,,
,,,,,,3,1,0.006119967,,
,,,,,,4,1,0.005781412,,
,,,,,,5,1,0.005988359,,
,,,,,,6,1,0.00498724,,
,,,,,,7,1,0.005207777,,
,,,,,,8,1,0.005983114,,
,,,,,,9,1,0.005984306,,
,,,,,,10,1,0.005983114,,
,,,,,,11,1,0.005983114,,
,,,,,,12,1,0.005984545,,
,,,,,,13,1,0.006980181,,
,,,,,,14,1,0.006981611,,
,,,,,,15,1,0.005984068,,
,,,,,,16,1,0.005660772,,
,,,,,,17,1,0.004997015,,
,,,,,,18,1,0.004989862,,
,,,,,,19,1,0.005985975,,
,,,,,,20,1,0.003988981,,
,,,,,,21,1,0.004987001,,
,,,,,,22,1,0.004987717,,
,,,,,,23,1,0.00398922,,
,,,,,,24,1,0.003989458,,
,,,,,,25,1,0.00398922,,
,,,,,,26,1,0.004985332,,
,,,,,,27,1,0.003988743,,
,,,,,,28,1,0.004984856,,
,,,,,,29,1,0.003991842,,
,,,,,,30,1,0.00498867,,
,,,,,,31,1,0.004495621,,
,,,,,,32,1,0.003989458,,
,,,,,,33,1,0.003987551,,
,,,,,,34,1,0.003989935,,
,,,,,,35,1,0.003988981,,
,,,,,,36,1,0.003989697,,
,,,,,,37,1,0.00398922,,
,,,,,,38,1,0.003989458,,
,,,,,,39,1,0.003989697,,
,,,,,,40,1,0.003989458,,
,,,,,,41,1,0.003989458,,
,,,,,,42,1,0.003988504,,
,,,,,,43,1,0.003991127,,
,,,,,,44,1,0.003989697,,
,,,,,,45,1,0.003988266,,
,,,,,,46,1,0.00398922,,
,,,,,,47,1,0.003989697,,
,,,,,,48,1,0.003989458,,
,,,,,,49,1,0.003991127,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.003989935,,
,,,,,,52,1,0.003953695,,
,,,,,,53,1,0.003965616,,
,,,,,,54,1,0.004985809,,
,,,,,,55,1,0.004987001,,
,,,,,,56,1,0.00498867,,
,,,,,,57,1,0.003991127,,
,,,,,,58,1,0.003990412,,
,,,,,,59,1,0.004492044,,
,,,,,,60,1,0.004986525,,
,,,,,,61,1,0.003985405,,
,,,,,,62,1,0.003989458,,
,,,,,,63,1,0.004986525,,
,,,,,,64,1,0.00398922,,
,,,,,,65,1,0.003991842,,
,,,,,,66,1,0.003989935,,
,,,,,,67,1,0.003989697,,
,,,,,,68,1,0.003988981,,
,,,,,,69,1,0.003988743,,
,,,,,,70,1,0.004986525,,
,,,,,,71,1,0.003991842,,
,,,,,,72,1,0.004987001,,
,,,,,,73,1,0.003989935,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.003989697,,
,,,,,,76,1,0.003989458,,
,,,,,,77,1,0.003989458,,
,,,,,,78,1,0.00398922,,
,,,,,,79,1,0.00498724,,
,,,,,,80,1,0.004986525,,
,,,,,,81,1,0.004986048,,
,,,,,,82,1,0.003987312,,
,,,,,,83,1,0.003989458,,
,,,,,,84,1,0.0049932,,
,,,,,,85,1,0.003991365,,
,,,,,,86,1,0.003988504,,
,,,,,,87,1,0.003984928,,
,,,,,,88,1,0.003988504,,
,,,,,,89,1,0.003987789,,
,,,,,,90,1,0.00398922,,
,,,,,,91,1,0.004990816,,
,,,,,,92,1,0.003547668,,
,,,,,,93,1,0.003991365,,
,,,,,,94,1,0.004951477,,
,,,,,,95,1,0.004986763,,
,,,,,,96,1,0.003989458,,
,,,,,,97,1,0.003989697,,
,,,,,,98,1,0.003989458,,
,,,,,,99,1,0.003988981,,
,,,,,,,,,0.26,100
,,,,,,,,,,
20000,20,2,0.7,,2.666666667,,,,0.27,
,,,,,,0,1,0.003992796,,
,,,,,,1,1,0.004992723,,
,,,,,,2,1,0.004499912,,
,,,,,,3,1,0.006983995,,
