N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,92,1.0,0.002991914749145508,,,,
,,,,,,93,1.0,0.002992868423461914,,,,
,,,,,,94,1.0,0.0029914379119873047,,,,
,,,,,,95,1.0,0.001994609832763672,,,,
,,,,,,96,1.0,0.0029947757720947266,,,,
,,,,,,97,1.0,0.001994609832763672,,,,
,,,,,,98,1.0,0.002992391586303711,,,,
,,,,,,99,1.0,0.002991914749145508,,,,
,,,,,,,,,50,97,,
20000,20,2,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0019943714141845703,,,,
,,,,,,1,1.0,0.0019943714141845703,,,,
,,,,,,2,1.0,0.002992391586303711,,,,
,,,,,,3,1.0,0.002992391586303711,,,,
,,,,,,4,1.0,0.0019941329956054688,,,,
,,,,,,5,1.0,0.0029921531677246094,,,,
,,,,,,6,1.0,0.0029921531677246094,,,,
,,,,,,7,1.0,0.003988981246948242,,,,
,,,,,,8,1.0,0.003989458084106445,,,,
,,,,,,9,1.0,0.00399017333984375,,,,
,,,,,,10,1.0,0.004987001419067383,,,,
,,,,,,11,1.0,0.003987789154052734,,,,
,,,,,,12,1.0,0.0029914379119873047,,,,
,,,,,,13,1.0,0.002991914749145508,,,,
,,,,,,14,1.0,0.0029916763305664062,,,,
,,,,,,15,1.0,0.003988981246948242,,,,
,,,,,,16,1.0,0.0039899349212646484,,,,
,,,,,,17,1.0,0.003988981246948242,,,,
,,,,,,18,1.0,0.002991199493408203,,,,
,,,,,,19,1.0,0.0029938220977783203,,,,
,,,,,,20,1.0,0.0029916763305664062,,,,
,,,,,,21,1.0,0.0029904842376708984,,,,
,,,,,,22,1.0,0.003989219665527344,,,,
,,,,,,23,1.0,0.003989219665527344,,,,
,,,,,,24,1.0,0.003989458084106445,,,,
,,,,,,25,1.0,0.003989219665527344,,,,
,,,,,,26,1.0,0.003989458084106445,,,,
,,,,,,27,1.0,0.0039882659912109375,,,,
,,,,,,28,1.0,0.003989219665527344,,,,
,,,,,,29,1.0,0.003990650177001953,,,,
,,,,,,30,1.0,0.00299072265625,,,,
,,,,,,31,1.0,0.0029921531677246094,,,,
,,,,,,32,1.0,0.0029921531677246094,,,,
,,,,,,33,1.0,0.002991199493408203,,,,
,,,,,,34,1.0,0.002991914749145508,,,,
,,,,,,35,1.0,0.0029916763305664062,,,,
,,,,,,36,1.0,0.0029938220977783203,,,,
,,,,,,37,1.0,0.0019953250885009766,,,,
,,,,,,38,1.0,0.0019943714141845703,,,,
,,,,,,39,1.0,0.002992391586303711,,,,
,,,,,,40,1.0,0.0029954910278320312,,,,
,,,,,,41,1.0,0.0029914379119873047,,,,
,,,,,,42,1.0,0.002992391586303711,,,,
,,,,,,43,1.0,0.0029897689819335938,,,,
,,,,,,44,1.0,0.0029916763305664062,,,,
,,,,,,45,1.0,0.002991199493408203,,,,
,,,,,,46,1.0,0.002992391586303711,,,,
,,,,,,47,1.0,0.0029914379119873047,,,,
,,,,,,48,1.0,0.0029909610748291016,,,,
,,,,,,49,1.0,0.001994609832763672,,,,
,,,,,,50,1.0,0.002992391586303711,,,,
,,,,,,51,1.0,0.002992391586303711,,,,
,,,,,,52,1.0,0.002992391586303711,,,,
,,,,,,53,1.0,0.001995563507080078,,,,
,,,,,,54,1.0,0.0029914379119873047,,,,
,,,,,,55,1.0,0.0029914379119873047,,,,
,,,,,,56,1.0,0.0029921531677246094,,,,
,,,,,,57,1.0,0.001994609832763672,,,,
,,,,,,58,1.0,0.0029926300048828125,,,,
,,,,,,59,1.0,0.0029938220977783203,,,,
,,,,,,60,1.0,0.002990245819091797,,,,
,,,,,,61,1.0,0.0029959678649902344,,,,
,,,,,,62,1.0,0.002991199493408203,,,,
,,,,,,63,1.0,0.0019943714141845703,,,,
,,,,,,64,1.0,0.001995086669921875,,,,
,,,,,,65,1.0,0.0035033226013183594,,,,
,,,,,,66,1.0,0.001994609832763672,,,,
,,,,,,67,1.0,0.001995086669921875,,,,
,,,,,,68,1.0,0.001994609832763672,,,,
,,,,,,69,1.0,0.002991914749145508,,,,
,,,,,,70,1.0,0.0029921531677246094,,,,
,,,,,,71,1.0,0.001995086669921875,,,,
,,,,,,72,1.0,0.001993894577026367,,,,
,,,,,,73,1.0,0.001994609832763672,,,,
,,,,,,74,1.0,0.0029916763305664062,,,,
,,,,,,75,1.0,0.0019943714141845703,,,,
,,,,,,76,1.0,0.001994609832763672,,,,
,,,,,,77,1.0,0.0029921531677246094,,,,
,,,,,,78,1.0,0.0029921531677246094,,,,
,,,,,,79,1.0,0.001994609832763672,,,,
,,,,,,80,1.0,0.003989458084106445,,,,
,,,,,,81,1.0,0.0019943714141845703,,,,
,,,,,,82,1.0,0.001994609832763672,,,,
,,,,,,83,1.0,0.002991914749145508,,,,
,,,,,,84,1.0,0.002991914749145508,,,,
,,,,,,85,1.0,0.001993894577026367,,,,
,,,,,,86,1.0,0.0019941329956054688,,,,
,,,,,,87,1.0,0.0029921531677246094,,,,
,,,,,,88,1.0,0.0025043487548828125,,,,
,,,,,,89,1.0,0.002992391586303711,,,,
,,,,,,90,1.0,0.001994609832763672,,,,
,,,,,,91,1.0,0.0035004615783691406,,,,
,,,,,,92,1.0,0.0019948482513427734,,,,
,,,,,,93,1.0,0.001995086669921875,,,,
,,,,,,94,1.0,0.002991914749145508,,,,
,,,,,,95,1.0,0.0029921531677246094,,,,
,,,,,,96,1.0,0.0019958019256591797,,,,
,,,,,,97,1.0,0.0029916763305664062,,,,
,,,,,,98,1.0,0.0029921531677246094,,,,
,,,,,,99,1.0,0.0019948482513427734,,,,
,,,,,,,,,51,100,,
,,,,,,,,,,,51,100
20000,20,2,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.002991914749145508,,,,
,,,,,,1,1.0,0.0029938220977783203,,,,
,,,,,,2,1.0,0.003958940505981445,,,,
,,,,,,3,1.0,0.003989696502685547,,,,
,,,,,,4,1.0,0.002991199493408203,,,,
,,,,,,5,1.0,0.0029914379119873047,,,,
,,,,,,6,1.0,0.0029921531677246094,,,,
,,,,,,7,1.0,0.001995086669921875,,,,
,,,,,,8,1.0,0.004987001419067383,,,,
,,,,,,9,1.0,0.0039920806884765625,,,,
,,,,,,10,1.0,0.0029916763305664062,,,,
,,,,,,11,1.0,0.0029916763305664062,,,,
,,,,,,12,1.0,0.0029938220977783203,,,,
,,,,,,13,1.0,0.0029921531677246094,,,,
,,,,,,14,1.0,0.0029900074005126953,,,,
,,,,,,15,1.0,0.0029931068420410156,,,,
,,,,,,16,1.0,0.0029916763305664062,,,,
,,,,,,17,1.0,0.0029921531677246094,,,,
,,,,,,18,1.0,0.0029904842376708984,,,,
,,,,,,19,1.0,0.0029921531677246094,,,,
,,,,,,20,1.0,0.001994609832763672,,,,
,,,,,,21,1.0,0.0029909610748291016,,,,
,,,,,,22,1.0,0.0029914379119873047,,,,
,,,,,,23,1.0,0.0029921531677246094,,,,
,,,,,,24,1.0,0.002992391586303711,,,,
,,,,,,25,1.0,0.002991199493408203,,,,
,,,,,,26,1.0,0.0029916763305664062,,,,
,,,,,,27,1.0,0.0029916763305664062,,,,
,,,,,,28,1.0,0.00398707389831543,,,,
,,,,,,29,1.0,0.0029921531677246094,,,,
,,,,,,30,1.0,0.002992391586303711,,,,
,,,,,,31,1.0,0.002996206283569336,,,,
,,,,,,32,1.0,0.0029921531677246094,,,,
,,,,,,33,1.0,0.0029904842376708984,,,,
,,,,,,34,1.0,0.0035026073455810547,,,,
,,,,,,35,1.0,0.004952669143676758,,,,
,,,,,,36,1.0,0.003989219665527344,,,,
,,,,,,37,1.0,0.005774259567260742,,,,
,,,,,,38,1.0,0.004812955856323242,,,,
,,,,,,39,1.0,0.004988431930541992,,,,
,,,,,,40,1.0,0.0039899349212646484,,,,
,,,,,,41,1.0,0.004985809326171875,,,,
,,,,,,42,1.0,0.002991199493408203,,,,
,,,,,,43,1.0,0.002991914749145508,,,,
,,,,,,44,1.0,0.003988742828369141,,,,
,,,,,,45,1.0,0.0039882659912109375,,,,
,,,,,,46,1.0,0.003989458084106445,,,,
,,,,,,47,1.0,0.0039882659912109375,,,,
,,,,,,48,1.0,0.0039899349212646484,,,,
,,,,,,49,1.0,0.002991199493408203,,,,
,,,,,,50,1.0,0.0029916763305664062,,,,
,,,,,,51,1.0,0.0029914379119873047,,,,
,,,,,,52,1.0,0.002995014190673828,,,,
,,,,,,53,1.0,0.0029926300048828125,,,,
,,,,,,54,1.0,0.002991914749145508,,,,
,,,,,,55,1.0,0.0029921531677246094,,,,
,,,,,,56,1.0,0.0029916763305664062,,,,
,,,,,,57,1.0,0.003989219665527344,,,,
,,,,,,58,1.0,0.0029921531677246094,,,,
,,,,,,59,1.0,0.0029914379119873047,,,,
,,,,,,60,1.0,0.0029916763305664062,,,,
,,,,,,61,1.0,0.0030798912048339844,,,,
,,,,,,62,1.0,0.003336191177368164,,,,
,,,,,,63,1.0,0.002993345260620117,,,,
,,,,,,64,1.0,0.0029914379119873047,,,,
,,,,,,65,1.0,0.0029921531677246094,,,,
,,,,,,66,1.0,0.002667665481567383,,,,
,,,,,,67,1.0,0.002991199493408203,,,,
,,,,,,68,1.0,0.002991199493408203,,,,
,,,,,,69,1.0,0.0029914379119873047,,,,
,,,,,,70,1.0,0.003989219665527344,,,,
,,,,,,71,1.0,0.0029947757720947266,,,,
,,,,,,72,1.0,0.002991914749145508,,,,
,,,,,,73,1.0,0.002991914749145508,,,,
,,,,,,74,1.0,0.002992391586303711,,,,
,,,,,,75,1.0,0.002992391586303711,,,,
,,,,,,76,1.0,0.0029916763305664062,,,,
,,,,,,77,1.0,0.002991914749145508,,,,
,,,,,,78,1.0,0.002991914749145508,,,,
,,,,,,79,1.0,0.0029916763305664062,,,,
,,,,,,80,1.0,0.002992391586303711,,,,
,,,,,,81,1.0,0.0029916763305664062,,,,
,,,,,,82,1.0,0.0019943714141845703,,,,
,,,,,,83,1.0,0.0029916763305664062,,,,
,,,,,,84,1.0,0.002992868423461914,,,,
,,,,,,85,1.0,0.0029914379119873047,,,,
,,,,,,86,1.0,0.0029916763305664062,,,,
,,,,,,87,1.0,0.0019948482513427734,,,,
,,,,,,88,1.0,0.002557039260864258,,,,
,,,,,,89,1.0,0.0029909610748291016,,,,
,,,,,,90,1.0,0.002991914749145508,,,,
,,,,,,91,1.0,0.0029914379119873047,,,,
,,,,,,92,1.0,0.0019943714141845703,,,,
,,,,,,93,1.0,0.002991914749145508,,,,
,,,,,,94,1.0,0.0029921531677246094,,,,
,,,,,,95,1.0,0.0029916763305664062,,,,
,,,,,,96,1.0,0.0019969940185546875,,,,
,,,,,,97,1.0,0.0029926300048828125,,,,
,,,,,,98,1.0,0.0029921531677246094,,,,
,,,,,,99,1.0,0.002992391586303711,,,,
,,,,,,,,,52,100,,
,,,,,,,,,,,52,100
20000,20,2,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0029931068420410156,,,,
,,,,,,1,1.0,0.0029935836791992188,,,,
,,,,,,2,1.0,0.0029916763305664062,,,,
,,,,,,3,1.0,0.002990245819091797,,,,
,,,,,,4,1.0,0.0029921531677246094,,,,
,,,,,,5,1.0,0.002991914749145508,,,,
,,,,,,6,1.0,0.002992391586303711,,,,
,,,,,,7,1.0,0.0029921531677246094,,,,
,,,,,,8,1.0,0.0029916763305664062,,,,
,,,,,,9,1.0,0.0029921531677246094,,,,
,,,,,,10,1.0,0.0029921531677246094,,,,
,,,,,,11,1.0,0.002992391586303711,,,,
,,,,,,12,1.0,0.002991914749145508,,,,
,,,,,,13,1.0,0.002991914749145508,,,,
,,,,,,14,1.0,0.0029916763305664062,,,,
,,,,,,15,1.0,0.002992391586303711,,,,
,,,,,,16,1.0,0.002991914749145508,,,,
,,,,,,17,1.0,0.0029921531677246094,,,,
,,,,,,18,1.0,0.0039904117584228516,,,,
,,,,,,19,1.0,0.0034995079040527344,,,,
,,,,,,20,1.0,0.00399017333984375,,,,
,,,,,,21,1.0,0.00498652458190918,,,,
,,,,,,22,1.0,0.004986286163330078,,,,
,,,,,,23,1.0,0.003990650177001953,,,,
,,,,,,24,1.0,0.003989219665527344,,,,
,,,,,,25,1.0,0.003989458084106445,,,,
,,,,,,26,1.0,0.003989219665527344,,,,
,,,,,,27,1.0,0.0029921531677246094,,,,
,,,,,,28,1.0,0.002992391586303711,,,,
,,,,,,29,1.0,0.004987001419067383,,,,
,,,,,,30,1.0,0.004986286163330078,,,,
,,,,,,31,1.0,0.0029938220977783203,,,,
,,,,,,32,1.0,0.002994060516357422,,,,
,,,,,,33,1.0,0.0029921531677246094,,,,
,,,,,,34,1.0,0.003991603851318359,,,,
,,,,,,35,1.0,0.003988981246948242,,,,
,,,,,,36,1.0,0.003989696502685547,,,,
,,,,,,37,1.0,0.003500223159790039,,,,
,,,,,,38,1.0,0.0039899349212646484,,,,
,,,,,,39,1.0,0.003989696502685547,,,,
,,,,,,40,1.0,0.005984306335449219,,,,
,,,,,,41,1.0,0.0029909610748291016,,,,
,,,,,,42,1.0,0.002991914749145508,,,,
,,,,,,43,1.0,0.0029914379119873047,,,,
,,,,,,44,1.0,0.0019953250885009766,,,,
,,,,,,45,1.0,0.0029914379119873047,,,,
,,,,,,46,1.0,0.001995086669921875,,,,
,,,,,,47,1.0,0.0029935836791992188,,,,
,,,,,,48,1.0,0.002991199493408203,,,,
,,,,,,49,1.0,0.0029916763305664062,,,,
,,,,,,50,1.0,0.0029916763305664062,,,,
,,,,,,51,1.0,0.0029916763305664062,,,,
,,,,,,52,1.0,0.0029921531677246094,,,,
,,,,,,53,1.0,0.0029916763305664062,,,,
,,,,,,54,1.0,0.001994609832763672,,,,
,,,,,,55,1.0,0.0029942989349365234,,,,
,,,,,,56,1.0,0.0029914379119873047,,,,
,,,,,,57,1.0,0.0019958019256591797,,,,
,,,,,,58,1.0,0.0019948482513427734,,,,
,,,,,,59,1.0,0.0034983158111572266,,,,
,,,,,,60,1.0,0.0029935836791992188,,,,
,,,,,,61,1.0,0.0029909610748291016,,,,
,,,,,,62,1.0,0.001993894577026367,,,,
,,,,,,63,1.0,0.001994609832763672,,,,
,,,,,,64,1.0,0.0029921531677246094,,,,
,,,,,,65,1.0,0.0029914379119873047,,,,
,,,,,,66,1.0,0.002991914749145508,,,,
,,,,,,67,1.0,0.0019943714141845703,,,,
,,,,,,68,1.0,0.0019941329956054688,,,,
,,,,,,69,1.0,0.002992868423461914,,,,
,,,,,,70,1.0,0.002992391586303711,,,,
,,,,,,71,1.0,0.002991914749145508,,,,
,,,,,,72,1.0,0.0019953250885009766,,,,
,,,,,,73,1.0,0.001994609832763672,,,,
,,,,,,74,1.0,0.0029921531677246094,,,,
,,,,,,75,1.0,0.001995086669921875,,,,
,,,,,,76,1.0,0.0019953250885009766,,,,
,,,,,,77,1.0,0.0029921531677246094,,,,
,,,,,,78,1.0,0.0029916763305664062,,,,
,,,,,,79,1.0,0.0019943714141845703,,,,
,,,,,,80,1.0,0.001995086669921875,,,,
,,,,,,81,1.0,0.0029947757720947266,,,,
,,,,,,82,1.0,0.002991199493408203,,,,
,,,,,,83,1.0,0.0019943714141845703,,,,
,,,,,,84,1.0,0.0029921531677246094,,,,
,,,,,,85,1.0,0.002992391586303711,,,,
,,,,,,86,1.0,0.002994537353515625,,,,
,,,,,,87,1.0,0.0019953250885009766,,,,
,,,,,,88,1.0,0.002991914749145508,,,,
,,,,,,89,1.0,0.002991199493408203,,,,
,,,,,,90,1.0,0.001995086669921875,,,,
,,,,,,91,1.0,0.0029921531677246094,,,,
,,,,,,92,1.0,0.001994609832763672,,,,
,,,,,,93,1.0,0.0019943714141845703,,,,
,,,,,,94,1.0,0.0029921531677246094,,,,
,,,,,,95,1.0,0.001994609832763672,,,,
,,,,,,96,1.0,0.002991914749145508,,,,
,,,,,,97,1.0,0.002991199493408203,,,,
,,,,,,98,1.0,0.001994609832763672,,,,
,,,,,,99,1.0,0.0029914379119873047,,,,
,,,,,,,,,53,100,,
,,,,,,,,,,,53,100
20000,20,2,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.002991914749145508,,,,
,,,,,,1,1.0,0.0019953250885009766,,,,
,,,,,,2,1.0,0.003991603851318359,,,,
,,,,,,3,1.0,0.002992391586303711,,,,
,,,,,,4,1.0,0.0039904117584228516,,,,
,,,,,,5,1.0,0.003988981246948242,,,,
,,,,,,6,1.0,0.004495382308959961,,,,
,,,,,,7,1.0,0.004986763000488281,,,,
,,,,,,8,1.0,0.003988742828369141,,,,
,,,,,,9,1.0,0.003988981246948242,,,,
,,,,,,10,1.0,0.003989219665527344,,,,
,,,,,,11,1.0,0.003988981246948242,,,,
,,,,,,12,1.0,0.004988431930541992,,,,
,,,,,,13,1.0,0.0039904117584228516,,,,
,,,,,,14,1.0,0.004986286163330078,,,,
,,,,,,15,1.0,0.003988742828369141,,,,
,,,,,,16,1.0,0.004986763000488281,,,,
,,,,,,17,1.0,0.003987789154052734,,,,
,,,,,,18,1.0,0.004986286163330078,,,,
,,,,,,19,1.0,0.004989147186279297,,,,
,,,,,,20,1.0,0.0029954910278320312,,,,
,,,,,,21,1.0,0.0029904842376708984,,,,
,,,,,,22,1.0,0.002991914749145508,,,,
,,,,,,23,1.0,0.0029916763305664062,,,,
,,,,,,24,1.0,0.0029964447021484375,,,,
,,,,,,25,1.0,0.0029904842376708984,,,,
,,,,,,26,1.0,0.0029914379119873047,,,,
,,,,,,27,1.0,0.0029914379119873047,,,,
,,,,,,28,1.0,0.0029926300048828125,,,,
,,,,,,29,1.0,0.002992391586303711,,,,
,,,,,,30,1.0,0.0029916763305664062,,,,
,,,,,,31,1.0,0.0029921531677246094,,,,
,,,,,,32,1.0,0.002991914749145508,,,,
,,,,,,33,1.0,0.0029921531677246094,,,,
,,,,,,34,1.0,0.00398707389831543,,,,
,,,,,,35,1.0,0.003989219665527344,,,,
,,,,,,36,1.0,0.0049860477447509766,,,,
,,,,,,37,1.0,0.003988504409790039,,,,
,,,,,,38,1.0,0.0029592514038085938,,,,
,,,,,,39,1.0,0.002992391586303711,,,,
,,,,,,40,1.0,0.0029931068420410156,,,,
,,,,,,41,1.0,0.002991914749145508,,,,
,,,,,,42,1.0,0.002994537353515625,,,,
,,,,,,43,1.0,0.002994060516357422,,,,
,,,,,,44,1.0,0.003984212875366211,,,,
,,,,,,45,1.0,0.002991914749145508,,,,
,,,,,,46,1.0,0.0035037994384765625,,,,
,,,,,,47,1.0,0.00398707389831543,,,,
,,,,,,48,1.0,0.0029921531677246094,,,,
,,,,,,49,1.0,0.0029916763305664062,,,,
,,,,,,50,1.0,0.003989458084106445,,,,
,,,,,,51,1.0,0.003989219665527344,,,,
,,,,,,52,1.0,0.003991603851318359,,,,
,,,,,,53,1.0,0.002991914749145508,,,,
,,,,,,54,1.0,0.00299072265625,,,,
,,,,,,55,1.0,0.002991199493408203,,,,
,,,,,,56,1.0,0.0029914379119873047,,,,
,,,,,,57,1.0,0.0029921531677246094,,,,
,,,,,,58,1.0,0.0029916763305664062,,,,
,,,,,,59,1.0,0.002991914749145508,,,,
,,,,,,60,1.0,0.003988981246948242,,,,
,,,,,,61,1.0,0.002991914749145508,,,,
,,,,,,62,1.0,0.002990245819091797,,,,
,,,,,,63,1.0,0.002991914749145508,,,,
,,,,,,64,1.0,0.002995014190673828,,,,
,,,,,,65,1.0,0.0029921531677246094,,,,
,,,,,,66,1.0,0.002992391586303711,,,,
,,,,,,67,1.0,0.0029916763305664062,,,,
,,,,,,68,1.0,0.0035033226013183594,,,,
,,,,,,69,1.0,0.0029931068420410156,,,,
,,,,,,70,1.0,0.0029916763305664062,,,,
,,,,,,71,1.0,0.0029914379119873047,,,,
,,,,,,72,1.0,0.0029916763305664062,,,,
,,,,,,73,1.0,0.001994609832763672,,,,
,,,,,,74,1.0,0.001994609832763672,,,,
,,,,,,75,1.0,0.002992391586303711,,,,
,,,,,,76,1.0,0.002991914749145508,,,,
,,,,,,77,1.0,0.0029926300048828125,,,,
,,,,,,78,1.0,0.0019948482513427734,,,,
,,,,,,79,1.0,0.0019960403442382812,,,,
,,,,,,80,1.0,0.00299072265625,,,,
,,,,,,81,1.0,0.002991914749145508,,,,
,,,,,,82,1.0,0.002992391586303711,,,,
,,,,,,83,1.0,0.001994609832763672,,,,
,,,,,,84,1.0,0.0019948482513427734,,,,
,,,,,,85,1.0,0.002992391586303711,,,,
,,,,,,86,1.0,0.0029921531677246094,,,,
,,,,,,87,1.0,0.0029904842376708984,,,,
,,,,,,88,1.0,0.0029921531677246094,,,,
,,,,,,89,1.0,0.003989696502685547,,,,
,,,,,,90,1.0,0.003992319107055664,,,,
,,,,,,91,1.0,0.0029916763305664062,,,,
,,,,,,92,1.0,0.002992391586303711,,,,
,,,,,,93,1.0,0.0030031204223632812,,,,
,,,,,,94,1.0,0.003989458084106445,,,,
,,,,,,95,1.0,0.003989696502685547,,,,
,,,,,,96,1.0,0.0029916763305664062,,,,
,,,,,,97,1.0,0.002991199493408203,,,,
,,,,,,98,1.0,0.003989458084106445,,,,
,,,,,,99,1.0,0.003989458084106445,,,,
,,,,,,,,,54,100,,
,,,,,,,,,,,54,100
20000,20,2,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0029916763305664062,,,,
,,,,,,1,1.0,0.003989219665527344,,,,
,,,,,,2,1.0,0.004986763000488281,,,,
,,,,,,3,1.0,0.004987001419067383,,,,
,,,,,,4,1.0,0.003989219665527344,,,,
,,,,,,5,1.0,0.004988193511962891,,,,
,,,,,,6,1.0,0.004987239837646484,,,,
,,,,,,7,1.0,0.003955841064453125,,,,
,,,,,,8,1.0,0.003991365432739258,,,,
,,,,,,9,1.0,0.003987789154052734,,,,
,,,,,,10,1.0,0.00598454475402832,,,,
,,,,,,11,1.0,0.004986763000488281,,,,
,,,,,,12,1.0,0.0029916763305664062,,,,
,,,,,,13,1.0,0.002992391586303711,,,,
,,,,,,14,1.0,0.0039899349212646484,,,,
,,,,,,15,1.0,0.003988981246948242,,,,
,,,,,,16,1.0,0.004986763000488281,,,,
,,,,,,17,1.0,0.004987001419067383,,,,
,,,,,,18,1.0,0.00498652458190918,,,,
,,,,,,19,1.0,0.004986763000488281,,,,
,,,,,,20,1.0,0.003989696502685547,,,,
,,,,,,21,1.0,0.004988908767700195,,,,
,,,,,,22,1.0,0.005984306335449219,,,,
,,,,,,23,1.0,0.006496906280517578,,,,
,,,,,,24,1.0,0.005983829498291016,,,,
,,,,,,25,1.0,0.004985809326171875,,,,
,,,,,,26,1.0,0.003990650177001953,,,,
,,,,,,27,1.0,0.003989219665527344,,,,
,,,,,,28,1.0,0.003989696502685547,,,,
,,,,,,29,1.0,0.003988981246948242,,,,
,,,,,,30,1.0,0.003989219665527344,,,,
,,,,,,31,1.0,0.0039899349212646484,,,,
,,,,,,32,1.0,0.003989696502685547,,,,
,,,,,,33,1.0,0.003988504409790039,,,,
,,,,,,34,1.0,0.0039899349212646484,,,,
