N, p, m, a, rho, F, seed, accuracy, time 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.104399 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.096524 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.091913 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.092772 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.089077 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.089641 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.099645 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.098341 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.097512 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.111218 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.097919 
2048, 1250, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.096575 
N, Acc_scrlm, t_scrlm 
2048, 1.000000, 0.096118 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.173910 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.176306 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.185929 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.226294 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.258283 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.234708 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.225322 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.230878 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.231447 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.231959 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.206988 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.233888 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.260265 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.230959 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.248768 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.240429 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.213662 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.191453 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.201447 
4096, 1250, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.184927 
N, Acc_scrlm, t_scrlm 
4096, 1.000000, 0.219391 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.362123 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.363966 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.328384 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.345586 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.334413 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.357055 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.370774 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.341546 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.344030 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.337953 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.334130 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.335456 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.337498 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.332654 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.342735 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.339802 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.343138 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.327296 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.338743 
8192, 1250, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.336912 
N, Acc_scrlm, t_scrlm 
8192, 1.000000, 0.342710 
