N, p, m, seed, accuracy, time 
16384, 1250, 10, 13, 0.804871, 18.327228 
16384, 1250, 10, 14, 0.804871, 14.869478 
16384, 1250, 10, 15, 0.804871, 14.054392 
16384, 1250, 10, 16, 0.804871, 12.222048 
16384, 1250, 10, 17, 0.805359, 11.707346 
16384, 1250, 10, 18, 0.804871, 9.975596 
16384, 1250, 10, 19, 0.804871, 14.870980 
16384, 1250, 10, 20, 0.804871, 15.789580 
N, avg_Acc_em, avg_t_em 
16384, 0.806448, 15.314694 
32768, 1250, 10, 1, 0.801056, 31.258051 
32768, 1250, 10, 2, 0.801056, 19.804292 
32768, 1250, 10, 3, 0.801056, 38.241734 
32768, 1250, 10, 4, 0.801056, 26.538098 
32768, 1250, 10, 5, 0.801056, 34.738295 
32768, 1250, 10, 6, 0.801056, 32.743062 
32768, 1250, 10, 7, 0.801056, 32.935788 
32768, 1250, 10, 8, 0.801056, 23.253295 
32768, 1250, 10, 9, 0.801056, 32.957575 
32768, 1250, 10, 10, 0.801056, 39.922692 
32768, 1250, 10, 11, 0.801056, 29.409676 
32768, 1250, 10, 12, 0.801056, 27.804719 
32768, 1250, 10, 13, 0.801056, 31.148363 
32768, 1250, 10, 14, 0.801056, 31.252864 
32768, 1250, 10, 15, 0.801056, 33.068655 
32768, 1250, 10, 16, 0.801056, 27.811981 
32768, 1250, 10, 17, 0.801056, 31.143449 
32768, 1250, 10, 18, 0.801056, 21.533543 
32768, 1250, 10, 19, 0.801056, 36.213621 
32768, 1250, 10, 20, 0.801056, 31.250345 
N, avg_Acc_em, avg_t_em 
32768, 0.801056, 30.651505 
65536, 1250, 10, 1, 0.801300, 71.590747 
65536, 1250, 10, 2, 0.801300, 58.822733 
65536, 1250, 10, 3, 0.801300, 61.875501 
65536, 1250, 10, 4, 0.801300, 42.825321 
65536, 1250, 10, 5, 0.801300, 65.401242 
65536, 1250, 10, 6, 0.801300, 79.003599 
65536, 1250, 10, 7, 0.801300, 32.439349 
65536, 1250, 10, 8, 0.801300, 78.293172 
65536, 1250, 10, 9, 0.801300, 48.634092 
65536, 1250, 10, 10, 0.801300, 52.116608 
65536, 1250, 10, 11, 0.801300, 71.991715 
65536, 1250, 10, 12, 0.801300, 52.033933 
65536, 1250, 10, 13, 0.801300, 75.337849 
65536, 1250, 10, 14, 0.801300, 25.811257 
65536, 1250, 10, 15, 0.801300, 65.166977 
65536, 1250, 10, 16, 0.801300, 68.244494 
65536, 1250, 10, 17, 0.801300, 52.214612 
65536, 1250, 10, 18, 0.801300, 68.490918 
65536, 1250, 10, 19, 0.801300, 71.636424 
65536, 1250, 10, 20, 0.801300, 61.925947 
N, avg_Acc_em, avg_t_em 
65536, 0.801300, 60.192825 
131072, 1250, 10, 1, 0.800232, 117.494706 
131072, 1250, 10, 2, 0.800232, 157.329277 
131072, 1250, 10, 3, 0.800232, 150.131644 
131072, 1250, 10, 4, 0.800232, 137.175341 
131072, 1250, 10, 5, 0.800232, 116.472613 
131072, 1250, 10, 6, 0.800232, 116.712673 
131072, 1250, 10, 7, 0.800232, 149.964552 
131072, 1250, 10, 8, 0.800232, 123.432110 
131072, 1250, 10, 9, 0.800232, 123.483978 
131072, 1250, 10, 10, 0.800232, 143.768640 
131072, 1250, 10, 11, 0.800232, 136.895901 
131072, 1250, 10, 12, 0.800232, 71.660304 
131072, 1250, 10, 13, 0.800232, 122.731814 
131072, 1250, 10, 14, 0.800232, 163.827132 
131072, 1250, 10, 15, 0.800232, 51.229548 
131072, 1250, 10, 16, 0.800232, 143.226055 
131072, 1250, 10, 17, 0.800232, 150.202294 
131072, 1250, 10, 18, 0.800232, 130.182870 
131072, 1250, 10, 19, 0.800232, 123.577475 
131072, 1250, 10, 20, 0.800232, 116.759605 
N, avg_Acc_em, avg_t_em 
131072, 0.800232, 127.312927 
