N, p, m, seed, accuracy, time 
8192, 1250, 10, 12, 0.989380, 26.006822 
8192, 1250, 10, 13, 0.885254, 25.858076 
8192, 1250, 10, 14, 0.989624, 25.925307 
8192, 1250, 10, 15, 0.989746, 25.864232 
8192, 1250, 10, 16, 0.989624, 25.998514 
8192, 1250, 10, 17, 0.860474, 25.745054 
8192, 1250, 10, 18, 0.878418, 25.780354 
8192, 1250, 10, 19, 0.989258, 25.980954 
8192, 1250, 10, 20, 0.989014, 26.046135 
N, avg_Acc_tsne, avg_t_tsne 
8192, 0.952386, 25.903614 
16384, 1250, 10, 1, 0.871277, 74.479634 
16384, 1250, 10, 2, 0.979736, 75.164998 
16384, 1250, 10, 3, 0.979187, 74.864618 
16384, 1250, 10, 4, 0.979309, 75.309875 
16384, 1250, 10, 5, 0.979065, 74.897366 
16384, 1250, 10, 6, 0.979187, 75.106937 
16384, 1250, 10, 7, 0.862732, 74.668495 
16384, 1250, 10, 8, 0.980957, 74.791282 
16384, 1250, 10, 9, 0.879944, 75.029913 
16384, 1250, 10, 10, 0.979553, 75.360527 
16384, 1250, 10, 11, 0.978821, 75.742033 
16384, 1250, 10, 12, 0.980225, 75.373791 
16384, 1250, 10, 13, 0.979553, 75.083266 
16384, 1250, 10, 14, 0.979858, 74.894789 
16384, 1250, 10, 15, 0.978821, 74.883358 
16384, 1250, 10, 16, 0.980530, 75.541265 
16384, 1250, 10, 17, 0.980103, 75.349835 
16384, 1250, 10, 18, 0.870667, 74.965485 
16384, 1250, 10, 19, 0.980957, 75.524828 
16384, 1250, 10, 20, 0.979126, 75.119261 
N, avg_Acc_tsne, avg_t_tsne 
16384, 0.957980, 75.107578 
32768, 1250, 10, 1, 0.998657, 249.995558 
32768, 1250, 10, 2, 0.998627, 253.000567 
32768, 1250, 10, 3, 0.830963, 253.485841 
32768, 1250, 10, 4, 0.998749, 253.045962 
32768, 1250, 10, 5, 0.998566, 249.226334 
32768, 1250, 10, 6, 0.998596, 249.171767 
32768, 1250, 10, 7, 0.884247, 250.238089 
32768, 1250, 10, 8, 0.887665, 250.776372 
32768, 1250, 10, 9, 0.887634, 247.032641 
32768, 1250, 10, 10, 0.828308, 248.478090 
32768, 1250, 10, 11, 0.998352, 249.433259 
32768, 1250, 10, 12, 0.827484, 250.461325 
32768, 1250, 10, 13, 0.829102, 249.616408 
32768, 1250, 10, 14, 0.998596, 249.136439 
32768, 1250, 10, 15, 0.831726, 252.298391 
32768, 1250, 10, 16, 0.998413, 251.411412 
32768, 1250, 10, 17, 0.998718, 251.686289 
32768, 1250, 10, 18, 0.998505, 252.719819 
32768, 1250, 10, 19, 0.998627, 250.338425 
32768, 1250, 10, 20, 0.881958, 251.720212 
N, avg_Acc_tsne, avg_t_tsne 
32768, 0.933675, 250.663660 
65536, 1250, 10, 1, 0.998840, 950.190320 
65536, 1250, 10, 2, 0.892609, 944.598921 
65536, 1250, 10, 3, 0.998779, 953.135288 
65536, 1250, 10, 4, 0.999054, 939.481332 
65536, 1250, 10, 5, 0.998871, 941.975317 
65536, 1250, 10, 6, 0.999008, 948.022321 
65536, 1250, 10, 7, 0.998734, 958.465628 
65536, 1250, 10, 8, 0.831802, 941.708591 
65536, 1250, 10, 9, 0.998810, 934.171995 
65536, 1250, 10, 10, 0.999252, 944.097888 
65536, 1250, 10, 11, 0.827423, 941.381574 
65536, 1250, 10, 12, 0.884827, 945.908199 
65536, 1250, 10, 13, 0.998917, 938.818835 
65536, 1250, 10, 14, 0.998856, 952.088402 
65536, 1250, 10, 15, 0.999084, 945.588970 
65536, 1250, 10, 16, 0.998871, 939.234316 
65536, 1250, 10, 17, 0.998749, 941.392362 
65536, 1250, 10, 18, 0.831985, 947.358507 
65536, 1250, 10, 19, 0.998901, 937.015125 
65536, 1250, 10, 20, 0.998718, 925.074925 
N, avg_Acc_tsne, avg_t_tsne 
65536, 0.962605, 943.485441 
131072, 1250, 10, 1, 0.999840, 3842.902742 
131072, 1250, 10, 2, 0.878845, 3868.961612 
131072, 1250, 10, 3, 0.999763, 3847.632804 
131072, 1250, 10, 4, 0.830452, 3789.079551 
131072, 1250, 10, 5, 0.999786, 3839.745221 
131072, 1250, 10, 6, 0.832405, 3834.521735 
131072, 1250, 10, 7, 0.829712, 3962.735399 
131072, 1250, 10, 8, 0.891075, 3841.117774 
131072, 1250, 10, 9, 0.999802, 3830.306178 
131072, 1250, 10, 10, 0.999802, 3923.351067 
131072, 1250, 10, 11, 0.886406, 3896.942420 
131072, 1250, 10, 12, 0.999832, 3855.458545 
131072, 1250, 10, 13, 0.999847, 4593.909143 
131072, 1250, 10, 14, 0.999817, 5315.448899 
131072, 1250, 10, 15, 0.999825, 4745.495293 
131072, 1250, 10, 16, 0.999748, 4745.711751 
131072, 1250, 10, 17, 0.999748, 4682.346098 
131072, 1250, 10, 18, 0.999832, 4669.168232 
131072, 1250, 10, 19, 0.999832, 4685.074274 
131072, 1250, 10, 20, 0.999832, 4724.822481 
N, avg_Acc_tsne, avg_t_tsne 
131072, 0.957310, 4224.736561 
