N, p, m, seed, accuracy, time 
20000, 1250, 16, 6, 0.719600, 0.909437 
20000, 1250, 16, 7, 0.812000, 0.853357 
20000, 1250, 16, 8, 0.725800, 0.918812 
20000, 1250, 16, 9, 0.762000, 0.817871 
20000, 1250, 16, 10, 0.804500, 0.970308 
20000, 1250, 16, 11, 0.699800, 0.933582 
20000, 1250, 16, 12, 0.852200, 0.850378 
20000, 1250, 16, 13, 0.799900, 1.466628 
20000, 1250, 16, 14, 0.858600, 0.846180 
20000, 1250, 16, 15, 0.694050, 1.062303 
20000, 1250, 16, 16, 0.893750, 0.572875 
20000, 1250, 16, 17, 0.899050, 0.467518 
20000, 1250, 16, 18, 0.760800, 0.802886 
20000, 1250, 16, 19, 0.814550, 1.101133 
20000, 1250, 16, 20, 1.000000, 0.463627 
m, avg_Acc_kmeans, avg_t_kmeans 
16, 0.804720, 0.916104 
20000, 1250, 32, 1, 0.766500, 1.222993 
20000, 1250, 32, 2, 0.834350, 1.393661 
20000, 1250, 32, 3, 0.771900, 1.271893 
20000, 1250, 32, 4, 0.789650, 1.151367 
20000, 1250, 32, 5, 0.765200, 1.116856 
20000, 1250, 32, 6, 0.781150, 1.453157 
20000, 1250, 32, 7, 0.770300, 1.170203 
20000, 1250, 32, 8, 0.818600, 1.359484 
20000, 1250, 32, 9, 0.760600, 1.146230 
20000, 1250, 32, 10, 0.855700, 1.227160 
20000, 1250, 32, 11, 0.776200, 1.519675 
20000, 1250, 32, 12, 0.860650, 1.611558 
20000, 1250, 32, 13, 0.732100, 1.175239 
20000, 1250, 32, 14, 0.733700, 1.030259 
20000, 1250, 32, 15, 0.800850, 1.168604 
20000, 1250, 32, 16, 0.785000, 1.308384 
20000, 1250, 32, 17, 0.764550, 1.261459 
20000, 1250, 32, 18, 0.761900, 1.370536 
20000, 1250, 32, 19, 0.814300, 1.075397 
20000, 1250, 32, 20, 0.756550, 1.130526 
m, avg_Acc_kmeans, avg_t_kmeans 
32, 0.784987, 1.258232 
20000, 1250, 64, 1, 0.860800, 1.337975 
20000, 1250, 64, 2, 0.713300, 1.672726 
20000, 1250, 64, 3, 0.829700, 1.354547 
20000, 1250, 64, 4, 0.749550, 1.931782 
20000, 1250, 64, 5, 0.790400, 1.952962 
20000, 1250, 64, 6, 0.814650, 1.945318 
20000, 1250, 64, 7, 0.736900, 1.649604 
20000, 1250, 64, 8, 0.768200, 1.709108 
20000, 1250, 64, 9, 0.812350, 1.649078 
20000, 1250, 64, 10, 0.884700, 2.005403 
20000, 1250, 64, 11, 0.791100, 1.775023 
20000, 1250, 64, 12, 0.717050, 1.867092 
20000, 1250, 64, 13, 0.724750, 1.836787 
20000, 1250, 64, 14, 0.755150, 1.551686 
20000, 1250, 64, 15, 0.759750, 1.652708 
20000, 1250, 64, 16, 0.819150, 1.870234 
20000, 1250, 64, 17, 0.809950, 1.838149 
20000, 1250, 64, 18, 0.754700, 1.636292 
20000, 1250, 64, 19, 0.828700, 1.600056 
20000, 1250, 64, 20, 0.743100, 1.597254 
m, avg_Acc_kmeans, avg_t_kmeans 
64, 0.783198, 1.721689 
20000, 1250, 128, 1, 0.723550, 2.751690 
20000, 1250, 128, 2, 0.730950, 2.818080 
20000, 1250, 128, 3, 0.771150, 2.782702 
20000, 1250, 128, 4, 0.723200, 2.751901 
20000, 1250, 128, 5, 0.742450, 2.753449 
20000, 1250, 128, 6, 0.713950, 2.790245 
20000, 1250, 128, 7, 0.727800, 2.727442 
20000, 1250, 128, 8, 0.730950, 2.704052 
20000, 1250, 128, 9, 0.734700, 2.827940 
20000, 1250, 128, 10, 0.736000, 2.640516 
20000, 1250, 128, 11, 0.850700, 2.834080 
20000, 1250, 128, 12, 0.728400, 2.711927 
20000, 1250, 128, 13, 0.727800, 2.858697 
20000, 1250, 128, 14, 0.862850, 2.380416 
20000, 1250, 128, 15, 0.718450, 2.777067 
20000, 1250, 128, 16, 0.709700, 2.730488 
20000, 1250, 128, 17, 0.756200, 2.676878 
20000, 1250, 128, 18, 0.720150, 2.637999 
20000, 1250, 128, 19, 0.782050, 2.783491 
20000, 1250, 128, 20, 0.721400, 2.717345 
m, avg_Acc_kmeans, avg_t_kmeans 
128, 0.745620, 2.732820 
20000, 1250, 256, 1, 0.795600, 4.822285 
20000, 1250, 256, 2, 0.775900, 4.819823 
20000, 1250, 256, 3, 0.769000, 4.727922 
20000, 1250, 256, 4, 0.735050, 4.746065 
20000, 1250, 256, 5, 0.792150, 4.721860 
20000, 1250, 256, 6, 0.714100, 4.990799 
20000, 1250, 256, 7, 0.794200, 4.749934 
20000, 1250, 256, 8, 0.733400, 5.707824 
20000, 1250, 256, 9, 0.747500, 4.759956 
20000, 1250, 256, 10, 0.730250, 4.759406 
20000, 1250, 256, 11, 0.759450, 4.735463 
20000, 1250, 256, 12, 0.719750, 4.958922 
20000, 1250, 256, 13, 0.715050, 4.892237 
20000, 1250, 256, 14, 0.707100, 4.708810 
20000, 1250, 256, 15, 0.727350, 4.784585 
20000, 1250, 256, 16, 0.690600, 4.962209 
20000, 1250, 256, 17, 0.755100, 4.960968 
20000, 1250, 256, 18, 0.805850, 4.962504 
20000, 1250, 256, 19, 0.834950, 4.370990 
20000, 1250, 256, 20, 0.749400, 4.788846 
m, avg_Acc_kmeans, avg_t_kmeans 
256, 0.752587, 4.846570 
