N, p, m, seed, accuracy, time 
20000, 2048, 10, 5, 0.850850, 7.891535 
20000, 2048, 10, 6, 0.915400, 16.080732 
20000, 2048, 10, 7, 0.849800, 29.049428 
20000, 2048, 10, 8, 0.739500, 17.598981 
20000, 2048, 10, 9, 0.655300, 17.282121 
20000, 2048, 10, 10, 0.926450, 21.866629 
20000, 2048, 10, 11, 0.850050, 17.684379 
20000, 2048, 10, 12, 0.724300, 10.569037 
20000, 2048, 10, 13, 0.636600, 17.444841 
20000, 2048, 10, 14, 0.766000, 20.561373 
20000, 2048, 10, 15, 0.702050, 14.354619 
20000, 2048, 10, 16, 0.922700, 10.044231 
20000, 2048, 10, 17, 0.923000, 14.853981 
20000, 2048, 10, 18, 0.719800, 13.131390 
20000, 2048, 10, 19, 0.758800, 7.951611 
20000, 2048, 10, 20, 1.000000, 7.661569 
p, avg_Acc_em, avg_t_em 
2048, 0.810730, 16.070084 
20000, 4096, 10, 1, 1.000000, 13.112264 
20000, 4096, 10, 2, 0.761150, 25.096806 
20000, 4096, 10, 3, 0.679200, 21.678758 
20000, 4096, 10, 4, 0.851500, 24.579998 
20000, 4096, 10, 5, 0.707100, 12.328486 
20000, 4096, 10, 6, 0.875200, 20.348394 
20000, 4096, 10, 7, 0.662550, 16.656419 
20000, 4096, 10, 8, 0.809550, 36.280577 
20000, 4096, 10, 9, 0.704000, 19.050038 
20000, 4096, 10, 10, 0.886850, 14.076280 
20000, 4096, 10, 11, 0.926300, 11.942561 
20000, 4096, 10, 12, 0.832700, 16.298221 
20000, 4096, 10, 13, 0.776900, 16.257612 
20000, 4096, 10, 14, 0.870350, 16.209059 
20000, 4096, 10, 15, 0.863050, 22.709156 
20000, 4096, 10, 16, 0.733850, 18.872896 
20000, 4096, 10, 17, 0.745350, 16.493947 
20000, 4096, 10, 18, 0.864350, 16.103671 
20000, 4096, 10, 19, 0.650950, 17.224225 
20000, 4096, 10, 20, 0.922850, 13.921521 
p, avg_Acc_em, avg_t_em 
4096, 0.806187, 18.462045 
