N, p, m, seed, accuracy, time 
20000, 1250, 64, 9, 0.966200, 68.464205 
20000, 1250, 64, 10, 0.966100, 68.941402 
20000, 1250, 64, 11, 0.954250, 68.805155 
20000, 1250, 64, 12, 0.966200, 69.508767 
20000, 1250, 64, 13, 0.966200, 68.501336 
20000, 1250, 64, 14, 0.966200, 68.604020 
20000, 1250, 64, 15, 0.966000, 71.884576 
20000, 1250, 64, 16, 0.966200, 68.965211 
20000, 1250, 64, 17, 0.966100, 69.145105 
20000, 1250, 64, 18, 0.966200, 68.482183 
20000, 1250, 64, 19, 0.966200, 69.152490 
20000, 1250, 64, 20, 0.966200, 68.446632 
m, avg_Acc_sc, avg_t_sc 
64, 0.965570, 69.192690 
20000, 1250, 128, 1, 0.966250, 71.314104 
20000, 1250, 128, 2, 0.959800, 77.252713 
20000, 1250, 128, 3, 0.963750, 73.096221 
20000, 1250, 128, 4, 0.959800, 73.063055 
20000, 1250, 128, 5, 0.964600, 72.952337 
20000, 1250, 128, 6, 0.968750, 73.385806 
20000, 1250, 128, 7, 0.957150, 73.829251 
20000, 1250, 128, 8, 0.972400, 74.912996 
20000, 1250, 128, 9, 0.972350, 73.403192 
20000, 1250, 128, 10, 0.966550, 75.517369 
20000, 1250, 128, 11, 0.965650, 72.205961 
20000, 1250, 128, 12, 0.966500, 72.969037 
20000, 1250, 128, 13, 0.958850, 71.994750 
20000, 1250, 128, 14, 0.958150, 71.865606 
20000, 1250, 128, 15, 0.930750, 72.291436 
20000, 1250, 128, 16, 0.964200, 72.393445 
20000, 1250, 128, 17, 0.965600, 72.151209 
20000, 1250, 128, 18, 0.937950, 72.630938 
20000, 1250, 128, 19, 0.960750, 71.843553 
20000, 1250, 128, 20, 0.964750, 72.458486 
m, avg_Acc_sc, avg_t_sc 
128, 0.961228, 73.076573 
20000, 1250, 256, 1, 0.937350, 86.056178 
20000, 1250, 256, 2, 0.945600, 85.606560 
20000, 1250, 256, 3, 0.937300, 86.241283 
20000, 1250, 256, 4, 0.938950, 85.073744 
20000, 1250, 256, 5, 0.951850, 85.399297 
20000, 1250, 256, 6, 0.940750, 86.135520 
20000, 1250, 256, 7, 0.938850, 85.532057 
20000, 1250, 256, 8, 0.943400, 85.609809 
20000, 1250, 256, 9, 0.943100, 86.576551 
20000, 1250, 256, 10, 0.944400, 85.784480 
20000, 1250, 256, 11, 0.938450, 85.157222 
20000, 1250, 256, 12, 0.942050, 85.448780 
20000, 1250, 256, 13, 0.941500, 86.727271 
20000, 1250, 256, 14, 0.943750, 86.362676 
20000, 1250, 256, 15, 0.942350, 85.655733 
20000, 1250, 256, 16, 0.950900, 85.300347 
20000, 1250, 256, 17, 0.938150, 85.814864 
20000, 1250, 256, 18, 0.942450, 85.788104 
20000, 1250, 256, 19, 0.938400, 86.094540 
20000, 1250, 256, 20, 0.949450, 85.501475 
m, avg_Acc_sc, avg_t_sc 
256, 0.942450, 85.793325 
