N, p, m, seed, accuracy, time 
20000, 1250, 128, 18, 1.000000, 71.431541 
20000, 1250, 128, 19, 0.957700, 89.919524 
20000, 1250, 128, 20, 1.000000, 73.807220 
m, avg_Acc_tensor, avg_t_tensor 
128, 0.997540, 72.068761 
20000, 1250, 256, 1, 1.000000, 87.862268 
20000, 1250, 256, 2, 1.000000, 88.623910 
20000, 1250, 256, 3, 1.000000, 89.406631 
20000, 1250, 256, 4, 1.000000, 90.252490 
20000, 1250, 256, 5, 1.000000, 89.387595 
20000, 1250, 256, 6, 1.000000, 90.006645 
20000, 1250, 256, 7, 1.000000, 88.541907 
20000, 1250, 256, 8, 1.000000, 88.675393 
20000, 1250, 256, 9, 1.000000, 88.847148 
20000, 1250, 256, 10, 0.999900, 90.226151 
20000, 1250, 256, 11, 1.000000, 90.265839 
20000, 1250, 256, 12, 1.000000, 89.008759 
20000, 1250, 256, 13, 1.000000, 90.546232 
20000, 1250, 256, 14, 1.000000, 89.679593 
20000, 1250, 256, 15, 1.000000, 92.309758 
20000, 1250, 256, 16, 1.000000, 88.551472 
20000, 1250, 256, 17, 1.000000, 88.879316 
20000, 1250, 256, 18, 1.000000, 88.898830 
20000, 1250, 256, 19, 0.996550, 89.262118 
20000, 1250, 256, 20, 0.995900, 89.402778 
m, avg_Acc_tensor, avg_t_tensor 
256, 0.999617, 89.431742 
