N, p, m, seed, accuracy, time 
20000, 1024, 10, 12, 1.000000, 0.311169 
20000, 1024, 10, 13, 0.839800, 0.624246 
20000, 1024, 10, 14, 0.923150, 0.313008 
20000, 1024, 10, 15, 0.900800, 0.398372 
20000, 1024, 10, 16, 0.917600, 0.329080 
20000, 1024, 10, 17, 0.924100, 0.422801 
20000, 1024, 10, 18, 0.853250, 0.793820 
20000, 1024, 10, 19, 0.750850, 0.943238 
20000, 1024, 10, 20, 0.872150, 0.837096 
p, avg_Acc_kmeans, avg_t_kmeans 
1024, 0.875593, 0.549272 
20000, 2048, 10, 1, 0.927650, 0.754971 
20000, 2048, 10, 2, 0.749800, 1.145741 
20000, 2048, 10, 3, 0.812800, 1.186512 
20000, 2048, 10, 4, 0.763800, 1.144892 
20000, 2048, 10, 5, 0.923150, 0.778928 
20000, 2048, 10, 6, 1.000000, 0.699672 
20000, 2048, 10, 7, 0.927000, 0.722504 
20000, 2048, 10, 8, 0.732950, 1.201192 
20000, 2048, 10, 9, 0.913950, 1.237941 
20000, 2048, 10, 10, 0.897950, 1.521723 
20000, 2048, 10, 11, 0.864600, 1.297226 
20000, 2048, 10, 12, 0.741250, 1.184929 
20000, 2048, 10, 13, 0.736500, 1.539818 
20000, 2048, 10, 14, 0.840450, 0.815110 
20000, 2048, 10, 15, 0.881450, 1.342345 
20000, 2048, 10, 16, 1.000000, 0.689587 
20000, 2048, 10, 17, 0.925350, 0.704269 
20000, 2048, 10, 18, 0.891200, 1.183332 
20000, 2048, 10, 19, 0.779500, 1.103898 
20000, 2048, 10, 20, 0.912000, 0.781432 
p, avg_Acc_kmeans, avg_t_kmeans 
2048, 0.861067, 1.051801 
20000, 4096, 10, 1, 1.000000, 1.488159 
20000, 4096, 10, 2, 0.899600, 1.850093 
20000, 4096, 10, 3, 0.924250, 1.453758 
20000, 4096, 10, 4, 1.000000, 1.498700 
20000, 4096, 10, 5, 0.922600, 1.523365 
20000, 4096, 10, 6, 0.869000, 2.156572 
20000, 4096, 10, 7, 0.901000, 1.953166 
20000, 4096, 10, 8, 1.000000, 1.485749 
20000, 4096, 10, 9, 0.885050, 2.202574 
20000, 4096, 10, 10, 0.894150, 2.092401 
20000, 4096, 10, 11, 1.000000, 1.473812 
20000, 4096, 10, 12, 0.915650, 1.466643 
20000, 4096, 10, 13, 0.795150, 2.094434 
20000, 4096, 10, 14, 1.000000, 1.459672 
20000, 4096, 10, 15, 1.000000, 1.483252 
20000, 4096, 10, 16, 0.815550, 1.698881 
20000, 4096, 10, 17, 0.927000, 1.460875 
20000, 4096, 10, 18, 0.904000, 1.738579 
20000, 4096, 10, 19, 0.774250, 2.141204 
20000, 4096, 10, 20, 0.907650, 1.660539 
p, avg_Acc_kmeans, avg_t_kmeans 
4096, 0.916745, 1.719121 
