N, p, m, seed, accuracy, time 
20000, 256, 10, 8, 0.675450, 10.953377 
20000, 256, 10, 9, 0.675450, 11.338294 
20000, 256, 10, 10, 0.675450, 10.376030 
20000, 256, 10, 11, 0.675450, 10.684328 
20000, 256, 10, 12, 0.675450, 11.064819 
20000, 256, 10, 13, 0.675450, 11.009153 
20000, 256, 10, 14, 0.675450, 10.606819 
20000, 256, 10, 15, 0.675450, 10.818979 
20000, 256, 10, 16, 0.675450, 11.082898 
20000, 256, 10, 17, 0.675450, 10.919804 
20000, 256, 10, 18, 0.675450, 10.687712 
20000, 256, 10, 19, 0.675450, 10.570247 
20000, 256, 10, 20, 0.675450, 10.898862 
p, avg_Acc_cl, avg_t_cl 
256, 0.675450, 10.809532 
20000, 512, 10, 1, 0.533550, 22.572784 
20000, 512, 10, 2, 0.533550, 22.356946 
20000, 512, 10, 3, 0.533550, 23.107769 
20000, 512, 10, 4, 0.533550, 23.222614 
20000, 512, 10, 5, 0.533550, 22.826421 
20000, 512, 10, 6, 0.533550, 22.632278 
20000, 512, 10, 7, 0.533550, 21.757179 
20000, 512, 10, 8, 0.533550, 21.942220 
20000, 512, 10, 9, 0.533550, 22.437667 
20000, 512, 10, 10, 0.533550, 21.952075 
20000, 512, 10, 11, 0.533550, 22.670897 
20000, 512, 10, 12, 0.533550, 22.389647 
20000, 512, 10, 13, 0.533550, 21.796329 
20000, 512, 10, 14, 0.533550, 21.987225 
20000, 512, 10, 15, 0.533550, 21.993807 
20000, 512, 10, 16, 0.533550, 21.529122 
20000, 512, 10, 17, 0.533550, 22.226570 
20000, 512, 10, 18, 0.533550, 22.554831 
20000, 512, 10, 19, 0.533550, 21.677680 
20000, 512, 10, 20, 0.533550, 22.500896 
p, avg_Acc_cl, avg_t_cl 
512, 0.533550, 22.306748 
20000, 1024, 10, 1, 0.573250, 44.434095 
20000, 1024, 10, 2, 0.573250, 45.200608 
20000, 1024, 10, 3, 0.573250, 42.537030 
20000, 1024, 10, 4, 0.573250, 43.335833 
20000, 1024, 10, 5, 0.573250, 43.811331 
20000, 1024, 10, 6, 0.573250, 44.170265 
20000, 1024, 10, 7, 0.573250, 44.373185 
20000, 1024, 10, 8, 0.573250, 43.856743 
20000, 1024, 10, 9, 0.573250, 43.856469 
20000, 1024, 10, 10, 0.573250, 42.984103 
20000, 1024, 10, 11, 0.573250, 42.777189 
20000, 1024, 10, 12, 0.573250, 42.030327 
20000, 1024, 10, 13, 0.573250, 43.722375 
20000, 1024, 10, 14, 0.573250, 42.246838 
20000, 1024, 10, 15, 0.573250, 43.994467 
20000, 1024, 10, 16, 0.573250, 41.534020 
20000, 1024, 10, 17, 0.573250, 43.213068 
20000, 1024, 10, 18, 0.573250, 44.442761 
20000, 1024, 10, 19, 0.573250, 42.744647 
20000, 1024, 10, 20, 0.573250, 41.289696 
p, avg_Acc_cl, avg_t_cl 
1024, 0.573250, 43.327752 
20000, 2048, 10, 1, 0.586000, 93.980707 
20000, 2048, 10, 2, 0.586000, 95.554766 
20000, 2048, 10, 3, 0.586000, 93.949759 
20000, 2048, 10, 4, 0.586000, 95.113941 
20000, 2048, 10, 5, 0.586000, 92.496456 
20000, 2048, 10, 6, 0.586000, 93.967060 
20000, 2048, 10, 7, 0.586000, 93.028158 
20000, 2048, 10, 8, 0.586000, 95.709410 
20000, 2048, 10, 9, 0.586000, 93.181393 
20000, 2048, 10, 10, 0.586000, 92.863542 
20000, 2048, 10, 11, 0.586000, 93.875874 
20000, 2048, 10, 12, 0.586000, 95.485803 
20000, 2048, 10, 13, 0.586000, 92.939254 
20000, 2048, 10, 14, 0.586000, 92.251143 
20000, 2048, 10, 15, 0.586000, 93.759646 
20000, 2048, 10, 16, 0.586000, 94.458748 
20000, 2048, 10, 17, 0.586000, 93.937051 
20000, 2048, 10, 18, 0.586000, 91.651490 
20000, 2048, 10, 19, 0.586000, 94.237945 
20000, 2048, 10, 20, 0.586000, 95.365241 
p, avg_Acc_cl, avg_t_cl 
2048, 0.586000, 93.890369 
20000, 4096, 10, 1, 0.616650, 192.324194 
20000, 4096, 10, 2, 0.616650, 193.533352 
20000, 4096, 10, 3, 0.616650, 188.224037 
20000, 4096, 10, 4, 0.616650, 187.143877 
20000, 4096, 10, 5, 0.616650, 192.620220 
20000, 4096, 10, 6, 0.616650, 191.221851 
20000, 4096, 10, 7, 0.616650, 192.919935 
20000, 4096, 10, 8, 0.616650, 193.350830 
20000, 4096, 10, 9, 0.616650, 192.322843 
20000, 4096, 10, 10, 0.616650, 193.891947 
20000, 4096, 10, 11, 0.616650, 190.785660 
20000, 4096, 10, 12, 0.616650, 191.881306 
20000, 4096, 10, 13, 0.616650, 192.814727 
20000, 4096, 10, 14, 0.616650, 192.399660 
20000, 4096, 10, 15, 0.616650, 193.557267 
20000, 4096, 10, 16, 0.616650, 192.094142 
20000, 4096, 10, 17, 0.616650, 190.921611 
20000, 4096, 10, 18, 0.616650, 189.500458 
20000, 4096, 10, 19, 0.616650, 192.494892 
20000, 4096, 10, 20, 0.616650, 192.694529 
p, avg_Acc_cl, avg_t_cl 
4096, 0.616650, 191.834867 
