N, p, m, seed, accuracy, time 
20000, 1250, 16, 15, 0.863700, 78.665595 
20000, 1250, 16, 16, 0.857250, 10.076325 
20000, 1250, 16, 17, 0.861500, 15.882737 
20000, 1250, 16, 18, 0.754000, 10.241181 
20000, 1250, 16, 19, 0.902900, 10.116459 
20000, 1250, 16, 20, 0.906450, 10.183592 
m, avg_Acc_em, avg_t_em 
16, 0.872325, 44.962694 
20000, 1250, 32, 1, 0.841250, 33.238502 
20000, 1250, 32, 2, 0.838250, 89.075881 
20000, 1250, 32, 3, 0.778100, 19.064630 
20000, 1250, 32, 4, 0.910850, 140.097223 
20000, 1250, 32, 5, 0.795100, 42.164127 
20000, 1250, 32, 6, 0.754400, 29.250678 
20000, 1250, 32, 7, 0.900500, 38.268273 
20000, 1250, 32, 8, 0.790050, 36.043128 
20000, 1250, 32, 9, 0.673750, 23.577831 
20000, 1250, 32, 10, 0.841250, 17.130631 
20000, 1250, 32, 11, 0.740250, 33.646012 
20000, 1250, 32, 12, 0.930500, 125.097675 
20000, 1250, 32, 13, 0.680950, 17.499012 
20000, 1250, 32, 14, 0.861100, 141.807071 
20000, 1250, 32, 15, 0.848500, 34.747568 
20000, 1250, 32, 16, 0.817600, 19.328545 
20000, 1250, 32, 17, 0.896950, 30.757960 
20000, 1250, 32, 18, 0.906350, 28.712010 
20000, 1250, 32, 19, 0.854200, 23.018510 
20000, 1250, 32, 20, 0.804700, 37.703885 
m, avg_Acc_em, avg_t_em 
32, 0.823230, 48.011458 
20000, 1250, 64, 1, 0.785450, 70.681411 
20000, 1250, 64, 2, 0.746350, 47.726169 
20000, 1250, 64, 3, 0.744100, 37.085930 
20000, 1250, 64, 4, 0.820900, 123.351794 
20000, 1250, 64, 5, 0.730550, 44.009372 
20000, 1250, 64, 6, 0.679150, 44.986709 
20000, 1250, 64, 7, 0.785900, 86.029688 
20000, 1250, 64, 8, 0.781200, 82.637063 
20000, 1250, 64, 9, 0.725200, 202.744736 
20000, 1250, 64, 10, 0.759800, 336.967383 
20000, 1250, 64, 11, 0.812000, 63.102026 
20000, 1250, 64, 12, 0.687650, 56.574686 
20000, 1250, 64, 13, 0.742250, 59.791531 
20000, 1250, 64, 14, 0.811700, 47.771715 
20000, 1250, 64, 15, 0.781850, 223.880883 
20000, 1250, 64, 16, 0.688750, 222.954702 
20000, 1250, 64, 17, 0.860100, 145.160299 
20000, 1250, 64, 18, 0.900000, 132.439224 
20000, 1250, 64, 19, 0.806150, 93.579185 
20000, 1250, 64, 20, 0.748250, 113.551749 
m, avg_Acc_em, avg_t_em 
64, 0.769865, 111.751313 
20000, 1250, 128, 1, 0.685750, 251.722508 
20000, 1250, 128, 2, 0.728350, 281.642588 
20000, 1250, 128, 3, 0.738000, 346.667703 
20000, 1250, 128, 4, 0.693450, 357.217413 
20000, 1250, 128, 5, 0.700900, 274.268089 
20000, 1250, 128, 6, 0.666000, 275.409213 
20000, 1250, 128, 7, 0.727750, 250.506402 
20000, 1250, 128, 8, 0.737300, 175.035183 
20000, 1250, 128, 9, 0.741650, 210.069431 
20000, 1250, 128, 10, 0.668450, 621.642003 
20000, 1250, 128, 11, 0.700900, 220.677084 
20000, 1250, 128, 12, 0.653550, 314.460695 
20000, 1250, 128, 13, 0.710250, 600.430209 
20000, 1250, 128, 14, 0.725000, 309.121886 
20000, 1250, 128, 15, 0.707350, 349.419308 
20000, 1250, 128, 16, 0.729000, 220.013768 
20000, 1250, 128, 17, 0.684700, 298.751932 
20000, 1250, 128, 18, 0.702200, 387.064000 
20000, 1250, 128, 19, 0.696600, 332.035253 
20000, 1250, 128, 20, 0.674400, 304.837381 
m, avg_Acc_em, avg_t_em 
128, 0.703577, 319.049602 
20000, 1250, 256, 1, 0.711600, 717.866711 
20000, 1250, 256, 2, 0.715850, 675.051382 
20000, 1250, 256, 3, 0.670300, 533.985098 
20000, 1250, 256, 4, 0.667000, 752.681506 
20000, 1250, 256, 5, 0.656150, 1174.036898 
20000, 1250, 256, 6, 0.685500, 515.003449 
20000, 1250, 256, 7, 0.698850, 431.159762 
20000, 1250, 256, 8, 0.681650, 487.662415 
20000, 1250, 256, 9, 0.716000, 1007.693907 
20000, 1250, 256, 10, 0.655150, 1072.198554 
20000, 1250, 256, 11, 0.682150, 487.928317 
20000, 1250, 256, 12, 0.672350, 725.245515 
20000, 1250, 256, 13, 0.667150, 653.809727 
20000, 1250, 256, 14, 0.702000, 829.616731 
20000, 1250, 256, 15, 0.674400, 488.797238 
20000, 1250, 256, 16, 0.667700, 724.818666 
20000, 1250, 256, 17, 0.705900, 587.793022 
20000, 1250, 256, 18, 0.693300, 642.453472 
20000, 1250, 256, 19, 0.675150, 592.440892 
20000, 1250, 256, 20, 0.678600, 475.710691 
m, avg_Acc_em, avg_t_em 
256, 0.683838, 678.797698 
