N, p, m, seed, accuracy, time 
20000, 1250, 32, 13, 0.750550, 103.663101 
20000, 1250, 32, 14, 0.868100, 103.221877 
20000, 1250, 32, 15, 0.776700, 102.954629 
20000, 1250, 32, 16, 0.786000, 103.033390 
20000, 1250, 32, 17, 0.777350, 103.536589 
20000, 1250, 32, 18, 0.821900, 102.820180 
20000, 1250, 32, 19, 0.814700, 102.859404 
20000, 1250, 32, 20, 0.744450, 102.589982 
m, avg_Acc_tsne_kmeans, avg_t_tsne_kmeans 
32, 0.798585, 103.227486 
20000, 1250, 64, 1, 0.763800, 102.095719 
20000, 1250, 64, 2, 0.808850, 104.028758 
20000, 1250, 64, 3, 0.729200, 102.758504 
20000, 1250, 64, 4, 0.728250, 102.439800 
20000, 1250, 64, 5, 0.759250, 103.003671 
20000, 1250, 64, 6, 0.747000, 102.339720 
20000, 1250, 64, 7, 0.732500, 102.292553 
20000, 1250, 64, 8, 0.780400, 102.358683 
20000, 1250, 64, 9, 0.768650, 102.751491 
20000, 1250, 64, 10, 0.794750, 101.870588 
20000, 1250, 64, 11, 0.715350, 102.525491 
20000, 1250, 64, 12, 0.752600, 104.038667 
20000, 1250, 64, 13, 0.742350, 101.753307 
20000, 1250, 64, 14, 0.795100, 101.997089 
20000, 1250, 64, 15, 0.779500, 102.677614 
20000, 1250, 64, 16, 0.784050, 101.838135 
20000, 1250, 64, 17, 0.764100, 102.921001 
20000, 1250, 64, 18, 0.774000, 102.488198 
20000, 1250, 64, 19, 0.713750, 102.611346 
20000, 1250, 64, 20, 0.784050, 103.145656 
m, avg_Acc_tsne_kmeans, avg_t_tsne_kmeans 
64, 0.760875, 102.596800 
20000, 1250, 128, 1, 0.761950, 103.333057 
20000, 1250, 128, 2, 0.747500, 102.779321 
20000, 1250, 128, 3, 0.730100, 102.253164 
20000, 1250, 128, 4, 0.737250, 101.936069 
20000, 1250, 128, 5, 0.748450, 101.815959 
20000, 1250, 128, 6, 0.754950, 102.823206 
20000, 1250, 128, 7, 0.732500, 102.625438 
20000, 1250, 128, 8, 0.774650, 103.304462 
20000, 1250, 128, 9, 0.738900, 102.652519 
20000, 1250, 128, 10, 0.741600, 103.545064 
20000, 1250, 128, 11, 0.755050, 102.934943 
20000, 1250, 128, 12, 0.744600, 103.304032 
20000, 1250, 128, 13, 0.725100, 102.033746 
20000, 1250, 128, 14, 0.738800, 102.325897 
20000, 1250, 128, 15, 0.761200, 102.817356 
20000, 1250, 128, 16, 0.735250, 103.130492 
20000, 1250, 128, 17, 0.754750, 102.947650 
20000, 1250, 128, 18, 0.731450, 103.921451 
20000, 1250, 128, 19, 0.747900, 102.682659 
20000, 1250, 128, 20, 0.735000, 102.917842 
m, avg_Acc_tsne_kmeans, avg_t_tsne_kmeans 
128, 0.744847, 102.804216 
20000, 1250, 256, 1, 0.761800, 104.801320 
20000, 1250, 256, 2, 0.737600, 103.504143 
20000, 1250, 256, 3, 0.752300, 103.070457 
20000, 1250, 256, 4, 0.760000, 104.296710 
20000, 1250, 256, 5, 0.734200, 103.510838 
20000, 1250, 256, 6, 0.736350, 102.961817 
20000, 1250, 256, 7, 0.737550, 103.641897 
20000, 1250, 256, 8, 0.733550, 103.374121 
20000, 1250, 256, 9, 0.753900, 103.338491 
20000, 1250, 256, 10, 0.743650, 103.794027 
20000, 1250, 256, 11, 0.744500, 104.413109 
20000, 1250, 256, 12, 0.720000, 105.580453 
20000, 1250, 256, 13, 0.746150, 104.349412 
20000, 1250, 256, 14, 0.749350, 103.248083 
20000, 1250, 256, 15, 0.745950, 102.702376 
20000, 1250, 256, 16, 0.747200, 103.202521 
20000, 1250, 256, 17, 0.740600, 103.173499 
20000, 1250, 256, 18, 0.749550, 103.109516 
20000, 1250, 256, 19, 0.731000, 103.399102 
20000, 1250, 256, 20, 0.745300, 103.433039 
m, avg_Acc_tsne_kmeans, avg_t_tsne_kmeans 
256, 0.743525, 103.645246 
