N, p, m, seed, accuracy, time 
16384, 1250, 10, 15, 1.000000, 43.009071 
16384, 1250, 10, 16, 1.000000, 44.295196 
16384, 1250, 10, 17, 1.000000, 44.370924 
16384, 1250, 10, 18, 1.000000, 42.938084 
16384, 1250, 10, 19, 1.000000, 42.777619 
16384, 1250, 10, 20, 1.000000, 42.846013 
N, avg_Acc_tensor, avg_t_tensor 
16384, 1.000000, 43.499406 
32768, 1250, 10, 1, 1.000000, 85.579951 
32768, 1250, 10, 2, 1.000000, 85.428662 
32768, 1250, 10, 3, 1.000000, 85.574101 
32768, 1250, 10, 4, 1.000000, 85.386268 
32768, 1250, 10, 5, 1.000000, 85.807121 
32768, 1250, 10, 6, 1.000000, 85.463533 
32768, 1250, 10, 7, 1.000000, 85.670960 
32768, 1250, 10, 8, 1.000000, 85.400491 
32768, 1250, 10, 9, 1.000000, 85.533219 
32768, 1250, 10, 10, 1.000000, 85.475915 
32768, 1250, 10, 11, 1.000000, 86.177257 
32768, 1250, 10, 12, 1.000000, 85.554557 
32768, 1250, 10, 13, 1.000000, 85.416357 
32768, 1250, 10, 14, 1.000000, 85.357780 
32768, 1250, 10, 15, 1.000000, 85.760408 
32768, 1250, 10, 16, 1.000000, 85.557716 
32768, 1250, 10, 17, 1.000000, 85.486202 
32768, 1250, 10, 18, 1.000000, 85.686086 
32768, 1250, 10, 19, 1.000000, 85.572520 
32768, 1250, 10, 20, 1.000000, 85.615274 
N, avg_Acc_tensor, avg_t_tensor 
32768, 1.000000, 85.575219 
65536, 1250, 10, 1, 1.000000, 171.400616 
65536, 1250, 10, 2, 0.917847, 171.176828 
65536, 1250, 10, 3, 1.000000, 171.243935 
65536, 1250, 10, 4, 1.000000, 171.358619 
65536, 1250, 10, 5, 1.000000, 171.453734 
65536, 1250, 10, 6, 1.000000, 171.609802 
65536, 1250, 10, 7, 1.000000, 171.448999 
65536, 1250, 10, 8, 1.000000, 171.173041 
65536, 1250, 10, 9, 1.000000, 171.143217 
65536, 1250, 10, 10, 1.000000, 171.518513 
65536, 1250, 10, 11, 1.000000, 176.805794 
65536, 1250, 10, 12, 1.000000, 171.046517 
65536, 1250, 10, 13, 1.000000, 170.930539 
65536, 1250, 10, 14, 1.000000, 170.524413 
65536, 1250, 10, 15, 1.000000, 171.330797 
65536, 1250, 10, 16, 1.000000, 179.092882 
65536, 1250, 10, 17, 1.000000, 206.354462 
65536, 1250, 10, 18, 1.000000, 200.445721 
65536, 1250, 10, 19, 1.000000, 206.859450 
65536, 1250, 10, 20, 1.000000, 206.638360 
N, avg_Acc_tensor, avg_t_tensor 
65536, 0.995892, 178.677812 
131072, 1250, 10, 1, 1.000000, 345.093215 
131072, 1250, 10, 2, 1.000000, 353.063673 
131072, 1250, 10, 3, 1.000000, 354.823463 
131072, 1250, 10, 4, 1.000000, 351.807317 
131072, 1250, 10, 5, 1.000000, 350.247012 
131072, 1250, 10, 6, 1.000000, 354.635378 
131072, 1250, 10, 7, 1.000000, 354.072216 
131072, 1250, 10, 8, 1.000000, 355.733722 
131072, 1250, 10, 9, 1.000000, 351.821396 
131072, 1250, 10, 10, 1.000000, 354.240075 
131072, 1250, 10, 11, 1.000000, 356.634804 
131072, 1250, 10, 12, 1.000000, 355.850417 
131072, 1250, 10, 13, 1.000000, 355.062160 
131072, 1250, 10, 14, 1.000000, 352.266747 
131072, 1250, 10, 15, 1.000000, 355.683074 
131072, 1250, 10, 16, 1.000000, 355.301341 
131072, 1250, 10, 17, 1.000000, 356.077374 
131072, 1250, 10, 18, 1.000000, 356.490346 
131072, 1250, 10, 19, 1.000000, 356.571762 
131072, 1250, 10, 20, 1.000000, 355.207094 
N, avg_Acc_tensor, avg_t_tensor 
131072, 1.000000, 354.034129 
