N, p, m, seed, accuracy, time 
4096, 1250, 10, 17, 0.771973, 0.095362 
4096, 1250, 10, 18, 0.718994, 0.101864 
4096, 1250, 10, 19, 0.860840, 0.087430 
4096, 1250, 10, 20, 0.928711, 0.079117 
N, avg_Acc_kmeans, avg_t_kmeans 
4096, 0.828479, 0.090390 
8192, 1250, 10, 1, 0.840210, 0.176485 
8192, 1250, 10, 2, 0.928467, 0.164934 
8192, 1250, 10, 3, 0.700928, 0.239430 
8192, 1250, 10, 4, 0.848145, 0.167819 
8192, 1250, 10, 5, 0.770630, 0.161311 
8192, 1250, 10, 6, 0.829590, 0.162848 
8192, 1250, 10, 7, 0.752075, 0.279231 
8192, 1250, 10, 8, 0.812866, 0.216974 
8192, 1250, 10, 9, 0.931519, 0.181649 
8192, 1250, 10, 10, 0.914673, 0.177627 
8192, 1250, 10, 11, 0.859863, 0.172210 
8192, 1250, 10, 12, 0.675903, 0.229193 
8192, 1250, 10, 13, 0.767822, 0.157603 
8192, 1250, 10, 14, 0.770874, 0.213216 
8192, 1250, 10, 15, 0.931519, 0.173977 
8192, 1250, 10, 16, 0.931519, 0.168099 
8192, 1250, 10, 17, 0.834717, 0.208923 
8192, 1250, 10, 18, 0.928467, 0.168011 
8192, 1250, 10, 19, 0.791870, 0.269137 
8192, 1250, 10, 20, 0.833252, 0.257350 
N, avg_Acc_kmeans, avg_t_kmeans 
8192, 0.832745, 0.197301 
16384, 1250, 10, 1, 0.928101, 0.421481 
16384, 1250, 10, 2, 0.766663, 0.551001 
16384, 1250, 10, 3, 0.928101, 0.396145 
16384, 1250, 10, 4, 0.928101, 0.438846 
16384, 1250, 10, 5, 0.752625, 0.720275 
16384, 1250, 10, 6, 0.799011, 0.711278 
16384, 1250, 10, 7, 0.850220, 0.432289 
16384, 1250, 10, 8, 0.922791, 0.417081 
16384, 1250, 10, 9, 0.766357, 0.413157 
16384, 1250, 10, 10, 0.928101, 0.417790 
16384, 1250, 10, 11, 0.847351, 0.455113 
16384, 1250, 10, 12, 0.928101, 0.408964 
16384, 1250, 10, 13, 0.752808, 0.802416 
16384, 1250, 10, 14, 0.927795, 0.459115 
16384, 1250, 10, 15, 0.928101, 0.426850 
16384, 1250, 10, 16, 0.922791, 0.448485 
16384, 1250, 10, 17, 0.850220, 0.429843 
16384, 1250, 10, 18, 0.757385, 0.450457 
16384, 1250, 10, 19, 0.841919, 0.406554 
16384, 1250, 10, 20, 0.849915, 0.430112 
N, avg_Acc_kmeans, avg_t_kmeans 
16384, 0.858823, 0.481863 
32768, 1250, 10, 1, 0.790161, 1.860692 
32768, 1250, 10, 2, 0.922821, 0.883515 
32768, 1250, 10, 3, 0.929901, 0.865871 
32768, 1250, 10, 4, 0.777100, 2.127643 
32768, 1250, 10, 5, 0.922821, 0.910926 
32768, 1250, 10, 6, 0.773865, 1.919252 
32768, 1250, 10, 7, 0.852783, 0.985896 
32768, 1250, 10, 8, 0.784790, 3.032302 
32768, 1250, 10, 9, 0.760712, 1.741344 
32768, 1250, 10, 10, 0.758942, 2.248258 
32768, 1250, 10, 11, 0.922913, 0.952916 
32768, 1250, 10, 12, 0.929901, 1.049652 
32768, 1250, 10, 13, 0.768951, 1.873411 
32768, 1250, 10, 14, 0.765076, 1.932470 
32768, 1250, 10, 15, 0.789154, 4.133143 
32768, 1250, 10, 16, 0.772705, 2.072590 
32768, 1250, 10, 17, 0.753906, 1.937839 
32768, 1250, 10, 18, 0.765503, 1.998628 
32768, 1250, 10, 19, 0.789520, 2.146709 
32768, 1250, 10, 20, 0.929901, 0.950418 
N, avg_Acc_kmeans, avg_t_kmeans 
32768, 0.823071, 1.781174 
65536, 1250, 10, 1, 0.652115, 8.804293 
65536, 1250, 10, 2, 0.753632, 4.123337 
65536, 1250, 10, 3, 0.927200, 1.876009 
65536, 1250, 10, 4, 0.747665, 7.177588 
65536, 1250, 10, 5, 0.848709, 1.923049 
65536, 1250, 10, 6, 0.844315, 1.930730 
65536, 1250, 10, 7, 0.639771, 5.231840 
65536, 1250, 10, 8, 0.755722, 3.429089 
65536, 1250, 10, 9, 0.652924, 6.059740 
65536, 1250, 10, 10, 0.754395, 5.036691 
65536, 1250, 10, 11, 0.751953, 5.886332 
65536, 1250, 10, 12, 0.927200, 2.022175 
65536, 1250, 10, 13, 0.856720, 2.018536 
65536, 1250, 10, 14, 0.852188, 1.897989 
65536, 1250, 10, 15, 0.918503, 1.781395 
65536, 1250, 10, 16, 0.654144, 6.010594 
65536, 1250, 10, 17, 0.922806, 1.816428 
65536, 1250, 10, 18, 0.751389, 5.157443 
65536, 1250, 10, 19, 0.927200, 1.924933 
65536, 1250, 10, 20, 0.927200, 1.833790 
N, avg_Acc_kmeans, avg_t_kmeans 
65536, 0.803288, 3.797099 
131072, 1250, 10, 1, 0.914993, 4.486591 
131072, 1250, 10, 2, 0.922546, 4.021593 
131072, 1250, 10, 3, 0.921036, 4.228625 
131072, 1250, 10, 4, 0.928337, 4.290079 
131072, 1250, 10, 5, 0.669312, 16.744806 
131072, 1250, 10, 6, 0.922546, 4.271731 
131072, 1250, 10, 7, 0.930275, 4.130816 
131072, 1250, 10, 8, 0.928337, 3.957977 
131072, 1250, 10, 9, 0.922546, 4.462675 
131072, 1250, 10, 10, 0.752007, 12.564196 
131072, 1250, 10, 11, 0.851303, 4.230694 
131072, 1250, 10, 12, 0.928337, 4.041820 
131072, 1250, 10, 13, 0.843491, 4.237476 
131072, 1250, 10, 14, 0.925034, 3.988090 
131072, 1250, 10, 15, 0.925034, 4.180556 
131072, 1250, 10, 16, 0.925034, 3.870613 
131072, 1250, 10, 17, 0.914993, 4.045246 
131072, 1250, 10, 18, 0.758858, 15.637624 
131072, 1250, 10, 19, 0.660812, 21.957351 
131072, 1250, 10, 20, 0.928337, 4.258687 
N, avg_Acc_kmeans, avg_t_kmeans 
131072, 0.873658, 6.680362 
