N, p, m, seed, accuracy, time 
N, avg_Acc_cl, avg_t_cl 
4096, 0.596680, 1.616651 
8192, 1250, 10, 1, 0.538086, 7.618193 
8192, 1250, 10, 2, 0.538086, 7.907441 
8192, 1250, 10, 3, 0.538086, 7.736480 
8192, 1250, 10, 4, 0.538086, 7.544680 
8192, 1250, 10, 5, 0.538086, 7.678143 
8192, 1250, 10, 6, 0.538086, 7.907050 
8192, 1250, 10, 7, 0.538086, 8.068325 
8192, 1250, 10, 8, 0.538086, 7.409163 
8192, 1250, 10, 9, 0.538086, 7.749017 
8192, 1250, 10, 10, 0.538086, 7.912769 
8192, 1250, 10, 11, 0.538086, 7.551582 
8192, 1250, 10, 12, 0.538086, 7.471986 
8192, 1250, 10, 13, 0.538086, 7.564184 
8192, 1250, 10, 14, 0.538086, 7.295798 
8192, 1250, 10, 15, 0.538086, 7.777863 
8192, 1250, 10, 16, 0.538086, 7.835866 
8192, 1250, 10, 17, 0.538086, 7.839328 
8192, 1250, 10, 18, 0.538086, 7.637268 
8192, 1250, 10, 19, 0.538086, 7.762438 
8192, 1250, 10, 20, 0.538086, 7.335928 
N, avg_Acc_cl, avg_t_cl 
8192, 0.538086, 7.680175 
16384, 1250, 10, 1, 0.607727, 35.171595 
16384, 1250, 10, 2, 0.607727, 35.731851 
16384, 1250, 10, 3, 0.607727, 35.123787 
16384, 1250, 10, 4, 0.607727, 35.462981 
16384, 1250, 10, 5, 0.607727, 35.507076 
16384, 1250, 10, 6, 0.607727, 34.691066 
16384, 1250, 10, 7, 0.607727, 36.209774 
16384, 1250, 10, 8, 0.607727, 35.101575 
16384, 1250, 10, 9, 0.607727, 35.066925 
16384, 1250, 10, 10, 0.607727, 35.296977 
16384, 1250, 10, 11, 0.607727, 35.333443 
16384, 1250, 10, 12, 0.607727, 34.597284 
16384, 1250, 10, 13, 0.607727, 35.306917 
16384, 1250, 10, 14, 0.607727, 36.003782 
16384, 1250, 10, 15, 0.607727, 35.193010 
16384, 1250, 10, 16, 0.607727, 35.245599 
16384, 1250, 10, 17, 0.607727, 35.060704 
16384, 1250, 10, 18, 0.607727, 35.754933 
16384, 1250, 10, 19, 0.607727, 34.472801 
16384, 1250, 10, 20, 0.607727, 35.338612 
N, avg_Acc_cl, avg_t_cl 
16384, 0.607727, 35.283535 
32768, 1250, 10, 1, 0.584686, 160.644642 
32768, 1250, 10, 2, 0.584686, 160.724072 
32768, 1250, 10, 3, 0.584686, 160.276346 
32768, 1250, 10, 4, 0.584686, 159.299502 
32768, 1250, 10, 5, 0.584686, 160.784714 
32768, 1250, 10, 6, 0.584686, 160.906007 
32768, 1250, 10, 7, 0.584686, 158.862534 
32768, 1250, 10, 8, 0.584686, 160.904817 
32768, 1250, 10, 9, 0.584686, 160.166254 
32768, 1250, 10, 10, 0.584686, 159.561692 
32768, 1250, 10, 11, 0.584686, 159.797463 
32768, 1250, 10, 12, 0.584686, 160.016881 
32768, 1250, 10, 13, 0.584686, 160.617889 
32768, 1250, 10, 14, 0.584686, 161.591396 
32768, 1250, 10, 15, 0.584686, 158.055181 
32768, 1250, 10, 16, 0.584686, 158.543336 
32768, 1250, 10, 17, 0.584686, 158.714348 
32768, 1250, 10, 18, 0.584686, 158.210501 
32768, 1250, 10, 19, 0.584686, 160.041014 
32768, 1250, 10, 20, 0.584686, 161.365442 
N, avg_Acc_cl, avg_t_cl 
32768, 0.584686, 159.954201 
65536, 1250, 10, 1, 0.596069, 654.531416 
65536, 1250, 10, 2, 0.596069, 656.245180 
65536, 1250, 10, 3, 0.596069, 654.171359 
65536, 1250, 10, 4, 0.596069, 662.384626 
65536, 1250, 10, 5, 0.596069, 647.009078 
65536, 1250, 10, 6, 0.596069, 656.101222 
65536, 1250, 10, 7, 0.596069, 657.506972 
65536, 1250, 10, 8, 0.596069, 657.314881 
65536, 1250, 10, 9, 0.596069, 654.387605 
65536, 1250, 10, 10, 0.596069, 652.185703 
65536, 1250, 10, 11, 0.596069, 657.523323 
65536, 1250, 10, 12, 0.596069, 656.251116 
65536, 1250, 10, 13, 0.596069, 656.042447 
65536, 1250, 10, 14, 0.596069, 659.218636 
65536, 1250, 10, 15, 0.596069, 655.969426 
65536, 1250, 10, 16, 0.596069, 657.450708 
65536, 1250, 10, 17, 0.596069, 656.668247 
65536, 1250, 10, 18, 0.596069, 658.923304 
65536, 1250, 10, 19, 0.596069, 643.692515 
65536, 1250, 10, 20, 0.596069, 648.927620 
N, avg_Acc_cl, avg_t_cl 
65536, 0.596069, 655.125269 
N, p, m, seed, accuracy, time 
131072, 1250, 10, 1, 0.600868, 8166.542483 
131072, 1250, 10, 2, 0.600868, 7916.275846 
131072, 1250, 10, 3, 0.600868, 9432.199684 
131072, 1250, 10, 4, 0.600868, 8591.913149 
131072, 1250, 10, 5, 0.600868, 9510.015100 
131072, 1250, 10, 6, 0.600868, 8827.792698 
131072, 1250, 10, 7, 0.600868, 7688.168993 
131072, 1250, 10, 8, 0.600868, 9115.974507 
131072, 1250, 10, 9, 0.600868, 8882.334139 
131072, 1250, 10, 10, 0.600868, 8435.390049 
131072, 1250, 10, 11, 0.600868, 8787.537412 
131072, 1250, 10, 12, 0.600868, 8463.056532 
131072, 1250, 10, 13, 0.600868, 9116.249187 
131072, 1250, 10, 14, 0.600868, 9020.891985 
131072, 1250, 10, 15, 0.600868, 9064.858214 
131072, 1250, 10, 16, 0.600868, 8593.776236 
131072, 1250, 10, 17, 0.600868, 7390.872924 
131072, 1250, 10, 18, 0.600868, 9324.053964 
131072, 1250, 10, 19, 0.600868, 8726.618094 
131072, 1250, 10, 20, 0.600868, 9788.567835 
N, avg_Acc_cl, avg_t_cl 
131072, 0.600868, 8742.154452 
