N, p, m, a, rho, F, seed, accuracy, time 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 13, 1.000000, 10.847818 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 14, 1.000000, 10.630328 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 15, 1.000000, 10.794468 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 16, 1.000000, 10.678615 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 17, 1.000000, 10.766332 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 18, 1.000000, 10.715181 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 19, 1.000000, 10.673090 
20000, 1250, 128, 0.700000, 0.500000, 2.666667, 20, 1.000000, 10.568265 
m, Acc_scrlm, t_scrlm 
128, 1.000000, 10.773141 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 1, 1.000000, 24.089719 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 2, 1.000000, 24.506750 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 3, 1.000000, 24.304902 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 4, 1.000000, 24.458542 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 5, 1.000000, 24.530715 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 6, 1.000000, 24.392889 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 7, 1.000000, 23.541819 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 8, 1.000000, 23.451630 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 9, 1.000000, 22.987822 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 10, 1.000000, 23.364757 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 11, 1.000000, 23.690881 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 12, 1.000000, 26.527223 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 13, 1.000000, 23.326156 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 14, 1.000000, 22.526428 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 15, 1.000000, 22.251053 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 16, 1.000000, 23.503180 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 17, 1.000000, 28.508074 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 18, 1.000000, 23.610614 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 19, 1.000000, 24.000995 
20000, 1250, 256, 0.700000, 0.500000, 2.666667, 20, 1.000000, 24.439465 
m, Acc_scrlm, t_scrlm 
256, 1.000000, 24.100681 
