N, p, m, a, rho, F, seed, accuracy, time 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.079265 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.071470 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.074290 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.070491 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.070044 
20000, 128, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.069777 
m, Acc_scrlm, t_scrlm 
10, 1.000000, 0.074036 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.154739 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.151004 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.144215 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.148622 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.154937 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.150596 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.150742 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.156122 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.156128 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.149565 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.144754 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.145855 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.150591 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.143105 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.148149 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.148747 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.145406 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.147722 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.143878 
20000, 256, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.148645 
m, Acc_scrlm, t_scrlm 
10, 1.000000, 0.149176 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.310396 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.308875 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.304447 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.318020 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.317218 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.306626 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.343129 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.335907 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.297882 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.312186 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.301394 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.299216 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.301368 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.301947 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.305461 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.304131 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.310823 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.300551 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.299162 
20000, 512, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.287859 
m, Acc_scrlm, t_scrlm 
10, 1.000000, 0.308330 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 0.708902 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 0.647898 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 0.620342 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 0.635398 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 0.632467 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 0.630567 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 0.628854 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 0.635518 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 0.618317 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 0.645933 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 0.634614 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 0.626699 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 0.614936 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 0.648822 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 0.633983 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 0.662252 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 0.665072 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 0.687535 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 0.695400 
20000, 1024, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 0.649694 
m, Acc_scrlm, t_scrlm 
10, 1.000000, 0.646160 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 1.312130 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 1.280832 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 1.289105 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 1.293843 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 1.290534 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 1.270528 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 1.298017 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 1.331008 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 1.330684 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 1.302184 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 1.270988 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 1.294911 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 1.344907 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 1.318919 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 1.512699 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 1.339108 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 1.333159 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 1.308807 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 1.321147 
20000, 2048, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 1.389226 
m, Acc_scrlm, t_scrlm 
10, 1.000000, 1.321637 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 1, 1.000000, 2.794103 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 2, 1.000000, 2.493971 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 3, 1.000000, 2.448376 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 4, 1.000000, 2.445335 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 5, 1.000000, 2.463661 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 6, 1.000000, 2.420204 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 7, 1.000000, 2.537692 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 8, 1.000000, 2.410163 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 9, 1.000000, 2.444939 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 10, 1.000000, 2.447290 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 11, 1.000000, 2.414369 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 12, 1.000000, 2.422124 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 13, 1.000000, 2.456986 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 14, 1.000000, 2.494846 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 15, 1.000000, 2.442732 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 16, 1.000000, 2.418554 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 17, 1.000000, 2.476452 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 18, 1.000000, 2.453400 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 19, 1.000000, 2.432733 
20000, 4096, 10, 0.700000, 0.500000, 2.666667, 20, 1.000000, 2.537169 
m, Acc_scrlm, t_scrlm 
10, 1.000000, 2.472755 
