N, p, m, seed, accuracy, time 
16384, 1250, 10, 20, 0.863770, 72.096831 
N, avg_Acc_sc, avg_t_sc 
16384, 0.863596, 70.405483 
32768, 1250, 10, 1, 0.892609, 299.721157 
32768, 1250, 10, 2, 0.892609, 313.517546 
32768, 1250, 10, 3, 0.892365, 290.693678 
32768, 1250, 10, 4, 0.892456, 312.425369 
32768, 1250, 10, 5, 0.892609, 299.285113 
32768, 1250, 10, 6, 0.892609, 293.108776 
32768, 1250, 10, 7, 0.892609, 307.532263 
32768, 1250, 10, 8, 0.892609, 313.195268 
32768, 1250, 10, 9, 0.892609, 302.585116 
32768, 1250, 10, 10, 0.892365, 302.891200 
32768, 1250, 10, 11, 0.892609, 316.551398 
32768, 1250, 10, 12, 0.892609, 300.998280 
32768, 1250, 10, 13, 0.892609, 302.738264 
32768, 1250, 10, 14, 0.892609, 313.475416 
32768, 1250, 10, 15, 0.892365, 296.348151 
32768, 1250, 10, 16, 0.892365, 308.474565 
32768, 1250, 10, 17, 0.892609, 313.966278 
32768, 1250, 10, 18, 0.892609, 315.136687 
32768, 1250, 10, 19, 0.892456, 316.714182 
32768, 1250, 10, 20, 0.892609, 314.551724 
N, avg_Acc_sc, avg_t_sc 
32768, 0.892545, 306.695522 
65536, 1250, 10, 1, 0.932266, 1354.231423 
65536, 1250, 10, 2, 0.932266, 1325.306504 
65536, 1250, 10, 3, 0.932266, 1315.582541 
65536, 1250, 10, 4, 0.932266, 1307.209213 
65536, 1250, 10, 5, 0.932266, 1304.059253 
65536, 1250, 10, 6, 0.932266, 1318.686510 
65536, 1250, 10, 7, 0.932266, 1312.772937 
65536, 1250, 10, 8, 0.932266, 1315.574493 
65536, 1250, 10, 9, 0.932266, 1324.405943 
65536, 1250, 10, 10, 0.932281, 1299.976446 
65536, 1250, 10, 11, 0.932266, 1317.177403 
65536, 1250, 10, 12, 0.932266, 1320.305715 
65536, 1250, 10, 13, 0.932266, 1347.116122 
65536, 1250, 10, 14, 0.932266, 1309.853741 
65536, 1250, 10, 15, 0.932266, 1326.135274 
65536, 1250, 10, 16, 0.932266, 1323.472507 
65536, 1250, 10, 17, 0.932266, 1288.047386 
65536, 1250, 10, 18, 0.932266, 1327.995878 
65536, 1250, 10, 19, 0.932266, 1315.471775 
65536, 1250, 10, 20, 0.932266, 1277.786583 
N, avg_Acc_sc, avg_t_sc 
65536, 0.932267, 1316.558382 
131072, 1250, 10, 1, 0.937500, 6013.939413 
131072, 1250, 10, 2, 0.937500, 5934.874136 
131072, 1250, 10, 3, 0.937500, 5937.181542 
131072, 1250, 10, 4, 0.937500, 5894.716143 
131072, 1250, 10, 5, 0.937500, 5926.612044 
131072, 1250, 10, 6, 0.937500, 6032.114237 
131072, 1250, 10, 7, 0.937500, 5921.975788 
131072, 1250, 10, 8, 0.937500, 5870.922237 
131072, 1250, 10, 9, 0.937500, 5969.762246 
131072, 1250, 10, 10, 0.937500, 5893.707092 
131072, 1250, 10, 11, 0.937500, 5901.842873 
131072, 1250, 10, 12, 0.937500, 5957.765683 
131072, 1250, 10, 13, 0.937500, 5950.821296 
131072, 1250, 10, 14, 0.937500, 5985.637837 
131072, 1250, 10, 15, 0.937500, 5932.671418 
131072, 1250, 10, 16, 0.937500, 5911.156713 
131072, 1250, 10, 17, 0.937500, 5931.395232 
131072, 1250, 10, 18, 0.937500, 5984.417898 
131072, 1250, 10, 19, 0.937500, 5990.878965 
131072, 1250, 10, 20, 0.937500, 5913.689914 
N, avg_Acc_sc, avg_t_sc 
131072, 0.937500, 5942.804135 
